step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1458,1177,1,7260,6081
107,1370,1099,1,12626,7580
125,4563,1161,1,20853,8045
2937,1409,1275,1,26724,4896
155,1427,5350,1,21464,2772
169,3796,1303,1,25821,3942
189,5781,1372,1,18313,5545
210,1773,6330,1,12837,3056
219,1851,1427,1,15251,2778
242,5925,1388,1,16419,2679
248,5940,3319,1,11739,2567
223,1824,1405,1,15530,4850
216,5839,1367,1,22079,2805
265,1964,1760,1,35315,9222
1065,2104,2058,1,31368,7424
322,2055,2185,1,41598,6734
331,2039,2470,2,44223,12220
357,2126,2490,1,52339,6448
351,2153,2475,2,50150,8420
377,2236,3137,1,54468,4467
368,2267,2459,1,54411,5268
1192,2127,2395,2,38883,17443
313,2051,2222,1,42788,11816
377,4124,3416,1,39643,7716
287,2067,1882,1,28949,7667
284,2095,1655,1,15752,3075
262,2037,1526,1,23028,10115
301,1985,5476,1,13991,2733
280,6239,1468,1,16957,4036
272,2032,1399,1,11930,2641
326,2161,1501,1,14549,7034
389,5846,6343,1,29579,14771
265,2190,1556,1,19580,12044
291,2209,9661,53,35110,6832
345,2244,1946,1,33464,7324
371,2423,2039,1,39735,8820
444,2614,5577,1,49865,6962
471,2804,2336,1,53402,10183
569,3457,2143,1,62812,6664
551,3149,4545,1,60308,4178
570,7591,5220,1,55962,8022
709,6578,2727,2,72276,12942
728,7556,13640,1,75411,8231
755,7560,7310,1,76340,7081
749,11456,6284,1,87173,15071
603,3230,1834,1,65372,3007
504,4237,6729,1,43586,17152
504,2906,1703,1,53245,7319
506,6536,1447,1,28906,2267
147,1191,851,1,18876,1520
214,1262,843,1,19177,4220
144,2716,775,1,18819,1427
154,5199,3511,1,18538,7624
213,8767,2157,1,15037,2318
254,1598,1578,1,5190,2435
235,1554,1557,1,20009,4910
266,5532,1843,1,26902,3184
448,6382,6308,2,28116,7619
4685,4301,2739,1,64321,6233
593,3256,2519,1,67304,4257
4861,12847,2880,1,39050,4523
1022,12806,7083,1,16135,7544
5199,8395,2870,2,119736,12925
6720,6179,6905,1,142805,6492
942,12658,6614,1,103541,3875
2579,7585,2083,2,49824,7383
385,4408,1774,1,38467,3314
342,2747,9103,2,36814,11332
336,6788,5412,2,30750,9903
339,5307,1557,1,40911,11543
310,2559,5620,1,29645,13031
306,2475,2103,1,28949,12532
290,2508,1867,1,32129,6549
235,5566,2779,1,18822,10870
233,1982,1828,1,20671,12097
252,1960,1988,1,32459,6591
263,2039,2063,1,43031,4899
