Feature Covisibility,MIH Feature Selected
1142,890
1233,946
1295,950
1323,958
1399,1002
1436,950
1506,984
1567,993
1605,1012
1634,987
1705,1005
1752,1026
1819,1011
1911,1074
2060,1113
2146,1126
2189,1145
2197,1054
2192,1073
2169,1047
2181,1063
2176,1056
2273,1070
2234,1114
2251,1052
2290,1073
2287,1030
2397,1084
2429,1148
2456,1179
2532,1222
2536,1273
2502,1283
2494,1302
2458,1251
2109,1149
1953,1095
2081,1146
2175,1185
2235,1170
2201,1113
2160,1117
2223,1168
2178,1110
2169,1105
2125,1053
2180,1060
2345,1125
2216,1112
2360,1153
2519,1169
2760,1209
2615,1188
2958,1271
3122,1302
3044,1267
3207,1375
3727,1510
3868,1503
3824,1499
3916,1568
3973,1360
3908,1197
3661,1103
3444,943
1713,594
1486,567
1429,548
1300,496
1162,462
1184,509
1228,582
1390,648
1478,676
1458,661
1798,804
2028,927
3151,1094
3568,1270
4097,1413
4563,1596
4872,1654
4868,1751
4913,1719
3556,1499
3461,1456
3397,1429
3341,1385
3253,1389
3220,1380
3278,1391
3204,1360
3437,1424
3219,1372
3199,1338
3208,1312
3293,1385
3418,1365
3245,1329
3333,1356
3217,1280
3043,1306
3300,1334
3465,1359
3455,1411
3584,1355
3327,1313
3920,1419
4077,1481
3865,1325
4495,1556
3538,1466
3524,1433
3450,1394
3278,1401
3178,1440
2834,1382
2003,1194
1634,1076
1751,1140
1711,1111
1964,1172
1754,1101
1772,1092
1820,1057
2079,1152
1832,1074
1908,1136
1984,1157
1905,1132
1923,1067
1856,1032
1959,1069
1986,1050
1989,1034
2082,1073
2165,1066
2226,1156
2196,1117
2244,1157
2315,1148
2345,1158
2373,1194
2384,1133
2410,1110
2573,1184
2634,1197
2723,1254
2755,1209
2762,1225
2819,1260
2892,1243
2957,1226
2982,1296
2989,1245
3064,1309
3023,1313
3190,1323
3202,1274
3306,1351
3133,1300
3160,1337
3184,1296
3247,1341
3292,1344
3306,1297
2989,1276
3028,1247
2320,1124
2135,1159
2187,1168
2205,1166
2148,1166
2270,1211
2318,1234
2090,1139
2203,1195
2143,1125
2203,1134
2229,1118
2277,1114
2301,1117
2371,1111
2403,1140
2462,1133
2438,1116
2207,1078
2242,1117
2401,1126
2518,1118
2545,1153
2583,1153
2591,1071
2413,1078
1971,1086
1779,1067
1737,999
1620,986
1593,967
1652,1003
1627,979
1612,887
1666,934
1676,976
1816,1018
1821,993
1773,995
1900,1053
1836,991
1808,980
1943,1027
2060,1060
2289,1140
2420,1187
2440,1169
2570,1251
2713,1285
2853,1342
2937,1336
3047,1365
3039,1388
2793,1367
2527,1284
2004,1117
1978,1107
2075,1135
2109,1114
2118,1125
2132,1163
2168,1151
2174,1102
2245,1145
2364,1157
2422,1217
2425,1204
2425,1193
3023,1356
3305,1411
3528,1497
3746,1499
3786,1532
3795,1562
3618,1503
3588,1444
3428,1430
3479,1419
3087,1345
3104,1266
2994,1312
2960,1284
2934,1276
2822,1149
2855,1220
2815,1172
2848,1183
2842,1156
2809,1132
2876,1183
2947,1180
3043,1223
3155,1278
3177,1268
3208,1263
3288,1306
3352,1293
3350,1320
3413,1329
2486,1188
1949,941
1763,886
1749,871
1810,871
1868,911
1934,944
1935,948
1807,929
1631,880
1554,881
1548,882
1497,874
1598,882
1657,939
1696,993
1931,1055
2101,1088
2584,1212
2686,1224
2760,1259
2866,1272
2968,1265
2973,1233
2960,1275
3035,1243
2941,1210
2849,1210
2772,1167
2412,1136
2017,1028
2012,1020
2113,1081
2065,972
2053,947
2088,914
2047,812
2012,755
1863,603
1826,670
1958,744
2008,876
2086,1083
1859,1130
1599,1147
1499,1058
1540,1094
1617,1106
1556,1060
1572,1014
1622,1079
1732,1107
1752,1067
1858,1116
1929,1138
1986,1197
2129,1236
2246,1270
2317,1270
2305,1224
2353,1248
2420,1269
2398,1265
2208,1190
2158,1156
2011,1141
2152,1176
1981,1151
1997,1084
1997,1023
2040,1076
2140,1111
2185,1090
2096,1087
2124,1052
2025,956
2096,1010
2219,1109
2298,1107
2279,1057
2316,1105
2443,1104
2465,1083
2501,1115
2521,1113
2435,1110
2491,1088
2615,1153
2702,1133
2771,1150
2845,1204
2891,1255
2940,1295
2830,1190
3031,1260
3077,1237
3042,1321
3080,1310
3170,1324
3181,1257
5570,1886
5718,1974
5410,1831
4791,1601
4312,1425
4892,1533
4703,1436
4367,1406
4967,1556
5466,2036
4240,1565
4286,1566
4313,1631
4550,1647
4404,1592
4292,1589
4383,1573
4333,1571
4260,1543
4203,1472
4497,1514
5344,1700
5359,1685
5791,1792
5899,1842
6260,1876
6741,2134
5910,1948
5525,1795
4544,1724
3697,1501
3846,1509
3733,1432
3218,1249
3195,1282
3871,1417
4077,1471
3494,1392
4312,1615
4624,1688
6280,2008
6576,2017
5915,1810
6697,2049
7904,2504
7820,2558
6562,2304
5359,1993
4790,1793
4626,1737
4765,1868
4844,1855
5258,1891
6411,2187
6280,2134
6377,2103
6254,1922
5913,1951
6193,1971
