Feature Covisibility,MIH Feature Selected
1137,889
1211,935
1291,957
1333,950
1408,976
1436,983
1477,1004
1541,1017
1590,1020
1599,997
1674,1013
1764,1020
1840,1007
1937,1095
2079,1128
2154,1106
2207,1089
2257,1112
2235,1075
2231,1062
2246,1095
2238,1085
2263,1080
2287,1137
2320,1085
2356,1119
2445,1095
2415,1113
2486,1162
2513,1221
2576,1237
2547,1243
2544,1285
2536,1312
2377,1227
2094,1141
2035,1104
2092,1171
2210,1198
2250,1139
2274,1160
2248,1160
2230,1139
2281,1140
2278,1131
2304,1078
2316,1089
2366,1130
2394,1144
2378,1118
2619,1194
2703,1201
2647,1151
3017,1293
3120,1312
3206,1332
3223,1363
3462,1466
3604,1529
3396,1346
3561,1444
3925,1557
3850,1425
3895,1228
3983,1177
3690,1069
3621,1000
1812,567
1485,523
1382,469
1391,497
1396,501
1192,446
1198,496
1208,523
1557,717
1592,781
1566,723
1597,750
3407,1141
3658,1221
3850,1293
4327,1351
4605,1521
4931,1737
5032,1678
4983,1774
3826,1537
3463,1558
3249,1362
3375,1406
3325,1370
3382,1375
3346,1387
3434,1412
3508,1420
3488,1401
3374,1382
3362,1376
3354,1319
3305,1338
3306,1380
3293,1342
3264,1335
3348,1298
3229,1371
3329,1345
3433,1354
3327,1271
3746,1379
3463,1314
3808,1343
4014,1303
3655,1329
3624,1374
3891,1529
3505,1447
3162,1387
3842,1573
3090,1426
2622,1375
2490,1341
2242,1248
2278,1213
1987,1197
2004,1206
1880,1151
1845,1124
1857,1083
1890,1098
1904,1066
1897,1087
1912,1092
1839,1053
1883,1006
1832,981
1863,992
1979,997
2014,1008
2090,1014
2255,1102
2324,1093
2363,1160
2400,1134
2396,1133
2485,1237
2526,1183
2471,1167
2556,1176
2663,1229
2785,1282
2837,1273
2887,1269
2883,1233
2905,1222
2963,1264
2986,1225
3018,1229
3091,1250
3121,1251
3108,1308
3109,1303
3160,1295
3208,1340
3293,1314
3254,1313
3191,1315
3373,1327
3221,1219
2975,1213
2847,1177
2109,1075
2095,1117
2105,1130
2140,1132
2176,1139
2131,1174
2217,1185
2145,1121
2166,1137
2154,1141
2204,1109
2123,1056
2134,1058
2138,1058
2219,1070
2295,1089
2309,1086
2415,1110
2335,1093
2321,1155
2397,1134
2466,1122
2517,1126
2555,1115
2541,1084
2594,1161
2112,1081
1926,1066
1762,1021
1782,1081
1689,1022
1722,1075
1542,910
1689,989
1709,1031
1757,1029
1722,1018
1821,1034
1752,1006
1830,1015
1896,1039
2047,1047
2124,1102
2243,1151
2486,1218
2552,1254
2654,1313
2659,1309
2689,1271
2870,1347
2922,1299
2904,1392
2673,1357
2484,1235
1979,1095
1970,1123
2054,1114
2062,1130
2115,1147
2152,1186
2207,1149
2245,1149
2327,1185
2373,1181
2441,1220
2455,1216
2556,1231
2787,1316
3110,1362
3372,1458
3591,1482
3744,1527
3657,1484
3655,1494
3555,1450
3504,1462
3357,1429
3244,1346
3162,1357
3226,1378
3242,1427
3142,1359
3171,1297
3203,1304
3129,1303
3011,1279
3139,1270
3159,1290
3258,1276
3246,1274
3488,1379
3546,1362
3555,1386
3554,1322
3661,1358
3617,1367
3720,1422
3619,1352
2118,905
1763,862
1647,853
1681,851
1761,849
1859,915
1882,936
1952,958
1597,910
1698,991
1745,1007
1797,988
1769,939
1851,1003
1990,1055
2089,1112
2210,1144
2838,1280
2848,1314
2901,1279
2975,1348
3062,1334
3160,1329
2973,1283
2849,1252
2872,1251
2853,1213
2788,1168
2625,1125
2040,1062
2133,1086
2108,1109
2150,1111
2114,1002
2084,997
1986,834
1827,741
1687,585
1622,735
1761,876
1493,1009
1581,1084
1439,1033
1378,1014
1395,992
1545,1095
1620,1109
1541,1050
1536,1001
1657,1062
1756,1060
1788,1050
1920,1127
1980,1146
2032,1200
2163,1221
2292,1276
2355,1268
2388,1240
2448,1266
2452,1277
2455,1276
2259,1207
2146,1175
2071,1143
2174,1165
1954,1118
2003,1096
2016,1052
2043,1114
2138,1104
2206,1097
2097,1091
2121,1092
2043,994
2103,1023
2179,1086
2250,1081
2252,1048
2307,1082
2410,1086
2432,1094
2474,1090
2512,1131
2495,1091
2571,1099
2603,1112
2675,1102
2753,1170
2834,1193
2919,1258
2946,1259
2852,1208
2929,1237
2975,1217
3120,1406
3087,1307
3077,1281
3125,1262
3241,1358
3134,1380
3070,1367
3077,1351
5303,1621
5236,1638
4589,1363
5350,1641
5655,1746
6449,2266
5236,1933
4818,1759
4936,1757
5129,1819
4991,1734
5070,1668
5186,1680
5227,1777
5128,1742
4888,1663
5439,1766
5830,1856
5032,1655
4994,1626
3918,1400
4258,1533
4255,1583
7897,2243
6573,1945
7454,2387
8417,2677
7471,2543
6810,2366
5007,1850
3649,1609
3420,1468
3133,1443
3281,1438
3264,1420
3484,1518
3672,1576
3796,1634
4916,1899
5233,1997
5356,1926
5514,1909
5499,1882
5735,1910
5657,1857
5505,1962
5567,2043
5614,2107
5614,2048
6200,2136
7040,2451
7416,2486
8057,2585
7985,2498
7767,2485
7872,2480
7334,2393
7166,2358
6772,2226
6614,2161
7576,2408
7345,2377
