Feature Covisibility,MIH Feature Selected
1145,806
1240,863
1407,878
1463,847
1336,839
1476,846
1569,833
1628,835
1859,862
1834,821
1689,809
1781,774
1924,825
1955,803
1988,816
2080,838
2108,851
2113,835
2171,877
2173,872
2147,833
2098,839
1975,818
2006,841
2045,860
2123,847
2101,856
2144,830
2153,854
2221,858
2110,842
2151,831
2250,874
2359,875
2362,854
2602,850
2553,866
2848,866
3017,874
3303,871
3389,875
3546,885
3586,873
3681,871
3706,867
3712,771
3410,637
2889,585
2933,567
2728,498
1547,476
1275,459
1341,483
1320,528
1253,528
1284,520
1333,556
1513,505
1496,529
1546,554
1592,598
2665,677
2915,713
3607,737
4301,756
4544,820
4484,808
4306,869
3983,895
3121,908
2921,883
2810,879
2792,864
2668,863
2714,867
2778,892
2668,886
1897,854
1936,840
2043,828
2139,857
2541,842
2417,826
2242,818
2301,816
2261,801
2446,835
2443,803
2457,777
3335,742
3606,728
3822,737
3856,700
4452,734
4319,778
3920,806
4387,826
3362,807
2795,848
2535,907
2128,828
1541,810
1674,830
1612,817
1529,774
1476,750
1752,825
1838,770
1734,763
1808,793
1657,779
1896,843
1941,827
1856,823
1901,810
2139,846
2173,823
2222,816
2358,848
2315,805
2410,843
2435,829
2525,851
2569,872
2643,864
2659,843
2754,851
2766,878
2585,875
2667,882
2850,895
2741,870
2552,858
2260,870
1908,860
2000,880
1993,841
2027,860
2065,868
1963,907
2035,895
2083,894
2052,885
2049,871
2116,895
2066,893
1929,848
1948,874
2034,867
2304,902
2260,876
2123,879
2215,902
2329,888
2346,881
2366,868
2453,846
2454,852
2553,848
2591,827
2597,834
2217,819
1768,813
1682,772
1438,794
1523,766
1270,807
1647,829
1853,860
1966,878
2033,872
2219,892
1974,858
1530,834
1514,817
1454,830
1686,845
1891,848
2213,820
2354,842
2627,844
2542,837
2696,866
2945,863
2885,868
2749,844
2543,828
2241,808
2420,831
2463,796
2503,812
2567,816
2571,806
2461,798
2518,774
2423,757
2440,756
2364,746
2497,758
2496,742
2529,736
2583,758
2750,792
2824,797
2854,789
2882,761
2991,805
3030,791
3021,764
2504,730
1750,607
1592,613
1679,705
1126,748
1449,797
2093,815
2248,796
2209,786
2304,780
2408,816
2439,829
2583,794
2725,821
2782,818
2628,850
2737,873
2617,878
2356,908
2103,886
2118,882
2157,890
2182,861
2069,826
2053,749
2044,702
1942,644
1875,548
1854,496
1856,539
1899,644
1486,837
1222,837
1275,882
1446,880
1305,838
1311,877
1213,738
1188,808
1254,816
1424,872
1507,863
1622,889
1634,852
4893,837
4803,873
4636,839
4238,877
4445,814
4144,685
4212,660
4609,644
4606,691
5370,680
5693,787
5380,833
4480,846
3724,854
3837,862
3667,855
3842,866
4360,850
5053,869
5653,874
4999,906
4850,894
4067,916
3834,895
3616,886
4286,883
4764,884
5419,880
6693,859
6185,801
5901,768
5392,739
5824,771
6526,810
7769,882
7557,926
6801,914
6348,913
5343,918
4680,908
3697,825
3602,830
3640,879
3881,866
4238,865
5027,900
4902,882
4841,846
4756,828
5486,820
5219,823
5046,835
4923,869
5340,871
5531,877
6394,884
6411,874
5823,863
