Feature Covisibility,MIH Feature Selected
1144,812
1230,865
1300,845
1315,855
1270,812
1403,835
1471,805
1615,846
1678,819
1930,870
1903,810
1932,818
1753,794
1946,796
2025,832
2082,808
2089,825
2170,831
2165,839
2287,888
2258,872
2180,838
2118,825
1980,838
2049,835
2118,856
2161,836
2070,818
2172,865
2239,876
2206,854
2196,834
2198,816
2234,833
2412,873
2356,824
2441,848
2676,847
2727,842
2954,881
3244,895
3361,871
3604,876
3693,885
3718,857
3697,822
3910,874
3819,714
3500,651
3051,585
2992,573
3025,551
2493,465
1239,434
1345,479
1161,452
1256,529
1458,561
1427,548
1556,572
1561,577
1559,568
1779,639
2906,691
2939,703
4140,711
4578,720
4738,860
4764,830
4260,868
3013,873
2843,889
2606,871
2576,877
2642,855
2605,876
2127,868
2133,877
2116,828
2522,840
2735,842
1985,809
1958,807
2094,815
2118,786
2339,832
2449,794
2620,781
3807,742
4508,751
3787,727
4934,713
4288,727
4263,810
4256,806
3719,829
2415,884
2569,879
1449,799
1502,819
1512,811
1463,762
1545,761
1608,808
1576,793
1559,765
1667,789
1711,787
1739,794
1981,851
1943,800
2015,828
2104,841
2074,808
2150,859
2361,866
2348,853
2406,860
2444,827
2579,864
2440,878
2399,891
2468,870
2590,883
2569,858
2327,838
2420,859
2191,851
1959,866
1978,850
1989,849
2141,867
2152,883
2205,906
1806,836
1908,917
1864,859
1913,885
1751,900
1993,927
2007,872
1972,882
2068,877
2145,874
2181,842
2221,831
2248,832
2055,820
1871,816
1502,757
1525,794
1415,792
1372,807
1799,870
1964,886
2010,869
2112,847
2062,850
1489,832
1542,829
1618,836
1664,828
2301,863
2372,846
2509,848
2644,836
2671,874
2748,876
2776,867
2752,842
2504,808
2321,793
2363,810
2312,834
2481,840
2310,794
2352,792
2392,779
2413,754
2310,760
2307,738
2323,721
2400,753
2433,744
2452,749
2540,792
2738,779
2743,752
2974,832
2930,785
2917,792
2863,736
1875,693
1759,632
1755,639
1695,636
1368,719
1236,755
1673,813
2098,809
2223,820
2321,774
2363,801
2431,805
2479,782
2581,805
2763,824
2797,843
2862,861
2636,865
2873,902
2315,849
2093,907
2141,874
2144,861
2127,869
2086,816
2090,758
2061,705
2066,656
1892,543
1873,493
1906,529
2090,646
1577,824
1206,815
1290,796
1318,872
1411,871
1502,863
1378,812
1585,854
1556,824
1620,846
1685,860
1672,830
1695,812
1749,801
1770,808
1957,863
1806,793
1852,831
1917,816
1831,768
1921,765
1964,802
2190,853
2137,789
2115,796
2148,804
2221,796
2073,750
2227,807
2353,798
2168,762
2293,800
2599,856
2649,848
2577,835
2780,864
2826,857
2699,832
2826,889
2800,840
2872,846
6323,908
6324,883
6365,897
5952,808
5399,704
4840,648
4424,606
4476,645
5563,761
5655,829
5616,831
4824,851
4205,855
4729,851
4507,860
4460,892
4441,855
4964,874
5954,862
6651,871
5931,919
4456,905
4231,903
3643,902
3367,877
3458,857
4304,893
4889,891
6394,917
6804,791
5915,753
5984,793
6401,780
7887,867
7925,911
6475,923
5800,905
5067,900
3457,851
3671,824
4227,882
3898,859
4236,834
4761,866
5268,886
5832,832
6447,861
6345,836
5449,874
5271,888
5500,889
5719,882
6295,887
6233,884
5961,883
