Feature Covisibility,MIH Feature Selected
1146,1087
1229,1143
1298,1204
1329,1243
1269,1168
1404,1292
1480,1358
1600,1477
1665,1498
1900,1729
1898,1723
1908,1728
1811,1640
2024,1780
2020,1827
2094,1887
2134,1914
2160,1925
2136,1921
2088,1861
1879,1689
2031,1837
2101,1914
2122,1912
1981,1776
1978,1758
2031,1820
2227,1964
2057,1771
2166,1904
2250,1971
2448,2124
2519,2220
2792,2423
3143,2700
2925,2579
3345,2869
3388,2925
3388,2830
2795,2235
2662,2089
1035,779
1129,854
920,719
994,821
1199,977
1331,1097
1350,1123
1394,1199
2523,2136
2234,1930
3459,2853
4027,3358
4218,3616
4113,3546
2331,2086
2246,1971
2126,1902
1735,1601
1947,1747
1627,1487
1827,1664
2029,1824
1832,1640
1813,1599
1728,1531
2038,1845
2041,1787
2086,1825
3380,2843
3151,2615
4016,3357
3901,3253
3729,3232
3573,3059
2508,2171
2495,2222
2085,1806
1470,1365
1481,1379
1381,1279
1434,1311
1603,1488
1614,1488
1525,1405
1567,1439
1575,1439
1826,1659
1777,1594
1929,1762
2059,1850
2010,1822
2026,1846
1662,1522
1406,1319
1397,1329
1755,1638
1790,1657
1463,1361
1511,1417
1452,1325
1589,1431
1592,1435
1954,1713
1799,1591
1812,1581
1732,1518
1583,1438
1306,1231
1377,1295
1300,1217
1538,1431
1753,1612
1606,1485
1361,1277
1390,1303
1740,1613
2094,1877
1999,1799
1983,1789
1793,1618
1786,1617
1699,1536
1765,1576
1925,1667
1762,1529
1798,1577
1871,1646
1923,1683
1979,1768
2085,1817
2332,2045
2305,2004
2216,1952
2313,2045
1726,1507
1462,1282
1545,1354
1264,1139
1161,1089
1828,1640
1967,1788
2067,1848
2115,1901
2215,1972
2409,2131
2314,2058
2033,1808
1540,1380
1616,1446
1963,1694
1927,1628
1720,1440
1709,1397
1650,1265
1618,1247
1596,1251
1493,1252
1692,1479
1215,1172
1381,1296
1368,1306
1468,1382
1617,1531
1587,1502
1416,1324
1501,1399
1566,1481
1500,1427
1366,1261
1503,1384
1498,1391
1488,1360
1607,1453
1712,1578
1813,1660
2066,1859
1855,1651
2071,1911
2049,1863
4853,4103
5380,4553
5435,4595
5553,4719
5381,4670
4653,3833
4505,3592
4413,3507
4994,4169
5040,4342
3823,3290
3559,3111
3507,3047
3387,2968
4057,3494
4684,3963
4959,4209
5073,4326
3698,3193
3157,2768
2932,2580
3145,2689
3744,3179
4740,4093
6181,5332
5645,4821
4684,3882
5323,4547
6969,6011
6780,5793
5299,4524
2664,2387
2303,2063
2552,2290
2769,2472
3313,2915
3441,3052
3404,2974
3494,2992
4299,3674
3936,3370
3729,3222
4103,3608
4350,3828
4759,4083
4618,3969
