step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,1502,1715,1,21100,5464
109,1358,1144,1,23812,2569
123,1386,1231,1,26593,12854
137,1403,7002,1,27832,5579
144,1332,4172,1,26201,3517
170,2460,1417,1,25084,2912
183,2292,1420,0,24006,2871
210,3460,1455,1,15310,5190
217,5850,1394,0,15241,2719
262,5914,2843,1,14612,2901
284,1999,5371,1,12932,2728
256,1853,1466,1,12857,3645
226,1814,5696,1,41256,5623
231,4129,1473,1,12890,2836
240,5936,1572,1,16641,2962
269,1842,6029,1,17332,7290
310,5991,3444,1,25058,14001
342,2141,2302,1,34638,7440
372,2068,2445,1,50560,9868
411,2100,2640,1,57246,4581
400,2211,4155,1,56311,4565
433,6115,2660,1,55112,4583
420,2268,13678,1,46630,4511
439,6032,3441,1,55166,7796
368,2100,2445,1,46953,12448
338,5322,2268,1,42767,9258
317,1972,2112,2,36578,10292
376,1996,1910,1,25262,11891
282,2069,1721,2,20503,7255
279,2102,1607,1,15784,6878
284,6331,1428,1,16113,3379
249,2028,1433,1,15451,8452
249,2011,1386,1,33683,2737
274,2236,1533,1,18677,12525
294,2114,1460,1,17741,6786
273,2135,1500,1,20162,12766
317,2355,1638,1,27694,2936
350,2398,1814,1,39940,3314
377,2482,1963,1,45837,10941
429,3617,2134,1,53595,5937
514,2908,2264,1,55353,11110
520,2934,2231,1,61327,3839
620,3314,2530,1,64454,4153
733,3440,6470,1,69250,17913
753,12025,6713,1,77175,7709
786,6635,11445,2,67101,12345
756,4528,7812,1,82532,12329
4203,4704,1721,1,70514,3410
614,3673,1628,1,66756,3206
3414,2825,1804,1,54840,9829
559,3083,4791,1,47827,13403
148,4372,878,1,20271,5222
155,1720,827,1,23615,1554
178,5210,875,1,19664,3851
194,1940,4869,0,8829,3376
163,5384,8100,2,16429,6774
257,5550,1456,2,10841,2365
245,4844,2517,1,18795,2758
265,4097,2579,1,26861,2822
4497,2343,6094,1,26378,5300
664,7095,2317,1,60463,7081
844,3444,2605,1,55939,5916
5609,14532,2729,1,28597,3974
994,14325,3887,1,31555,3969
5111,8318,2736,1,114998,12881
962,13379,9238,2,127893,13359
4916,11862,2423,1,90516,18122
604,14111,4165,1,42425,3394
480,6835,1697,1,27812,2782
297,2584,1475,1,31829,2676
312,8340,5750,1,28772,10218
296,2568,2008,1,33569,7012
342,2586,3422,1,30042,7061
345,2441,1673,1,39364,6270
264,2415,1732,0,24198,10972
333,3589,1950,1,30300,7429
281,2255,1941,2,27692,6357
1931,5921,2936,2,36838,13685
312,2291,2093,1,35939,6463
353,2559,2201,1,49123,11826
1141,2326,6297,1,52066,3971
307,3014,6586,1,48080,8861
330,2113,2352,1,49823,11841
347,2212,3247,1,57824,5532
339,2159,2123,1,54986,6357
1236,2934,2454,1,53336,3805
384,4719,2238,1,57358,3945
395,2344,2252,2,59243,3760
567,3329,2150,1,62799,3472
576,6473,4418,1,59276,3185
899,4359,5763,1,87604,7215
2116,9034,9569,1,111506,7340
652,4238,5728,1,93473,12939
673,4348,1612,1,84231,11054
315,2666,1619,1,39996,14519
274,2575,13171,1,28016,7027
223,4435,6640,1,11464,2464
123,5832,1152,1,25172,7009
154,10389,2629,1,15259,10696
144,10088,1088,1,21838,9894
131,1484,1045,1,7964,1955
142,1511,2347,1,21448,6104
187,4167,1115,1,16923,6645
200,5789,2984,2,9062,2173
164,5699,1165,1,23452,2330
190,5741,1189,1,19508,2303
209,5713,1195,1,20591,2415
246,3764,5404,1,11361,5047
281,6026,1300,1,14426,2385
250,1991,1386,1,13410,4655
267,2029,1453,1,26410,2650
292,6160,8091,1,29810,2757
1191,3122,1691,1,30647,2943
373,2269,1647,1,28754,2889
293,2199,1647,1,21043,11407
311,2219,1647,1,26566,12259
324,2273,1701,1,40397,3239
339,2336,1826,1,40083,9862
355,2345,3442,1,40353,7510
400,7724,2842,1,33031,7455
399,2438,1923,1,37482,7099
413,2376,1979,1,40939,5433
413,2526,2044,1,38658,14164
373,2334,2011,1,49693,10571
378,2254,1947,1,41883,8923
349,2225,1920,1,28319,11635
359,2485,1904,1,37168,7449
328,2217,4350,1,34877,7468
330,2231,3087,2,25834,11173
364,9215,1853,1,16401,7107
365,2379,1675,1,26374,5629
362,2379,1626,1,13775,6762
308,2293,1510,2,14962,2721
302,2335,4245,1,31138,6855
4314,2898,1345,1,18674,2949
259,2097,1352,1,13874,6628
259,2005,1386,1,12462,6647
260,1954,1393,1,20495,6919
273,3876,1454,1,34387,7899
333,2247,1502,1,17415,11454
267,2102,1525,1,14685,6827
275,2169,1692,1,16430,12317
321,2214,1522,1,26004,3510
299,2237,1575,2,19752,9265
294,2200,1482,1,16684,15118
2051,4231,1583,1,27425,2882
320,2308,1680,1,37542,6964
330,2323,1599,1,34680,3056
320,2315,1579,1,33670,5141
344,2350,2351,2,27732,9182
332,6629,1366,1,19789,2600
286,5590,1316,1,18756,2402
209,5898,1164,1,23733,2362
1518,4766,1024,1,24073,6603
192,4452,990,1,16379,5447
181,1613,8507,1,11819,11816
1314,2378,5069,1,20432,2335
213,5852,1133,1,14437,2213
233,1906,1213,1,24000,3322
321,10925,1530,1,17532,2538
262,2041,1390,2,12422,2453
291,3712,1315,1,18648,3335
295,2380,1403,2,24294,2720
289,2225,1403,1,20111,3859
272,2189,1397,1,19527,2591
227,5174,1337,1,22939,2561
208,1870,5238,1,18861,7438
219,1713,1190,1,13056,2376
4265,3463,1404,1,21710,2775
272,4490,1581,1,20998,6939
351,2023,1656,1,29104,6998
308,2076,1818,1,31405,7220
350,2338,1952,1,38542,15947
399,2612,2095,1,40125,13444
484,2844,2167,1,51281,12614
464,2853,2054,1,50678,12559
465,2902,2283,1,56163,8866
504,3876,2251,1,64474,3932
454,2586,2102,1,61264,3776
491,10532,5454,1,35634,3659
2137,2398,6132,1,56292,3657
3793,5485,2322,1,39278,9405
438,3423,10124,1,56662,3967
434,2368,2345,1,64816,4034
443,2349,6977,1,62094,4018
447,2336,2332,1,63973,4020
461,2420,3275,1,64182,3860
478,5303,2351,2,63446,3899
492,2433,2468,2,67840,4092
497,2999,2478,1,71235,4196
517,2443,4666,1,69989,4217
549,2473,6526,1,69390,4205
545,3118,2703,1,78030,6046
4097,3751,6683,1,88728,13896
644,8340,11989,1,94763,8577
672,7270,14810,1,86242,8449
691,5909,6906,1,85131,13691
629,2918,2115,1,76903,5569
556,2844,1764,1,68874,2899
268,5451,1047,1,8350,1856
260,1828,5030,1,12246,1769
248,5811,1037,1,16048,1852
240,1695,948,1,18424,1821
172,1404,874,1,15080,5412
194,1532,1001,1,16438,8458
297,1988,1249,1,13787,8643
294,2041,1295,1,21411,2509
4394,4239,1424,1,24686,5003
349,2307,3465,1,24005,6858
350,2231,1512,1,32191,11828
620,2528,5672,1,35074,7019
368,3832,1627,1,36801,6955
365,2599,1594,1,40308,3151
365,2617,1587,1,45097,6268
370,2515,1556,1,24248,15486
342,2561,1565,1,23380,9230
328,2525,1577,1,29334,10969
269,2075,1448,1,13389,6673
2952,2246,1453,1,11928,5799
313,7521,1505,1,13134,6637
804,4608,1555,1,22378,8006
307,6163,1494,1,22387,11270
349,2056,1370,1,22193,4350
316,2097,1383,1,22120,5566
331,9332,1234,1,33031,5489
345,6029,989,1,14664,1688
302,15044,1004,0,22200,6859
8341,5844,1050,1,14061,1735
252,2090,1111,1,10939,8454
122,1350,873,1,8934,14737
145,1470,951,1,22069,9809
164,1547,969,1,15337,5965
159,5665,1010,1,26350,9251
178,1668,1042,1,18573,15274
177,1570,922,1,19045,5970
1452,1670,985,1,19114,5480
153,1549,937,1,30248,6255
154,5614,938,1,24543,5344
184,1572,5005,1,15646,4042
159,1425,911,1,19635,8626
178,1656,1098,1,29689,3777
201,1555,1176,2,20832,7228
4258,1811,1226,1,13794,7531
240,1710,1251,1,15391,2394
266,1859,1415,1,33054,5412
257,1771,1475,1,12562,5777
574,6844,2323,2,27187,11290
306,1991,3056,2,49660,6126
323,2004,1786,1,22039,21022
424,2148,1848,1,36732,15877
354,2167,1862,1,37144,11232
381,2217,1956,1,37651,10173
406,2519,5616,1,48335,8364
419,3274,1966,2,36262,12918
1038,5353,5209,1,43707,3119
411,2261,1606,1,43010,9769
431,3401,1792,1,57908,3915
457,2510,5698,1,45567,7542
3040,4177,1932,1,48152,4378
470,2552,1973,1,63963,3522
479,2502,2084,1,50311,8305
483,2563,2024,1,60728,7985
1484,3257,2329,1,49994,14187
553,2736,6132,1,59598,3437
512,2661,2141,1,59132,13399
9074,19913,9527,3,513522,20329
9005,21321,14660,1,265176,39648
976,9509,9393,1,196311,8575
1207,14317,14788,3,174585,23800
4879,7851,2839,1,212660,12984
1105,16014,11599,2,273635,27090
8639,15154,15036,2,195737,22995
825,11958,11296,2,206665,28639
833,20264,21210,3,219391,35813
1849,8643,8244,2,210347,17683
788,3829,3612,1,160807,17945
784,8114,7213,1,147234,24138
1138,20574,18651,3,169283,18259
4749,7556,3965,1,128062,12338
934,12693,8268,1,210220,13802
5358,9350,8453,1,506078,11444
1276,12486,4545,2,525739,22995
5416,15093,4675,2,655295,14984
1101,8986,10550,2,255925,12141
907,8246,7747,1,139239,16876
874,8253,7455,1,104849,4911
635,13219,5381,1,77047,6899
542,7111,6271,1,45344,5847
645,23387,3890,1,51710,17216
1118,4489,3380,1,158369,15038
1037,9176,11754,2,191395,12256
5748,11698,12689,2,2615,9814
1215,6485,17521,2,137823,5439
1075,5000,7144,2,240540,10229
1347,9658,12528,1,285212,6250
1481,18566,8157,2,61973,18678
6028,16691,8221,2,161232,7854
7318,14884,8631,2,109726,18146
5450,10391,3905,1,356898,7268
1108,12761,7844,1,187203,12626
707,13791,7023,2,52084,15884
515,7519,10778,2,45987,6004
674,5429,2704,1,58470,7757
554,7024,3028,1,59421,8636
3635,10084,12464,2,67744,14682
657,11254,7299,1,93469,22892
762,12377,6386,2,122214,4938
785,8177,6901,1,125425,11385
794,4331,4391,2,208331,10613
4846,13035,13500,1,169168,14820
940,10449,4059,1,248097,19551
1115,10113,11687,2,275440,5585
1065,8732,19002,1,249435,13344
982,8774,10588,2,249360,19508
1251,5595,18037,2,401542,31012
5523,15372,13165,2,600277,8356
1260,23784,5314,1,439285,6776
