Feature Covisibility,MIH Feature Selected
1147,811
1239,865
1301,840
1323,855
1295,813
1413,830
1480,810
1600,826
1672,826
1917,854
1856,794
1839,842
2034,808
2054,824
2024,822
2127,809
2185,830
2175,844
2230,866
2224,866
2194,840
2154,841
1961,831
2058,844
2110,858
2188,855
2190,871
2220,830
2210,860
2263,862
2325,879
2190,828
2249,853
2263,861
2377,854
2530,850
2616,849
2875,898
3310,884
3304,870
3547,867
3659,883
3698,845
3649,846
3789,812
3597,719
3304,618
2903,566
2950,553
2283,455
1132,389
1152,385
1217,396
1135,419
1166,514
1522,561
1546,632
1554,607
2180,635
2748,679
2505,715
2378,760
3888,740
4640,781
4716,870
4533,877
4335,870
3067,923
2596,863
2624,894
2760,887
2737,876
2590,891
2753,894
2511,877
2538,850
2002,853
1973,817
2297,865
2736,846
2510,822
2121,802
2267,795
2306,816
2447,808
2485,797
2710,768
3402,752
3732,748
3809,719
3827,713
4569,730
4738,798
4348,793
3559,845
2807,850
2869,900
2306,841
1585,839
1603,824
1499,786
1430,755
1618,813
1469,805
1500,788
1542,792
1763,823
1711,781
1782,788
1868,838
2097,865
2121,829
2141,828
2248,849
2361,868
2285,886
2361,887
2283,868
2341,874
2397,868
2445,861
2368,831
2296,849
2290,836
2280,855
2278,844
2241,857
2242,863
2283,856
2268,860
2269,887
2249,912
1801,840
1837,903
1755,845
1830,886
2072,909
1824,889
1969,909
1950,858
2091,888
2157,859
2102,846
2174,854
2201,812
2089,813
1987,815
1728,798
1489,746
1367,731
1309,818
1535,827
1754,845
1884,898
2108,883
2083,882
1625,829
1520,830
1392,818
1634,834
1691,827
1831,842
2285,860
2330,822
2495,851
2606,843
2771,841
2805,839
2870,847
2556,825
2234,822
2357,824
2411,808
2460,807
2539,825
2397,812
2407,797
2332,788
2377,770
2398,772
2391,733
2386,744
2452,762
2497,749
2516,757
2595,790
2666,789
2737,792
2886,800
2946,779
3084,775
2764,744
1764,688
1779,656
1679,612
1617,658
1196,722
1489,793
1976,796
2168,806
2233,781
2227,756
2340,816
2429,830
2500,815
2649,817
2679,844
2617,871
2581,887
2621,877
1917,879
2166,906
2156,863
2173,870
2202,834
2035,784
2164,756
2004,647
1955,585
1776,420
1710,528
1962,638
1652,813
1152,835
1321,828
1347,863
1453,861
1639,905
1582,849
1646,841
1684,857
1546,851
1596,835
1711,832
1655,846
1595,819
1683,832
1639,779
1660,770
1654,799
1726,816
1728,755
1994,829
1854,741
1934,821
1967,777
2089,819
2231,835
2190,825
2382,859
2460,854
2496,861
2503,863
2593,840
2430,794
2745,898
2643,839
2744,879
2684,821
2758,806
2715,841
6816,932
5821,849
4547,713
4437,677
4195,635
4143,630
4758,667
4968,808
4047,809
3990,855
4340,866
4232,870
4131,847
4037,876
5273,885
5704,879
6042,867
6484,891
4849,913
4480,919
3995,904
3726,895
3860,858
4242,857
5061,903
5699,900
7734,947
6391,797
6257,778
5954,747
6210,757
7388,841
8412,873
6800,928
5790,925
4942,886
3997,854
4018,848
3948,830
4108,864
4116,838
4329,837
4667,861
4843,865
4749,838
4922,822
5399,800
5672,807
4717,829
4925,865
5361,871
5495,870
6563,886
6710,886
5900,856
