Feature Covisibility,MIH Feature Selected
1139,1078
1209,1134
1287,1189
1326,1234
1291,1186
1426,1314
1486,1338
1607,1478
1620,1464
1931,1773
2022,1821
1871,1699
1826,1675
1889,1683
1978,1773
2062,1839
2171,1962
2141,1928
2151,1946
2159,1943
1967,1790
1983,1773
2090,1907
2108,1915
1947,1746
1997,1807
2022,1821
2044,1822
2149,1905
1969,1751
2284,2004
2353,2079
2423,2121
2628,2325
2993,2574
3086,2669
3274,2855
3328,2857
3416,2900
2959,2382
2684,2118
2009,1509
1003,767
1072,836
957,768
1083,912
1316,1116
1282,1095
1330,1157
2096,1743
3019,2551
3331,2800
3811,3166
4149,3499
4228,3596
4245,3617
4111,3535
3280,2904
2614,2260
2500,2214
2349,2096
2215,1992
1920,1745
2023,1821
2244,1999
1844,1666
1920,1718
2078,1833
2092,1848
2110,1884
2154,1888
2675,2281
3267,2817
4237,3579
4068,3412
3890,3332
2607,2309
2272,2052
1906,1699
1438,1339
1469,1372
1466,1351
1440,1332
1357,1263
1425,1342
1431,1326
1600,1442
1703,1552
1656,1532
1760,1621
1405,1295
1420,1332
1452,1361
1453,1383
1370,1301
1376,1254
1388,1269
1443,1318
1574,1401
1559,1393
1452,1315
1499,1360
1285,1220
1217,1148
1471,1374
1723,1602
1613,1519
1230,1179
1475,1372
1820,1668
1829,1689
1669,1515
1551,1431
1594,1464
1473,1325
1678,1469
1640,1461
1615,1415
1549,1387
1692,1487
1649,1456
1853,1625
1818,1593
1980,1711
2050,1795
1995,1756
2238,1950
2231,1918
1737,1502
1474,1273
1524,1290
1253,1136
1184,1103
1665,1513
1951,1760
2008,1783
2270,1993
2350,2103
2452,2169
2458,2159
2436,2134
2364,2076
2461,2164
1956,1745
1725,1539
1785,1567
1951,1687
1836,1493
1734,1364
1518,1093
1413,1127
1683,1399
1561,1396
1178,1139
1336,1261
1341,1270
1460,1388
1615,1547
1587,1475
1514,1417
1505,1403
1360,1294
1347,1268
1292,1200
1364,1257
1491,1375
1450,1322
1546,1403
1877,1673
1743,1604
1908,1722
2002,1782
1847,1641
1976,1801
2065,1831
5183,4361
5271,4468
5268,4586
5089,4281
4228,3416
4122,3434
4382,3627
4732,4053
4467,3885
4532,3895
3874,3369
3593,3117
3351,2941
4037,3468
5041,4231
5124,4358
5175,4408
4059,3541
3472,3046
3091,2706
3158,2713
4185,3642
6095,5273
6206,5316
5485,4594
4972,4192
4952,4209
5397,4521
6947,5865
7146,6058
6776,5764
3049,2732
2701,2375
2732,2390
2896,2529
2898,2566
3469,3041
3914,3412
3807,3299
3861,3340
4735,4060
4484,3796
3889,3430
4002,3493
4827,4208
5813,4913
5110,4408
