step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,2666,1181,2,11478,6381
109,2722,1075,1,24037,2686
125,9552,1670,1,21231,8926
139,2447,7717,2,26575,4688
158,6469,1566,1,19627,2896
257,8761,3457,2,22330,14361
209,6304,1881,1,16388,5714
234,7066,1800,1,17210,3000
249,5990,1635,1,12332,2873
244,3459,1689,1,15964,7794
5120,4484,1658,0,12463,6202
292,9733,1678,1,13821,2887
274,4491,1665,1,12811,6889
226,7571,3083,1,11985,2742
329,7130,1877,0,22175,3254
316,3522,2257,1,32783,3663
316,3510,2436,1,37284,8155
341,3655,2550,1,43774,6192
376,3617,2865,1,52682,6803
381,14784,3359,1,43032,6029
391,3834,2932,1,57098,4714
412,4839,3067,1,57245,4893
388,4004,5816,2,56738,4737
379,7057,2804,2,48722,6561
311,3547,2625,1,47955,8237
281,3352,5864,1,32866,9835
308,3458,2200,1,29484,7271
296,3655,1996,1,22852,12485
290,3995,1893,1,31476,7291
2041,3442,1767,1,17087,2996
268,3540,1654,1,20724,7634
270,3593,1674,1,19583,10716
1382,4746,1774,1,18163,9703
288,3546,1759,1,20826,11220
310,3902,1939,1,27541,7251
298,3777,1993,1,32827,3362
351,4030,2130,1,31496,10011
356,4083,2280,1,42193,5724
495,4542,2639,1,48699,5989
397,4153,2534,1,47036,12091
1407,4885,5782,1,57095,6454
600,7471,4207,1,60752,4495
597,9709,8028,1,60019,5902
660,13115,8014,1,59664,13552
4155,16189,6458,1,74311,8116
797,13937,5188,2,87494,9321
1631,14300,5357,1,79816,10322
807,6795,2626,1,100175,7364
575,6115,1765,1,62548,3205
561,9283,2108,1,46313,7131
1874,5687,2236,1,48205,13833
603,8401,5511,1,22663,4886
214,5635,1285,0,18476,1896
182,6242,1234,1,25573,6400
186,8016,1253,1,19665,5739
198,6673,5725,1,6079,4247
194,5628,6232,1,8487,4031
221,3423,1606,1,13909,2734
263,6733,5979,1,2907,6197
274,2529,5996,2,3488,3313
267,3469,5364,1,24323,11142
313,6752,10636,2,26107,4421
328,7588,2548,1,35634,11748
668,5085,7521,1,70020,4858
789,7705,2613,1,48106,8978
865,24269,13239,1,16109,5738
1134,15438,6496,2,135009,18137
1057,25570,3498,1,147003,7893
1064,18902,7238,2,110639,6014
660,18143,2558,1,47673,6593
3383,11406,2183,1,30894,3174
311,6418,1919,1,32100,3960
299,12130,6012,1,32331,2971
294,5109,4691,1,27043,6198
887,5595,5961,1,26438,3030
251,6685,1799,1,12649,7035
220,8176,4219,1,12175,4960
232,3448,1925,1,20779,11446
251,3351,2002,0,24099,11208
278,3568,3006,1,39136,8382
1518,8417,2494,1,36187,6983
294,3572,2403,1,37659,20409
293,3578,2450,2,40796,8574
326,3677,2405,1,43385,16774
354,9107,2490,1,38851,19386
351,3740,2491,1,47188,12224
370,3918,5120,1,55722,3995
394,9338,3089,1,53404,3967
392,4074,2502,1,21809,9213
559,5730,5334,1,56938,3900
6908,11084,6863,2,42872,7683
2088,16842,5051,2,51814,3546
907,26555,5112,1,87264,4433
861,20033,2132,2,80239,6574
3923,16792,2304,1,80588,23082
660,9015,6168,2,97378,11212
544,14081,2001,1,59638,9059
427,5376,2397,1,51423,8626
367,8923,9600,1,33915,8603
222,3710,1852,1,17524,9687
197,7267,1564,1,18987,2509
184,9477,4227,2,19462,2381
165,4298,5411,2,16995,6289
150,6542,1163,1,25092,2096
238,8552,1995,1,26111,2267
348,9804,2138,1,28616,2320
290,8783,2075,1,25508,2309
1162,13019,2278,1,16463,6083
240,7349,1643,1,17329,2620
257,3223,5867,1,12571,2788
238,3569,1742,1,18973,6791
247,4154,2196,2,20709,3020
310,3523,1983,1,17692,6945
278,3513,1934,1,24513,12762
361,3816,2101,1,39619,7488
343,8843,2226,2,35610,7967
367,8157,2276,1,43034,7644
391,4051,2313,1,41788,19103
367,3833,2235,1,51687,7395
382,3957,3814,1,58066,3897
397,4106,7884,1,54539,3964
444,10748,2823,1,55552,5169
447,4470,2922,1,61368,4434
428,4306,2773,1,64110,4231
458,4556,3629,1,65287,4436
527,16349,10072,2,46674,10965
510,6862,12434,1,54710,4292
500,4549,2527,1,64514,3915
470,4666,2538,1,65978,3956
477,4594,3259,1,62271,3744
467,9927,6276,2,53240,3523
505,11221,2217,1,53653,3421
471,4504,1958,1,33904,9186
287,3963,1820,0,13404,6875
268,7558,5666,1,11279,2776
251,7501,1582,1,14517,2603
257,8430,1580,1,10570,2569
254,7560,5630,1,14755,2605
259,7589,4669,1,11171,2678
261,3693,1721,1,21356,2841
277,8570,2217,0,18385,2800
3693,9669,2492,1,11083,3845
