step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,1696,1250,0,18975,2226
108,1344,3885,1,20271,6608
134,10189,1275,1,17796,9554
136,1566,1398,1,25229,6947
154,1382,1350,1,22889,6718
164,5478,1353,1,22550,2802
182,1540,1357,1,11681,2764
223,1611,5455,1,16596,2819
217,1775,1322,1,13671,2659
244,1914,5269,0,15641,2484
176,5771,1081,0,18023,2259
213,1776,1342,1,11682,2585
265,1879,1693,1,20679,13643
290,1965,1947,1,30746,6779
324,1990,5037,1,26561,13789
312,2026,2163,0,41902,5864
335,2074,6176,1,49396,4352
331,2024,2414,1,53044,4303
354,2097,2411,1,50664,7785
352,2129,4431,0,52413,4514
353,5330,2525,1,47163,8082
320,2065,2232,1,47949,8972
275,1899,3658,1,42259,4423
282,2079,1721,1,18356,11078
4244,2137,1613,1,18046,7015
297,5601,1662,1,15249,6865
316,3199,1403,1,16196,2694
268,2089,1457,1,23710,3834
255,2066,1436,1,21006,8915
293,2244,1497,1,17770,7071
278,2068,1565,1,34018,6164
302,2301,1767,1,27737,3829
303,2164,1754,1,26982,4536
360,2375,4731,1,37598,6111
377,2343,2062,1,45171,13043
389,5670,3015,1,43755,13227
479,2693,2241,1,55682,7935
521,2887,3031,1,64090,4136
618,3776,6654,1,62282,4517
603,4742,2657,2,58698,4276
765,7465,6746,1,59503,7933
748,5603,6815,1,77273,20778
702,11552,10628,1,82756,8241
760,7553,8091,2,81465,10470
734,7052,12108,1,83621,7536
617,7429,3422,1,63018,4261
584,3132,1868,2,55763,9408
546,6282,1672,1,39647,6753
494,7187,1544,1,32110,9367
361,4266,1273,1,29801,2098
159,1263,963,1,29387,1851
178,4744,5806,1,21491,8791
4232,7547,1064,1,20147,3374
3454,1205,1121,1,14221,3156
183,1155,1181,1,20040,5499
238,1529,8845,1,9314,4553
271,1522,5755,1,2491,2695
323,3128,1767,1,19056,6958
303,1543,5884,1,29902,3146
455,5602,3154,1,41019,3741
640,2811,2602,1,63969,4213
551,2961,2756,1,58694,4110
3870,3788,11976,1,35611,5533
6340,10624,2828,1,32635,4166
1178,8193,7322,1,132504,12233
964,8294,10557,1,154088,8506
867,6933,11371,1,108047,3653
726,7965,6134,1,52691,11903
420,4358,1785,1,38587,3013
346,6010,1520,1,38769,9413
303,10301,1651,1,34739,10435
665,2518,5624,1,29656,4409
310,2565,1703,1,38345,7276
423,6566,9607,1,37522,5219
347,2752,1868,1,40021,7591
254,2115,1827,1,35177,7404
310,2291,1887,1,31400,3342
1307,3015,2364,1,36730,13550
317,2341,2085,1,31547,7660
315,2312,2160,1,49926,11816
298,2142,2173,1,49554,10496
321,2101,2265,1,38314,6812
336,2158,2091,1,44588,15648
335,2162,2167,1,49076,11500
380,6397,3100,1,44958,9613
391,2331,2232,1,47393,14116
415,2575,2155,2,27160,3433
533,3500,1778,1,56698,7606
614,17798,5774,1,42870,5515
636,11089,5698,1,53135,3367
4131,12897,1769,2,77714,3353
650,16996,1717,1,60158,3343
1022,7054,5859,1,78931,14918
620,5630,1849,1,76296,7505
467,2905,1891,1,50527,3317
327,4529,1621,1,36380,13717
228,2322,1508,1,13844,6540
160,2939,1171,1,16672,12635
138,4111,1083,1,27309,6351
134,3326,1061,1,20833,10211
140,1517,984,1,7595,1971
162,1539,1046,1,19372,2150
4232,7435,1174,1,19504,6698
913,4328,1163,1,27804,6029
195,1619,3390,1,17824,13647
209,8087,3829,1,20300,2510
226,1886,5405,1,14754,2554
225,1836,1501,1,13378,6853
243,1860,1488,1,19882,5107
264,6809,3097,1,15109,5717
264,1975,1610,1,18523,10825
311,2193,3594,1,37586,9189
315,2045,1701,1,29776,7860
326,2110,1823,1,50487,10837
897,2207,5951,1,45778,13674
357,2249,2020,1,47848,16607
381,2386,2174,1,47672,15067
394,2379,2199,1,52464,10316
408,2435,2330,1,62302,4136
411,2608,7540,1,57412,3948
441,2578,2350,1,58112,9553
457,2636,2442,1,64003,4148
455,2654,2348,1,64940,3925
444,2691,2156,1,60824,5862
453,4526,5939,1,57309,3592
464,2588,3018,1,55191,10231
476,2573,3812,1,60843,3469
460,2631,1906,1,62562,3391
477,2684,1900,1,59277,6407
457,2558,3178,2,46645,9529
305,3071,1627,1,25514,10583
290,3281,4023,1,16888,2893
273,7311,2361,1,12733,3478
283,2162,1559,1,14058,2754
307,12229,1689,1,17556,2756
297,4833,1488,1,11888,2699
263,2137,1427,1,12013,4742
291,6192,2241,1,12219,2650
4320,2161,4621,2,11850,2634
241,1950,1314,1,10659,9661
251,1964,1347,1,18738,3639
279,2030,1403,1,12741,2616
325,1973,1428,1,16626,9161
279,2192,1545,1,24871,11474
286,2217,1552,1,33815,7021
288,2184,1605,1,28437,10628
304,2334,1651,1,32686,5913
283,2201,7227,1,25724,6390
323,6196,1756,1,29294,3013
334,2312,1664,1,26678,5457
322,2319,1617,2,30801,6916
331,2367,3306,1,34551,14508
342,2550,1606,1,34329,4946
326,2438,1541,2,17609,2657
367,5102,1368,1,11576,2407
268,2130,1265,1,9860,2308
226,9656,4593,1,19408,2291
210,8715,1108,1,21905,5482
180,6239,8099,1,19635,8361
202,1621,956,1,24603,3209
165,6516,3021,1,13816,18964
217,1734,1042,1,14469,2171
274,5945,1196,1,20962,2419
4278,2018,3934,1,19323,2452
284,5844,2352,1,12952,2552
299,2067,1440,1,13117,6608
301,2141,1470,1,16397,2714
391,2314,1945,1,13957,6320
315,2396,1537,1,23380,6319
4378,2438,4440,1,14295,4708
298,2204,1490,1,12473,2611
261,1944,1473,1,27330,2679
3877,8108,1332,1,15698,2461
265,1855,1391,1,19524,2617
283,1894,1407,1,14943,7216
295,1913,1748,1,23554,7115
311,5208,2103,1,41738,5130
338,2186,1938,1,34467,7688
347,2155,2051,1,36390,16316
498,2592,2128,1,43926,9954
445,3363,2136,1,49191,7207
649,3009,2363,1,54308,3762
526,2961,4348,1,58685,8882
562,3284,5963,1,62215,5021
556,4341,2447,1,65993,4955
573,7536,2418,1,63144,5609
540,2719,5413,1,57807,12147
1363,2758,6555,1,56955,10449
531,2684,13586,1,55090,7854
537,6533,6897,1,63733,8419
538,2656,6716,1,68031,8571
566,3614,4801,2,68280,10173
1422,2720,6300,1,67442,9132
570,6443,3630,1,65561,9635
586,2753,13700,1,59997,6973
1442,2770,5851,1,70012,4275
605,8853,2951,1,76809,6112
619,10287,6098,1,66403,10210
624,6827,7005,1,81980,8725
659,7977,5899,1,87123,13402
3378,2855,11534,1,90409,12733
713,11794,4069,1,100344,8901
722,12502,11120,2,101768,15409
736,11504,10887,1,99659,12960
746,18445,5046,1,108238,4397
786,6871,2377,2,112394,8911
626,2916,1669,1,63719,4910
293,1942,1241,1,25108,10147
8274,4753,1133,1,15876,1832
344,1791,5008,1,15630,1715
266,10271,1030,1,16564,5415
270,5802,1032,1,15278,1876
1060,5123,993,1,20777,6165
175,1342,4959,1,20443,1921
228,5723,1149,1,18432,2229
293,5989,1498,1,25149,2681
294,4921,1401,1,22084,2699
338,2467,2773,1,28881,7519
408,6237,1663,1,29785,4040
391,2867,1894,1,39516,5510
421,2465,7754,1,38737,7738
455,6526,3069,1,44784,7474
468,6135,1817,1,45890,3243
436,2670,1802,1,44482,7329
446,3126,1853,1,49416,6361
427,6539,5827,1,39746,12278
413,2819,1724,1,45853,7713
418,2829,1693,1,45883,13690
390,2916,1587,1,37405,11664
396,2797,1650,1,29999,10723
364,2570,1677,1,27109,5802
309,2184,1597,1,25168,2892
329,2333,1575,1,14983,11991
359,8093,1601,1,25316,6893
357,2353,7665,1,27669,3056
326,2221,1441,1,25834,11187
339,2175,1464,1,22272,7468
350,2188,1451,1,12976,5412
1861,2044,1216,1,10786,2044
373,5961,1127,1,16133,1818
323,10231,3027,2,30288,1510
361,5997,897,1,8373,1486
808,1944,1020,1,24374,11657
124,1331,907,1,9017,1974
138,1444,851,1,11031,10245
147,1471,932,1,19351,4414
165,5068,1725,2,20225,4285
130,1508,911,1,9199,10438
129,1435,927,1,18600,3716
152,1566,921,1,25185,10759
145,1397,1998,1,14549,15188
159,2244,922,1,19596,1945
184,1513,966,1,15416,17327
199,1642,5707,1,19489,2164
311,2187,8272,1,15476,3005
247,1783,1206,1,16638,7652
276,1999,1364,1,11222,3573
283,2005,1441,1,14770,2616
8474,3442,6179,1,23345,13228
302,1950,1505,2,28437,3031
334,2074,1544,2,13810,6182
346,2125,1575,1,16354,6798
1353,30724,13131,2,436810,11918
1291,13521,12669,2,45381,15924
1046,14916,23395,2,198766,10884
12520,20173,14956,3,290737,10731
1187,18462,11915,2,251893,24411
907,8354,7995,1,183236,36276
1282,10302,10523,1,152315,27576
971,8197,6626,1,213002,9774
859,4419,6977,1,118478,11362
884,8050,7203,1,117714,16214
4312,10096,11137,1,141500,12793
869,7999,7486,2,155727,12776
865,11471,11826,1,153876,9935
911,7906,7644,1,172551,11664
903,8057,7802,2,155097,8875
1078,7256,9229,2,240380,30314
1369,11803,8418,1,404478,25882
5355,11152,16783,7,457105,9203
5401,9375,8989,2,394258,12871
1013,11973,8213,1,255403,11200
917,14485,7955,1,129125,11393
768,6877,7207,1,100615,13057
4726,11195,2782,1,84694,10693
665,11616,5531,2,55514,8985
645,10507,4458,1,70699,13424
887,8247,7162,1,118603,4625
1079,8662,6957,1,208341,8129
1332,18975,10997,2,97459,9943
1420,9635,11811,2,170362,5440
1017,5059,3484,2,253485,4812
1338,13604,8195,1,188092,5498
1436,23297,12204,2,127391,6699
3235,16432,8220,1,156491,12219
17283,15468,8932,2,117081,6924
5589,16017,12215,3,102627,9689
3978,9367,8446,2,330892,14003
952,8546,7314,1,124142,8405
591,10568,6770,1,54106,3954
468,12949,8007,1,52047,3930
719,11765,12623,2,59889,31677
639,6055,7308,1,79071,10381
719,13121,7536,1,85854,19700
