Feature Covisibility,MIH Feature Selected
1137,1073
1208,1139
1287,1178
1321,1225
1264,1163
1399,1294
1478,1342
1602,1473
1681,1543
1913,1736
1805,1654
1964,1740
1966,1779
2017,1801
2117,1924
2082,1878
2128,1909
2085,1894
2001,1799
1944,1746
2013,1822
2083,1894
2105,1907
2004,1817
2040,1841
2044,1830
2192,1932
2043,1778
2084,1846
2251,1988
2447,2127
2285,1991
2720,2374
2896,2504
3009,2644
3275,2878
3358,2934
3354,2848
3139,2569
2620,2089
2537,1981
991,773
995,766
1050,781
960,735
940,747
1281,1032
1340,1139
1377,1163
1739,1480
1531,1366
2492,2147
2204,1910
2979,2542
4304,3725
4046,3477
2541,2260
2332,2076
2176,1953
2123,1896
1622,1495
1612,1467
1722,1552
1776,1620
1767,1571
1997,1793
1994,1778
1985,1771
2335,2011
2965,2497
3161,2682
3259,2779
4044,3480
3954,3372
2737,2407
2819,2518
2092,1853
1395,1301
1500,1376
1529,1422
1379,1261
1473,1347
1572,1420
1503,1385
1460,1350
1680,1530
1740,1576
1910,1726
1813,1658
1756,1613
1860,1707
1748,1586
1546,1423
1667,1557
1625,1510
1684,1558
1677,1564
1505,1409
1465,1345
1488,1345
1501,1367
1663,1468
1683,1500
1710,1511
1699,1481
1556,1394
1304,1218
1357,1263
1281,1213
1525,1420
1751,1620
1584,1485
1359,1289
1397,1315
1707,1559
1850,1676
2027,1837
2037,1834
2089,1880
1874,1677
1777,1649
1699,1555
1698,1497
1775,1578
1760,1580
1805,1583
1851,1609
1928,1706
2062,1798
2044,1794
2264,1969
2344,2043
2061,1819
1643,1451
1473,1280
1318,1177
1149,1091
1704,1545
1846,1675
1986,1782
2060,1805
2216,1978
2181,1933
1878,1666
1505,1335
1641,1449
1749,1503
1649,1349
1611,1316
1556,1209
1430,1103
1528,1211
1735,1401
1620,1447
1218,1164
1295,1221
1327,1272
1442,1373
1515,1418
1591,1473
1407,1334
1399,1333
1297,1216
1332,1237
1402,1282
1509,1388
1629,1503
1715,1557
1814,1663
1837,1660
1853,1637
1801,1612
1799,1607
2062,1860
1791,1604
1859,1672
1522,1336
1516,1326
1540,1314
1561,1340
1632,1416
1668,1484
1956,1738
1747,1587
2005,1856
1971,1791
2240,2021
2337,2073
2665,2316
2831,2469
2860,2502
5387,4695
4045,3521
3388,2944
3110,2664
4507,3855
6417,5519
6353,5423
6200,5329
6133,5193
5494,4644
7809,6709
7409,6351
6812,5854
5423,4667
4134,3626
2667,2350
2956,2599
2700,2396
3322,2896
3560,3140
3812,3382
3564,3099
3811,3301
4594,3868
3918,3365
4323,3797
4567,3925
4849,4214
6019,5134
5199,4500
