Feature Covisibility,MIH Feature Selected
1139,1078
1211,1147
1297,1191
1313,1231
1318,1234
1424,1325
1445,1314
1583,1453
1606,1464
1909,1746
1889,1718
1908,1723
1720,1575
2028,1798
1996,1798
2030,1798
2159,1934
2100,1893
2142,1944
2062,1847
2013,1802
2010,1817
2096,1883
2158,1940
1956,1749
1997,1788
2013,1779
2068,1829
2116,1863
2336,2068
2510,2202
2664,2395
2689,2368
3214,2810
3087,2666
3202,2779
3256,2771
2973,2409
2540,1954
1090,848
1036,853
1087,868
916,737
949,758
981,824
1324,1099
1313,1120
1362,1164
1508,1279
1660,1472
2951,2518
3391,2855
4109,3501
4159,3529
4124,3558
2670,2335
2268,2035
2083,1863
1492,1381
1904,1730
1616,1467
1715,1541
1839,1664
1906,1686
2436,2124
2732,2339
2909,2501
3105,2645
3973,3400
3923,3399
3410,2971
2089,1847
2202,1944
1407,1314
1482,1404
1333,1237
1408,1327
1481,1371
1405,1312
1469,1388
1458,1364
1744,1593
1666,1500
1752,1610
1812,1652
1911,1719
1903,1767
1978,1804
1959,1763
1857,1687
1583,1462
1555,1444
1610,1485
1788,1672
1593,1467
1511,1411
1560,1416
1684,1520
1551,1409
1886,1694
1908,1655
1939,1686
1981,1708
2058,1773
2131,1810
1952,1674
1536,1378
1367,1286
1214,1147
1530,1425
1669,1533
1761,1611
1907,1749
1409,1331
1314,1239
1495,1384
1543,1426
2087,1899
2340,2076
2356,2098
2477,2198
2534,2224
2248,1991
1977,1763
2163,1911
1923,1716
2126,1903
2009,1801
2137,1855
2045,1753
2066,1786
2059,1761
2012,1723
2151,1864
2107,1812
2287,1992
2370,2045
2370,2041
2494,2188
2520,2165
2438,2071
1549,1357
1467,1302
1144,1054
1245,1149
1784,1637
1861,1678
2059,1840
2087,1865
2195,1935
2230,1948
2102,1868
1521,1395
1531,1358
1538,1345
1608,1304
1533,1229
1341,1026
1320,1086
1583,1312
1550,1402
1190,1131
1316,1233
1321,1262
1522,1441
1356,1279
1344,1276
1395,1312
1299,1219
1281,1205
1369,1269
1430,1313
1510,1397
1599,1456
1943,1776
1767,1592
1838,1698
1967,1783
4798,4118
4806,4119
5089,4463
5078,4294
4212,3411
4092,3389
4450,3723
5147,4463
4883,4302
3965,3488
3221,2804
3383,2987
3269,2859
3504,3059
4491,3857
4776,4126
5270,4520
4180,3630
3290,2878
2946,2616
2673,2329
2815,2403
3750,3230
4541,3921
5825,4953
4856,4069
5126,4379
6757,5780
7062,6113
6285,5411
5683,4894
4598,3968
4382,3849
2905,2511
2582,2265
2861,2512
3174,2761
3443,3060
3633,3212
3795,3289
3689,3204
4557,3901
3820,3309
4136,3654
4180,3633
4515,3911
5207,4456
4855,4185
