Feature Covisibility,MIH Feature Selected
1147,1092
1222,1141
1275,1195
1318,1235
1317,1233
1424,1323
1443,1323
1576,1460
1614,1467
1930,1776
1906,1741
1908,1716
1731,1565
1945,1733
2023,1844
2092,1892
2152,1934
2193,1951
2123,1908
2114,1921
2153,1913
2037,1806
1888,1693
2019,1824
2164,1939
1998,1757
2064,1840
2094,1871
2063,1796
2085,1843
2360,2063
2397,2108
2691,2416
2773,2405
3138,2774
3190,2791
3304,2869
3240,2668
2663,2094
2505,1918
981,736
1118,883
997,797
994,865
1336,1124
1318,1135
1333,1149
1917,1635
3025,2544
3184,2632
3686,3109
4047,3418
3970,3397
3742,3200
2408,2184
2406,2134
2254,1977
2345,2094
1966,1760
2000,1828
1797,1626
2012,1823
1846,1633
2049,1823
2054,1825
2081,1836
2499,2170
2947,2552
3153,2713
4100,3461
3518,3021
3578,3064
2371,2059
2250,2054
1893,1714
1398,1313
1500,1408
1344,1265
1463,1360
1495,1401
1580,1451
1521,1409
1487,1378
1739,1593
1639,1507
1741,1570
1840,1674
1929,1721
2163,1974
1923,1751
1922,1756
1791,1644
1860,1680
1595,1487
1686,1543
1616,1490
1473,1370
1451,1358
1500,1359
1509,1377
1600,1418
1664,1479
1697,1498
1677,1470
1595,1397
1391,1281
1196,1128
1245,1175
1467,1359
1462,1388
1250,1185
1577,1453
1809,1645
1259,1152
1394,1291
1297,1196
1279,1188
1323,1218
1507,1372
1546,1408
1519,1377
1691,1518
1773,1609
1712,1526
1631,1466
1655,1482
1657,1483
1604,1439
1508,1372
1517,1391
1919,1725
2047,1878
2164,1970
2218,2005
2223,1974
2301,2087
2419,2154
2354,2118
2344,2094
1951,1750
1707,1530
1631,1444
1909,1630
1808,1507
1763,1457
1607,1254
1484,1147
1377,1204
1445,1337
1212,1147
1249,1200
1378,1320
1297,1245
1385,1304
1347,1287
1229,1159
1213,1138
1241,1164
1453,1354
1541,1434
1539,1426
1584,1461
1765,1646
1748,1605
4697,4070
5199,4504
4418,3847
4902,4128
4250,3450
4187,3472
4451,3768
4715,4120
4927,4296
3589,3144
3700,3229
3443,3023
4142,3559
4736,4046
5197,4455
4483,3875
3590,3151
3180,2837
2887,2499
3094,2684
4253,3694
5580,4757
5524,4622
5073,4271
5144,4277
6926,5936
6172,5353
5309,4653
3018,2648
2547,2266
2668,2381
3141,2772
3813,3385
3934,3513
3943,3438
4135,3583
4118,3590
3720,3240
4278,3791
4273,3762
4715,4065
5358,4626
4874,4201
