step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,4734,1533,1,17316,10608
113,9792,1423,1,26871,11215
127,15065,3587,1,30539,3887
149,8552,5746,1,23837,6894
153,9175,5814,1,22798,6165
168,9124,6554,1,28271,5579
184,13931,2827,1,30170,13795
199,14969,4022,1,30170,10225
211,7136,2676,0,47782,14425
4317,9352,3043,1,45789,14333
229,17979,6338,1,41305,10158
200,6982,3521,1,40552,17385
287,6682,4001,1,58141,6923
345,6845,4532,1,65348,7598
296,7108,4825,1,66737,12703
336,7285,5090,1,69291,11931
316,8605,15968,6,67679,17368
336,14701,13162,1,81787,19662
328,7296,8231,11,80371,20857
351,7643,9573,1,80657,17169
290,11992,12836,1,54005,19646
266,7140,5173,1,64720,8356
260,7147,8891,2,63653,8465
258,7126,6465,3,66397,8278
268,10772,4764,1,58599,7785
212,8338,5362,1,59275,7622
207,9827,5388,1,48884,18109
234,14760,4787,1,50970,14231
250,10106,4679,1,60115,7656
304,7535,5800,1,69919,21424
310,7804,6798,1,79802,25202
389,8358,19884,2,101153,18137
405,22096,18991,2,98314,21362
521,11318,20155,2,118556,15905
539,29087,19627,3,145470,15939
633,22678,17808,2,176208,13976
3460,25677,17369,2,163997,19980
534,10095,23689,2,152046,25589
477,14393,7201,1,110270,18337
452,20008,8421,2,78480,25122
110,3212,2008,1,30044,10059
131,6396,2248,1,26164,8930
122,3222,1974,1,25578,6204
125,3155,6066,1,29773,13198
161,21989,7103,1,8810,6251
182,8168,6898,1,32852,13643
251,8535,7541,1,33644,11118
217,8580,10244,1,44424,13304
444,13905,7599,2,61382,11834
479,14944,25359,2,22017,16099
637,23723,22649,2,15907,16516
829,18155,15480,2,217898,20375
687,12465,27810,2,211728,33857
467,25793,23218,3,123534,29000
288,25715,10011,2,51143,25078
197,13140,18420,2,40822,12411
209,11604,4654,1,51598,19631
146,13604,7111,1,23104,9539
175,11307,3478,1,38444,13853
210,9691,3674,1,40985,12851
204,6567,4047,1,50400,15059
3452,5729,3616,1,52216,12180
227,10453,4045,1,51281,14990
239,6967,7102,1,61378,7565
291,6671,9448,1,57232,12367
283,6932,4984,1,35399,10588
343,8210,9690,1,88932,23760
384,8958,17728,2,101428,26161
635,22071,26586,2,188518,43908
506,29865,19251,2,164407,26741
412,22496,12662,2,97630,14223
181,8209,4559,1,52758,9917
169,12440,4844,2,47648,17378
116,10384,8940,1,32095,6387
114,9123,10879,1,33726,4146
118,13029,11425,1,23245,7698
115,10852,9604,1,31697,5997
198,13728,2091,1,20488,9987
128,19231,3972,1,25903,3577
138,8715,11723,1,22702,3908
205,13608,2927,1,23885,9248
272,9784,7975,1,37813,8548
196,12013,2942,0,34517,10489
217,10616,3117,1,40777,10967
234,10712,6828,1,49057,12056
264,11666,4696,3,53303,12077
236,12043,4896,1,51359,6146
232,6536,3482,1,50372,13437
272,6981,3843,1,61660,6364
277,14921,3691,1,45935,18714
212,14800,5977,1,37575,13845
170,15270,12525,2,19027,6837
173,18694,3137,1,28107,5023
145,18410,6820,1,27108,6700
137,11908,2701,1,30402,4568
161,10127,6589,1,21922,4270
139,8968,6286,1,26791,3947
147,9639,6483,1,22798,4233
121,13600,6340,1,29842,3854
155,13233,2400,1,22038,4094
173,14164,6597,1,26476,7859
217,22865,7602,1,16179,6588
126,26910,5401,1,24141,3934
102,9845,1869,1,26404,10630
85,6109,1529,1,21436,6767
86,10148,5420,1,17793,2570
115,14836,4958,1,30193,6407
1576,13758,9006,2,21605,4019
145,16594,4601,1,25149,10409
93,6784,1825,1,31510,8124
100,13207,5850,1,23372,13389
205,10764,7919,1,27631,16384
280,6886,3110,1,41483,12260
217,13680,3079,1,41518,9377
222,10637,2981,1,41136,9366
283,17454,2860,1,44602,9629
238,11121,3078,1,40469,14406
232,7445,3828,1,42296,11775
230,6268,3244,1,43561,19606
234,6471,3463,1,54989,11810
260,5799,3518,1,53082,12654
277,7956,6050,2,53371,11223
280,6174,3797,1,56737,11130
290,6628,3887,1,63512,8380
315,9032,4044,1,69883,6971
337,18082,4588,1,71089,7635
342,7601,6507,1,77716,21215
337,7381,4865,1,74561,14774
327,7495,4981,1,72459,23779
321,7435,4614,1,58982,10029
203,5820,3424,1,46866,9521
538,17008,3172,1,36049,6445
185,19652,7238,1,27021,4813
109,4585,1558,1,26281,2768
161,13094,2356,1,27967,3996
223,12193,3546,1,43134,14533
254,7596,10462,1,55170,15966
278,7393,4679,1,68777,7943
289,7440,4793,1,71570,7943
281,7497,4768,1,67732,8253
326,10157,4991,1,74142,8588
299,7399,9749,3,74784,8512
309,7957,6133,3,73889,30173
249,7149,4379,1,57919,10543
217,18023,3364,1,29688,16806
214,15050,2869,1,26091,16309
224,9651,3466,1,44584,9503
227,10211,3280,1,37750,11863
230,14846,5220,1,29466,14102
228,12139,6299,1,23041,11378
213,9403,6439,1,24272,4550
201,12975,7054,1,17533,15436
221,21401,3317,1,23253,16085
182,17166,6855,1,16891,16959
98,8629,8381,1,27029,6823
128,18102,4682,1,19066,7777
119,16677,3366,1,25921,4748
136,12526,6245,1,30690,3964
164,21842,6576,0,17672,4217
198,7866,2599,1,26861,16452
193,9937,6698,1,20944,10239
191,14336,6754,1,26885,5920
202,10327,6939,1,31605,8005
165,18148,5708,1,16334,10950
185,11564,13538,2,24845,5750
183,19912,2725,1,27171,4399
4231,9733,6799,1,22707,11466
203,13979,5779,1,45400,10549
180,13477,2650,1,33080,5037
4249,9937,6548,2,31517,14814
231,7687,2876,1,34707,14467
237,15122,3189,1,42344,12484
245,5766,3206,1,48185,10407
249,7322,10808,1,52707,5897
273,12275,3912,1,52900,8871
294,7303,5855,1,63935,7222
4838,7915,5630,1,66212,7297
318,13098,13332,1,56410,20681
324,20417,7632,2,59041,19888
332,8743,9335,1,71005,20044
343,8683,17534,1,70255,18592
1577,8398,11197,2,69129,20811
6405,61406,46509,4,722843,89311
907,37497,36992,2,397490,40204
4849,31198,32492,3,250341,34155
690,16102,40074,2,260129,27447
685,16274,25438,2,50840,26360
753,28852,37489,2,16402,44041
979,34012,16883,3,66798,38301
4046,32969,22679,3,256335,37518
556,16934,31928,3,180837,31760
1046,23640,30073,2,243905,52635
1970,24558,24421,3,333721,45055
2860,35550,29440,3,444073,55615
1039,46066,29049,3,560250,65715
912,33841,31731,3,424200,45322
534,22467,17012,3,164167,31506
2924,20740,22097,2,122138,31776
386,21622,20758,2,93668,15379
422,32986,17181,3,100701,13471
424,25135,16883,2,102657,31280
3877,26579,19312,2,234341,31704
3883,47111,23448,3,98103,46775
986,51370,24890,3,88498,54956
806,13892,39865,4,376933,40062
2421,26755,35634,2,452354,31757
