step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,3536,976,1,7644,5973
114,5795,5332,1,23333,7780
518,8708,8182,1,20884,7558
139,3236,5783,1,29263,13406
156,3465,8204,1,23415,3399
186,7527,2010,1,16719,3498
194,7489,6116,1,20162,5784
221,7564,1980,1,19616,8044
217,3736,2312,1,37983,9096
238,3878,2514,1,34724,12389
265,3995,2735,1,34937,11701
265,4153,2584,1,43109,6699
287,4185,2718,1,42212,12157
311,4646,2960,1,43499,15389
317,4642,3232,1,47426,12972
343,4825,7104,2,49949,11684
352,5049,3834,1,58566,8689
353,4962,3704,1,59387,7225
392,5174,4122,1,55778,11472
390,5081,3889,1,53844,9209
400,7718,7195,1,34679,12412
376,4915,4362,1,51685,12573
373,4913,4030,1,42201,11020
382,8633,4862,1,52778,10325
382,5042,4322,1,54379,9789
399,5084,4163,1,43565,16394
489,5174,4146,1,38705,19917
439,5282,3986,1,45435,12336
471,10939,6410,1,48592,11911
500,5913,8099,1,55309,6210
502,8425,23977,2,41452,16077
545,17428,8645,3,46806,10296
503,11913,11338,2,44179,5850
517,17141,8249,1,47061,19109
437,15746,9307,1,43848,6324
394,19129,5170,2,40298,10253
391,7768,13535,1,46424,6639
363,4715,8885,1,52317,6478
313,8564,6371,1,51427,10113
310,5128,4280,1,58366,6624
311,4898,4222,1,57345,6475
323,5059,4428,1,56990,6523
309,5131,4471,1,58381,6734
293,5122,5058,1,56518,7644
286,5308,5938,1,50844,10641
284,8003,5313,1,47980,9613
327,5023,4303,1,48368,12862
317,5190,4236,1,51990,8895
315,5157,7508,1,50502,10670
344,5355,7460,1,52281,6657
392,5753,15351,1,44070,10805
403,5680,5425,1,59405,6705
504,10669,10311,1,49839,11368
478,5988,6035,1,60440,6898
582,6505,13033,2,54590,7576
685,13608,13226,1,50611,17314
699,6725,8080,1,55819,7392
630,14454,5300,2,60782,15961
9960,19512,9737,2,6797,10608
893,18040,5658,1,71861,12594
900,12330,15201,2,52467,19793
879,10184,8950,2,58474,16912
783,13056,4625,1,53461,10472
1691,8308,4271,1,40413,17499
628,7685,3870,1,43613,7390
631,7284,3403,2,38903,10060
272,11840,7618,2,22698,6709
235,12022,7562,2,27457,4461
238,7079,2795,1,7509,5826
238,3196,8265,1,17001,3907
214,10959,6455,1,25032,3540
346,14646,7845,1,10884,7659
359,7762,3243,1,18326,6828
615,11073,9070,2,25085,16972
4729,8578,4357,1,31579,15821
625,10291,4753,2,35574,14515
1204,8696,4980,1,45727,14792
738,20310,9730,1,38672,8805
1122,23595,9906,2,56415,22801
1061,19352,18337,1,84701,10993
5379,22054,15282,2,96099,10238
505,20531,16969,3,62923,15922
3684,20760,13628,1,62500,18004
441,19220,9944,2,59143,19242
550,15789,9844,2,53709,20101
461,19987,15590,4,46606,25218
411,27276,10011,1,59762,19633
2289,14310,13235,2,47196,9699
497,9143,16097,1,54696,10732
538,7669,13158,1,50717,8279
534,8163,14609,1,55595,8113
547,17375,17741,2,54484,18613
610,15048,18678,1,56139,11892
572,7573,9907,1,48565,13361
603,9874,16392,1,48894,8684
538,10913,15547,2,48830,8234
501,7851,27129,2,44240,10913
668,27916,11778,2,36710,23307
3581,15849,12246,2,45241,15233
644,15523,12705,2,44199,8602
553,18642,9939,2,28959,7907
3622,25306,9915,2,7975,8019
864,18109,10913,3,47034,14696
802,9475,9275,1,59014,7670
526,9046,5225,2,57730,7561
568,13207,24536,2,40826,28799
520,13955,10827,3,53866,13826
703,17759,15118,2,48097,22302
556,9257,18718,1,51411,13964
468,7518,8526,2,63629,11120
451,6975,17253,2,32531,13538
1585,17416,12514,3,90471,29235
303,5164,4582,1,44281,16476
287,5039,10790,2,48172,9818
219,4249,8865,2,42551,11605
221,4522,3512,1,40153,19489
231,4639,3426,1,43014,15939
224,4598,3690,2,47697,7340
241,7956,18130,2,35408,5993
233,4676,3573,1,49027,11953
255,10103,6138,1,44944,8127
262,10427,3834,1,41059,20283
294,4996,3983,1,36835,15876
301,5149,4190,1,28891,6423
319,12201,4015,2,28350,6265
329,7894,3951,2,46498,8566
316,5152,3870,1,50280,9989
362,7403,4358,1,53751,11994
371,10903,4810,2,40694,20022
408,5820,5153,2,64496,6599
356,5800,4420,1,63617,6431
366,5629,4136,2,59673,6082
374,5822,4272,2,57698,6145
429,5693,4560,2,63282,6589
420,12493,6059,2,54717,13111
431,6154,7086,2,62420,6752
414,6041,4428,2,62039,6429
453,6072,4709,1,49810,10398
462,6308,4690,1,53365,9893
506,13093,6896,2,59283,12972
526,6825,12125,1,78473,18049
546,6746,8876,2,56537,6942
591,6643,5606,2,59000,6673
570,6722,6710,2,50339,10097
605,16524,17674,1,39403,13758
806,10987,15106,3,39602,18252
835,19253,11723,4,47722,9636
679,10160,14268,1,48808,6901
652,10950,14577,1,58090,11464
673,13365,14522,2,58615,25603
732,27483,6013,2,53669,19750
759,23754,8554,1,64292,14945
739,20743,7532,1,48788,11159
723,21010,8431,2,72977,17441
677,14215,12355,2,77984,20856
660,11063,21757,2,75883,13680
770,25272,8833,2,93670,8975
674,13898,15045,3,74796,13894
3876,12170,6273,1,70520,19934
567,6948,8166,1,60045,6636
549,6489,5545,1,72049,9034
325,5387,5691,2,62442,6897
248,5112,3878,1,38063,16721
261,4899,3757,1,46397,6813
299,5072,3524,1,40368,12190
270,5144,3539,1,41965,11199
3756,4961,3143,1,37492,8895
250,5182,3321,1,40498,12126
253,5085,3267,1,39361,11544
229,4943,3070,1,41051,8784
242,5075,5045,1,35879,9026
248,8418,7789,1,32658,12173
252,8826,3134,1,36682,13166
269,5083,3080,1,34628,8370
274,5145,3104,1,40796,17829
297,5233,3256,1,35041,9329
317,5432,3251,1,38646,15763
338,5572,6468,1,54071,5039
349,5613,4491,1,52258,7812
365,5780,3459,1,52563,10087
427,5950,9521,3,56447,5911
599,6177,5943,2,61397,5596
362,5813,3683,2,59094,5350
366,5895,5128,1,58714,5505
379,6067,7292,2,57825,5580
376,6047,5274,1,57357,5582
385,6289,3882,1,59192,5616
396,6095,3855,1,51720,11763
218,9022,7880,2,24314,23399
1464,9241,6745,1,23339,3909
569,7356,6522,1,29566,7521
182,6384,6584,1,21485,3851
179,9148,6350,1,26150,3350
1369,6290,5969,1,24100,8793
208,7891,6270,1,20374,10537
230,7913,2200,1,27065,3465
231,8106,2469,1,28861,3861
292,10171,6919,1,20397,6608
8080,9811,2775,1,24506,11744
6677,15620,3331,2,20840,12617
322,16251,2786,1,21873,11925
859,4784,2837,1,29968,7697
338,8198,2833,1,32182,8329
353,4521,2951,1,31906,6031
405,4687,3217,1,39744,22121
398,4900,3323,1,54527,9429
446,14217,10974,2,45791,5796
509,9609,11829,1,59602,11246
621,17786,8364,1,48106,8327
551,17976,8731,2,60251,18098
713,24250,16530,1,62016,22818
7521,28542,13972,5,89322,7290
581,6491,6948,2,68186,7270
