step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,3234,997,1,18890,6292
113,2592,1055,1,26682,2726
124,10055,1407,1,22420,4661
136,2466,4707,1,30976,4902
143,2346,5468,1,20955,2901
169,6689,1628,1,22420,2905
179,6706,5623,1,18250,2859
4019,3196,1405,1,12595,2828
221,5837,1502,1,11437,2979
229,7211,5736,0,14061,2627
267,7340,4357,1,14860,2748
195,7063,1460,0,16280,2506
218,3185,1684,1,18320,2950
277,3403,2089,1,33454,7735
296,3504,2313,1,40409,6318
2665,4428,2613,1,36868,9044
323,3620,2465,1,53698,4012
377,7443,2812,2,49196,4228
377,5544,7006,0,50967,4623
362,3882,10314,2,50689,4694
345,3728,2855,1,45437,13815
328,11677,6611,1,36428,4133
276,3443,2330,1,35051,9161
284,3557,2237,1,35175,6548
283,6102,5236,1,28306,7204
298,3793,1957,1,28061,7122
283,3936,1960,2,27402,10953
288,3753,1901,1,32362,6999
1672,3907,1946,1,27980,3146
274,3743,1865,1,31750,8408
1858,3971,1898,2,23431,10791
303,3679,1872,1,22257,13429
300,3836,1996,1,28234,4779
1394,4133,2037,1,32392,5617
318,3870,2122,1,38369,8971
367,5130,6305,1,46625,5539
399,4496,2500,1,52965,8563
423,4360,2557,2,50292,11801
464,5552,6731,1,55941,4152
561,17103,8625,1,55194,11152
628,12899,7485,1,72280,8814
648,18000,7283,1,22692,7060
784,14185,4882,2,70586,5836
717,19104,7149,1,81230,7807
787,13539,6795,1,83098,7579
1398,10703,6786,1,96642,4473
728,6227,9287,1,100612,12367
596,9977,2365,1,61808,4019
496,9892,2093,1,44130,7004
480,4502,2141,1,45819,6835
498,4394,1950,1,49924,3385
148,6222,1011,1,20296,4121
158,2179,3009,1,26229,6009
4193,6718,1210,1,20292,3001
179,2021,9269,1,17403,5658
190,5991,1233,1,9878,5632
203,2090,5306,1,19742,4762
242,6107,5641,1,14221,4106
263,6617,1863,1,1073,7785
320,9316,2438,0,39571,7626
3093,8367,2971,1,44931,19263
647,6553,2521,1,62881,8619
3314,17303,2909,2,15292,8241
885,19425,7604,1,103546,4952
3943,16561,8997,1,80798,5351
1022,16784,3525,1,170233,7983
880,19316,8524,1,115494,4486
591,21627,3562,2,43316,10089
383,7521,6156,1,47894,4508
333,12502,1949,1,37052,3369
338,8611,9025,1,26984,7543
301,4684,4883,2,30353,6337
314,5242,6056,1,35981,14771
340,4737,3896,1,39607,14619
338,4458,4712,1,38121,16293
343,4522,2304,1,40063,6490
251,3472,2149,1,37250,7677
291,8850,2319,1,35626,8153
283,3441,2302,1,32653,13241
333,4162,2446,1,48688,10451
470,8725,11196,1,39770,3993
349,6935,2657,1,55059,4125
356,7751,11800,1,38593,4090
349,3824,3357,1,44865,15103
368,3920,2553,1,57117,4054
425,8072,6701,1,39816,8211
414,4479,6636,1,54943,4054
519,5479,2703,1,32184,5857
608,5797,5383,1,51934,7913
1095,13063,6840,2,50565,10603
1486,18923,3526,1,54655,6197
930,20352,5671,1,109268,6070
704,13650,8628,1,82445,12600
748,13544,10305,1,94013,14443
480,9068,1927,1,61206,3571
320,17388,2080,1,29935,2977
207,11426,5713,1,22099,8507
1168,4759,1184,1,15606,10487
116,10061,4285,1,19365,12422
123,2681,1110,1,11258,7830
121,6482,1124,1,25618,6375
141,2681,10431,1,16111,10141
758,2729,5260,1,17108,7914
182,6634,1442,2,20783,2327
220,6898,1463,2,22826,10168
198,13001,6485,1,17668,2622
238,8446,1651,1,13117,2704
232,3458,1770,1,13853,12129
248,3056,1761,1,26034,11937
272,5298,1880,1,24302,7256
366,4060,1962,1,32155,3296
310,3673,2117,1,35527,14052
323,3736,2294,1,51259,7763
332,3754,2328,1,54545,7641
1303,5713,2609,2,48631,11796
369,3813,2423,1,55898,6435
377,3716,2440,1,58757,3877
2772,12731,7478,2,46821,4250
410,4884,6736,1,58413,4400
423,5770,2747,1,63399,4324
457,6926,6824,1,58794,4391
465,13933,11522,2,43192,4442
633,17152,2911,1,54833,5028
522,13477,7787,1,49141,8152
546,16294,2859,1,54551,10526
481,7168,9743,2,56587,4070
459,4199,2540,1,67600,4014
473,10933,6484,1,52770,6527
546,4855,4361,1,63471,3732
496,4525,2238,1,63390,3511
467,4509,2020,1,54597,6927
290,3872,1807,1,17328,14069
241,7412,5751,1,13592,2732
280,4150,1750,1,12022,6664
