step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,5352,1163,0,24022,6310
122,10961,5089,2,22943,8992
126,13993,4541,1,28310,3808
2107,9247,10197,2,32169,4046
195,8883,2314,1,24836,7105
165,13160,2861,1,24962,5428
256,10741,2965,2,27658,12853
212,16531,5407,1,37301,12675
537,6419,3513,1,53823,7423
234,7419,3219,1,58601,6604
312,12635,4088,1,55695,9059
244,6633,7832,1,50939,17031
220,6255,7978,1,48856,18022
235,15349,5590,4,54896,10486
252,6368,4405,1,61719,7719
307,9838,4961,1,68314,8583
459,7056,8246,2,73383,24660
351,7313,5512,1,78059,22301
352,8075,19075,2,85089,20355
367,10927,13971,1,97912,14643
377,16680,13383,2,89299,17633
396,7724,6692,2,93587,17584
339,10248,6250,3,70334,21318
302,10256,5290,1,68501,10440
277,6825,8656,2,75314,15661
300,14501,5255,2,66133,8620
287,11317,5248,1,66927,12044
275,7099,5101,2,63577,8351
260,7142,5743,1,63540,12678
261,6948,5116,1,61732,8182
264,7222,8463,1,62448,13786
264,7184,5915,2,64612,12169
226,6924,4944,1,62623,8564
309,7728,18036,2,64439,21723
378,13270,18746,1,86735,20097
399,8601,11154,1,114716,26737
455,22213,16173,1,107826,14214
478,15437,20134,1,103737,16769
606,13399,13348,2,151224,35934
615,12258,26048,1,156819,26890
4674,27408,20322,3,168474,34501
547,10169,8830,2,164616,23886
432,11489,7019,1,98580,20833
467,17040,6253,1,82023,27177
124,6938,3123,2,28644,5256
107,3092,1818,1,26932,2891
111,3405,1832,1,31192,12581
119,6543,2897,1,30398,6119
175,12284,6187,1,15624,8906
191,11895,6838,1,27197,13083
209,9802,7555,1,34472,17468
422,11231,7639,3,91947,28389
631,13890,9529,2,55918,13913
433,24195,16607,3,82101,13427
904,31236,16334,2,75765,21962
877,30788,27670,4,253230,30909
676,25723,32283,2,205326,27367
555,26075,17363,2,66695,19675
219,13628,17681,1,46578,14446
130,13403,2930,1,30762,6055
137,9376,7026,1,24628,7026
185,7889,4400,6,40627,11383
216,15272,3579,1,33439,9864
223,7625,4278,1,60785,11188
221,11339,4690,2,55236,12513
240,7406,6357,3,62596,7281
246,6830,7009,2,58469,7216
302,13475,18205,2,59698,20476
315,8612,7410,2,65936,8845
411,14243,18689,3,94606,20503
447,9709,11972,2,106697,22665
1005,38658,31557,3,239287,38620
548,26664,22986,3,165682,21090
302,10646,18620,2,87895,26862
211,20715,11655,2,42711,20862
189,12687,5210,2,41529,12836
114,11903,7027,2,29531,9426
131,13557,7652,1,26827,9247
131,13041,2354,1,28948,3929
130,13142,2284,1,23650,4051
1245,12960,10226,1,24325,4288
138,9040,10316,2,25220,15700
144,19705,6484,1,26337,4162
1416,12690,2591,1,32371,4347
216,12500,3226,1,42344,9664
212,14948,3050,1,32120,16052
236,9348,3316,1,50268,7431
229,6950,3658,2,58159,12520
231,10339,3473,1,48993,11961
221,6680,3332,1,41363,14590
227,16188,8491,2,26055,12320
109,5748,11343,2,28516,9757
137,8421,12336,1,27157,9128
127,14847,5117,1,31216,4267
129,16583,2137,1,25310,3685
158,10282,2113,1,29234,3804
133,10840,2021,1,18661,5462
112,22288,2493,2,24992,3448
136,12893,6119,1,22667,3903
133,15140,6459,1,21413,3888
114,11269,2140,1,27584,7836
127,8295,1846,1,27349,17214
88,4647,1961,1,27841,6892
88,10033,1538,1,24233,2807
106,6774,5797,1,29737,12230
133,13646,6866,1,26013,4106
127,17358,2360,1,34321,4226
94,6481,1617,1,25314,5870
96,5108,1657,1,26963,7121
165,10018,6645,1,18543,5196
206,7006,6476,1,44708,13808
216,16836,10331,1,32884,9136
220,5977,2775,1,40621,12618
204,8423,2624,1,30061,9127
208,8078,10641,1,32871,8950
200,5355,2779,2,32845,9766
220,5239,2818,1,48349,8407
230,5300,2988,1,54848,13158
257,11235,11776,1,43469,8771
257,5765,3491,1,59447,9661
307,10924,3814,1,63381,10325
287,6246,9088,2,64186,11648
289,11130,9752,2,61979,17848
293,17488,4348,1,70668,7903
285,15075,6637,1,57697,18560
183,9599,6980,1,29886,12089
147,13618,5561,1,38607,4828
4471,22995,7151,2,23557,4723
113,6390,5849,1,34215,9313
168,9779,9146,1,23305,11580
308,11313,4130,1,45960,18377
246,6849,3989,1,65635,6520
311,17707,7596,2,54969,15447
217,7077,4195,2,54810,10961
116,13534,5159,1,23319,3616
123,20230,5251,1,22220,3465
180,7590,1812,1,25540,8453
145,9591,2707,1,26095,4667
132,4209,4334,1,28743,10201
177,11207,2531,2,33646,14755
198,15113,11019,4,21091,3776
129,8077,6130,1,32296,10534
98,6582,5754,1,22616,17474
94,12327,1690,1,25933,3532
104,7012,5734,1,17631,3131
107,8679,11132,1,22352,12539
102,8815,1741,1,33921,9730
144,19901,3507,1,23403,5461
99,9438,10294,1,18696,9890
108,7266,5901,1,27258,11703
117,8979,1786,1,27111,11068
109,7970,9750,1,30570,6731
132,10125,6696,1,36995,10323
198,16444,2269,1,30249,7855
170,9618,6407,1,27869,4300
220,16115,2629,1,18204,8910
211,6545,2922,1,37676,9206
237,8256,2794,1,23026,12617
219,6992,3198,1,50577,12444
245,9062,3251,2,48203,10682
6089,59647,44359,3,619661,76086
2504,47907,14168,3,84035,47984
1120,40018,34085,2,305313,38445
5235,43526,27736,2,366743,32888
1253,15407,33258,2,246849,48405
2971,21085,31251,2,208380,42108
1810,25224,31836,3,378653,67498
627,23077,21629,4,211843,26104
679,23517,18816,3,238367,24395
8689,30339,25261,5,269210,50496
4689,19006,16771,3,230934,24732
908,31595,23438,3,360174,40361
1002,33903,31439,4,424394,49443
1130,32927,35443,3,532614,42930
929,40431,24394,4,414813,45235
3704,19091,29899,2,212967,37413
494,26642,22141,3,157976,24437
468,21674,17085,2,111270,26393
402,15360,20581,2,102627,21755
787,29744,26549,3,252134,33462
1058,39895,30937,3,79600,45180
1026,27090,44878,3,472665,67728
2498,26639,33765,3,415159,60189
1659,49563,40450,3,165165,61905
1135,43593,43792,3,110244,50789
1098,38334,34292,2,349192,37728
901,20680,32911,2,208949,40680
325,9717,20197,2,87521,15094
327,21218,15380,2,86022,28829
417,21173,19639,2,98755,26208
404,21644,14938,2,96668,25197
3488,22621,19973,4,157173,38494
4585,28274,23587,3,197495,38000
583,27655,23993,3,176968,38254
624,23649,19269,2,225234,21938
1088,34553,46960,3,409931,46156
669,21718,23378,3,227661,40096
689,24550,20535,3,273099,48030
745,43412,27320,3,297148,37178
8801,39487,40525,2,541659,50850
1183,37025,53723,2,574653,62984
2785,33950,37317,1,445365,66871
