step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1524,1223,1,10064,2239
110,1363,1166,0,26821,2630
126,5497,5365,1,25648,7543
150,1525,1329,1,22032,7039
158,1447,5414,1,26978,2792
167,1549,1336,1,23102,2804
201,5773,3303,1,12173,2682
199,1689,1400,1,15160,2852
218,1914,1403,1,11623,2654
251,5736,4334,2,11022,2553
160,6051,1119,0,23909,2342
208,1754,1408,1,12084,11720
284,1903,1789,1,18152,12782
282,1903,1979,1,38064,8341
328,2021,2155,1,37245,8048
1663,2076,2225,1,34290,10000
321,2051,6090,1,50581,4318
340,6719,2684,1,47472,4220
374,2150,2575,1,53973,4350
345,2123,2561,1,54612,4551
367,2106,2451,1,45391,12134
331,2058,2300,1,45874,10734
306,2059,5367,1,36869,6382
294,2033,2035,1,25328,9779
267,2058,1773,2,19130,10520
270,2103,1625,1,23010,10757
4568,4661,2588,1,16272,7016
289,2126,1726,1,17535,15221
301,2104,1620,1,24435,10361
412,2148,1626,1,16763,10201
295,2090,1636,1,26375,5794
286,2152,1611,1,25788,9766
329,2266,1773,1,26638,4941
330,2268,1776,0,31600,6321
339,2248,1922,1,42072,5154
1040,2545,2204,1,42074,16435
390,2441,2175,1,47892,12814
453,2731,6957,1,55717,4031
549,4462,2544,1,63204,4302
623,5328,7027,1,67477,16816
712,6188,6752,1,59944,7567
715,11510,2929,1,73698,12569
3379,8440,8715,2,77908,8617
782,7525,9037,2,80396,11546
823,7707,2582,1,89427,10969
732,3717,3266,1,96743,11193
595,3446,1679,1,65017,3224
478,2564,1740,1,46888,13717
537,6647,3979,1,41749,4064
1847,6298,1456,1,24284,2325
181,10301,1572,1,21964,7566
3041,5059,1083,1,24804,1823
198,2687,1080,1,16560,5038
202,1308,1221,1,14387,4665
198,1253,5312,1,8609,4405
207,5290,1330,0,24569,2428
249,1368,5658,0,6043,2793
296,1519,5718,1,1028,5006
270,1552,1892,1,29580,11591
4357,1654,2065,1,31735,7407
4143,1653,2196,1,35620,11142
505,2524,2514,1,64491,4115
514,9318,8035,1,26049,4234
682,7399,7993,1,35713,10044
943,7263,6869,1,102326,4268
1014,8206,6632,1,101983,12608
903,8081,8954,1,104267,13507
1440,6378,7381,1,47693,6765
602,8391,6289,1,33294,8663
395,10186,1818,1,34001,7336
350,2744,7661,12,38926,8180
374,5260,1646,1,35182,2939
341,5272,1717,1,31834,2988
376,3371,5698,1,35152,14768
351,2645,1811,1,31884,8366
336,2627,1858,1,30420,12190
325,2565,1923,0,36619,10049
1350,4897,3089,1,36031,5676
283,1963,2007,1,33271,8386
292,2092,2071,1,37314,7843
4440,5776,2326,1,37586,3793
416,2505,4597,1,44240,13651
378,2374,5737,1,55033,4082
1110,2229,7488,2,52566,4044
410,4135,2493,1,50642,4077
382,2261,5244,1,57024,3943
398,6408,9669,1,47402,4126
3624,7430,8252,1,41902,3908
434,5900,9027,2,49613,4701
619,10808,2387,1,39140,3464
651,15343,3128,2,45426,3251
772,13825,4318,1,62736,12179
725,4315,5724,1,63122,3238
754,6451,5798,1,65278,3432
704,11774,6511,2,70257,17341
1552,5450,6062,1,88509,7888
738,7460,2213,1,89051,6658
485,3666,3495,2,57526,3364
400,2749,1931,1,48806,7973
253,2534,5748,1,35285,8602
224,2190,1689,2,25027,10684
189,6807,2016,1,29013,2612
174,1768,5174,1,18427,2339
159,1735,1162,1,26532,4727
151,9499,1092,1,15931,9932
152,1598,3460,1,20490,2184
201,5819,1228,1,18517,2449
211,1848,5257,1,18296,2361
204,1792,1283,1,28163,2505
225,1837,1336,1,19367,6709
477,1829,6669,1,12417,2610
307,1939,1521,1,13235,2697
262,1962,1552,1,17185,2713
273,1906,1610,1,20536,5270
316,7323,1687,1,19196,11357
313,2146,1757,1,34915,14266
337,7768,2768,1,33601,3265
337,2187,1883,1,34980,7656
438,9533,2090,1,36646,3330
409,2324,3858,1,50528,7589
393,2373,2253,1,52110,10640
429,2506,2253,1,53916,11837
435,2539,7968,1,49849,10013
1309,2637,2371,1,49684,15338
453,2611,2359,1,58803,8752
456,2637,2379,1,64536,3964
458,2672,2287,1,61039,7029
453,2659,2174,1,60556,6742
466,2780,2175,1,54747,4452
487,2644,1974,1,61074,3441
519,2808,2085,1,61808,3550
489,2685,1945,1,54408,9687
463,7758,2667,1,37064,6264
328,5877,1657,1,14505,6881
247,2015,7695,1,20195,2694
358,2123,5477,1,12480,2670
262,2048,1408,1,10963,2570
277,2173,1403,1,10626,2787
281,2137,5421,1,13823,2620
260,4403,1419,1,14744,6493
253,2081,1489,1,19138,5624
298,3331,3823,1,16932,2742
281,2187,1481,1,12724,6678
331,2111,1479,1,13089,2692
280,2164,1546,1,14942,6824
287,2122,1624,1,17346,7941
307,2163,1621,1,16576,14629
315,5388,5558,1,25909,5437
346,2182,1747,1,27531,6034
356,2378,1825,1,28890,7019
350,2258,1811,1,29324,8173
327,2156,1745,1,35260,6387
331,2319,1738,1,34096,12881
345,2396,1753,1,40295,7345
409,2352,1787,1,42587,7558
357,2403,1737,1,43245,5898
378,2513,1899,1,40856,8932
377,2444,1821,1,42140,8029
392,2497,1744,1,37892,7246
417,2540,1744,2,38059,4865
403,2551,1612,1,23651,5848
306,2226,1332,1,14925,7028
250,1893,1147,1,19826,2310
222,5803,1041,1,19993,2095
156,1650,5157,1,20116,3716
179,5646,5773,1,21241,4242
171,8210,963,1,13784,11016
227,5963,1164,1,18267,2483
240,6093,1318,1,22439,2554
261,2107,1330,1,24896,2579
316,6226,1339,1,14050,2434
264,2298,4985,1,18506,10395
250,6117,1178,1,15041,2198
197,1767,1085,1,23560,3349
184,1677,1082,1,20255,6823
224,1746,5082,1,17294,6730
265,6372,1377,1,21806,2839
280,6549,1486,1,14238,9091
298,3040,1611,2,35374,3184
326,2432,1720,1,29775,11314
373,2584,3621,1,30386,10980
388,2520,1871,1,40765,7372
388,3718,2127,1,41056,7631
526,8470,2328,1,44041,10762
485,7705,2212,1,39080,13549
541,2791,2305,1,43614,10120
471,2604,2216,1,49374,7542
416,2274,2172,1,38757,7524
417,2395,3849,1,47233,12921
439,2403,2276,1,53290,11136
455,2452,2427,1,55780,11463
513,2539,2436,1,53051,11150
474,2489,2541,1,60925,6998
492,2557,2446,0,64792,4203
495,2540,6601,1,66123,3992
510,4263,4020,1,51916,12265
650,9291,13433,2,50696,4083
488,5573,2345,1,65431,3910
509,2470,2443,1,68928,4093
523,2455,2485,1,71767,4064
525,2449,2358,1,68683,3934
1115,5264,10764,1,61553,5918
602,5182,2745,1,74534,10121
1051,9426,12464,1,76263,11993
672,14752,5213,1,90232,6516
673,11998,5838,1,87624,8364
678,12067,7250,2,89237,8659
4868,12159,4870,1,75435,7233
591,8500,1929,1,62892,3109
422,2443,1350,1,20005,7478
296,5909,2290,1,8209,1744
261,4082,1164,1,13579,1656
270,5784,947,1,13511,1829
154,1344,4852,1,13978,5866
211,1641,1123,1,17521,2127
305,2136,1315,1,27385,5924
349,2247,1421,1,23917,11943
357,2234,1577,1,36016,12237
397,2322,1699,1,30520,6156
405,2412,1774,1,31537,7653
429,2496,1882,1,34641,7342
608,3880,2278,1,42437,7278
595,8212,11012,2,44587,7495
421,2690,1634,1,59517,6517
414,2611,1619,1,51987,12159
432,2781,1594,1,32726,7716
491,11892,4409,2,28442,9282
315,2415,1456,1,29415,6506
291,2144,1380,1,12126,8664
296,2180,1501,1,12699,10116
304,2213,1495,1,17323,14244
308,2225,1496,1,18652,14080
311,2136,1449,1,11414,5878
323,2115,1390,1,12409,2434
342,6925,1364,1,11214,2295
332,5369,1204,1,20416,2110
332,5902,1113,1,14778,4305
322,10742,927,1,15645,6868
300,5983,904,1,1204,6915
272,5929,949,1,12506,1727
211,3835,1031,1,15690,6464
129,1395,836,1,14151,6427
147,1509,4110,3,14068,11071
175,2132,890,1,14599,5916
126,1476,869,1,7033,5903
134,1581,873,1,17286,7398
129,1358,771,1,9135,5698
134,1495,883,1,24558,4302
168,9542,978,1,24858,2218
186,5652,1054,1,28706,4567
230,1743,1103,1,14929,2196
241,5829,1148,1,16739,2264
331,12814,1249,1,13306,2294
1600,27246,22753,1,323320,10759
972,13493,12948,3,254456,19921
1716,21881,17546,3,163291,26117
837,13450,15359,2,223888,9153
8043,12155,11466,3,201654,25883
1073,11696,15350,3,42885,9705
2022,7907,2370,1,96449,7595
916,8267,11146,2,111386,6000
989,21270,6465,1,117892,4013
1075,5205,3290,1,150283,4437
1198,9243,11061,1,139999,4930
1195,9059,7566,1,141375,7572
961,16646,7787,1,131219,12850
765,7796,11037,2,129429,5131
987,7958,8011,2,157396,18659
917,15112,7940,2,138257,9561
4784,3797,7616,1,137525,18938
1009,8257,8007,1,195756,6889
9188,13063,12656,2,296030,7167
1318,13315,8627,1,351195,14178
1137,18367,11842,2,277221,13253
973,11440,4281,1,209759,15041
1647,6267,8939,1,112838,30986
719,7740,8185,2,77923,14753
4573,6128,2171,1,40153,11542
870,8116,6860,1,78186,22759
1002,12841,8394,2,169030,9211
1120,13952,4320,2,177885,5934
1224,7846,12512,1,119077,20692
1025,10068,7179,1,227613,10249
1372,9540,8490,2,185720,5665
1599,13572,11774,2,253156,17260
1778,16012,4072,2,94043,7279
1660,15660,8647,2,110130,11752
2754,10227,12246,2,269469,8373
1288,8058,14948,2,108360,10968
915,5661,7554,1,134000,12691
669,7667,6798,1,52605,12407
641,8237,11208,2,67323,9108
672,7774,7456,1,76464,21506
905,7794,7407,1,96066,13410
860,6921,11740,2,115873,7795
917,17016,9121,2,165334,11898
1061,12679,8174,1,186541,6594
1008,11396,12294,2,205258,5860
4504,8543,8022,1,202937,5602
4410,10125,12361,2,249416,27194
1095,8792,8402,1,260574,11888
1064,7768,4758,1,252106,10388
986,8969,4952,1,265358,6928
1155,8760,6097,3,334076,19477
1158,11462,5533,2,365028,10308
1504,5924,9469,1,515054,9417
1414,5865,6553,1,538127,14560
5335,9564,7697,2,451574,7100
