step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,6544,1842,1,23112,2865
143,12250,1739,1,33083,9130
183,18589,6385,1,16768,4000
149,9287,6269,1,22625,3932
168,11592,2368,1,25201,4192
171,9478,6587,1,24141,6008
222,10394,2815,1,36570,7839
265,12906,3116,1,26399,16087
221,7328,2941,1,47581,12386
264,13019,3673,2,45775,15376
265,14615,3902,2,50297,13072
227,11794,3890,1,43197,12521
228,6480,4006,2,56372,6993
297,6961,4572,1,62919,7673
299,7105,4808,2,69320,12860
330,7390,5251,1,74026,20756
322,7743,21116,2,71817,15839
343,10732,15303,1,76135,13802
346,12864,17079,1,88016,14557
305,10671,9518,2,67634,21718
353,7022,7120,1,68480,24872
270,6861,8812,1,65687,8521
282,7266,5208,2,65363,8448
240,7254,4889,1,62183,7945
239,10468,4360,1,51502,13872
218,7059,4969,2,58789,7612
237,13102,4591,2,50911,16506
235,10373,19648,2,43312,15757
232,7295,7198,1,63288,11880
292,7315,10659,2,69514,22399
322,7820,9870,1,78095,26105
378,18571,15149,1,93844,20908
404,8770,24846,2,103511,19204
3713,17995,18517,3,128063,21900
542,15145,21145,2,124284,26858
572,22061,19854,3,151324,17608
561,16218,19939,2,159825,26321
510,12521,7756,2,130880,15688
4444,11623,7798,2,97059,22471
5319,13406,11002,2,71535,9414
107,6871,4336,1,28213,8749
119,3348,1994,1,28227,14479
113,2976,3181,1,32130,5380
125,3406,8595,2,31597,9660
164,11630,7005,1,31786,4936
182,8399,11236,2,25584,7893
201,8423,7461,1,35485,18533
422,15848,7055,2,84635,25580
603,23406,8911,2,133618,13896
258,22421,9159,2,63723,15864
469,15736,23216,2,121918,28048
660,18918,33295,2,196386,34582
646,30426,18870,3,177962,42816
268,13858,13791,1,54945,20821
229,24887,9896,2,46615,23922
227,7374,13222,2,54540,16588
165,17112,3721,1,30176,13373
163,9638,7185,1,28387,13916
192,10354,3391,2,37884,10974
200,11164,4024,2,40450,22250
220,8249,3519,1,43950,11099
219,11990,4384,2,52820,13681
234,6804,4203,2,59506,6999
261,6549,4219,1,57391,10492
290,12190,5629,1,40182,23213
331,11350,5967,2,71494,21959
406,9551,19034,2,116306,12734
430,9630,26677,2,116353,18296
563,23845,23304,4,171928,26157
636,32665,12692,3,202328,31152
326,27462,20865,4,65031,35125
290,9927,19716,2,46775,17132
197,7331,10782,2,55207,17982
118,9250,6577,1,26645,4518
122,9404,10906,1,35832,4381
110,4948,2187,1,12448,3602
115,14373,7237,3,30683,6461
131,12203,8811,1,35290,4582
130,13833,6295,1,30080,3940
145,9520,6262,1,21074,8394
166,9434,6602,2,21966,10089
226,13428,3142,2,20571,19492
211,11325,3116,1,34829,16830
216,11743,8959,2,37082,12867
225,6379,3574,1,54081,11090
4812,7787,3775,1,56846,9581
244,12552,4605,1,51938,11562
239,6832,3852,2,60335,7837
238,6781,3652,1,60039,6216
4612,14800,3830,1,46511,17230
177,7791,3081,1,38028,12030
148,13174,6499,1,25609,5084
138,13495,13866,2,28285,4842
156,11290,6993,1,21333,9600
177,13830,6925,1,28473,4900
142,9567,6555,1,27597,4464
156,5712,3575,1,34505,9075
162,13463,2396,1,27385,4318
181,10072,6668,1,21471,4794
4188,11219,2602,1,23921,8537
173,10276,12360,2,21652,10716
227,15558,3162,1,32604,20195
247,8591,3090,2,40341,12681
233,9954,3026,1,39275,9436
176,20659,7238,2,17619,8623
128,19002,2466,1,33721,4101
110,13388,1768,1,28334,5546
87,10180,1575,2,22075,2849
294,18957,2087,1,26264,3498
162,16465,2561,2,25505,11375
142,10980,10900,1,32802,6325
89,6640,1612,1,33417,5933
215,13761,2551,1,21794,10626
235,15134,3500,1,32683,8378
225,14263,3217,2,42071,13650
201,10158,8104,1,24875,17537
209,15880,2548,1,19232,8237
199,12598,2825,1,34043,11062
213,10585,2531,1,19010,11486
213,7985,7421,2,36512,9350
260,5250,6625,1,51679,5055
237,9769,3062,1,46152,10752
262,15996,3601,1,41549,10392
276,21117,6369,2,39863,19074
288,11292,3847,2,58125,11827
292,10449,4452,2,67385,7721
328,9742,4350,1,68794,7068
330,6769,4403,1,72007,7373
315,6975,4403,2,71331,7691
318,7265,4412,1,69881,7368
237,10800,3477,1,41980,11888
2612,9350,7269,1,31786,8710
4261,13830,3105,1,36278,5306
107,6318,1555,1,26380,6028
158,11150,3470,1,24034,8446
244,6939,11329,2,57467,6868
3258,15044,4681,1,60632,13699
246,7333,4352,1,66446,7410
260,7586,4548,1,67100,8003
117,15155,4806,2,24127,3545
116,16166,3710,1,22970,7213
128,5526,10143,2,26281,10644
135,6319,10052,1,23980,11565
160,5284,1847,2,30767,5049
117,9318,3086,1,20494,8479
139,11830,5894,1,21787,8976
174,8458,10269,1,24524,6660
115,15694,3666,2,17425,7549
94,6172,1654,1,21295,7101
108,7567,5826,1,22547,11129
123,8480,11801,1,21585,6506
150,7050,4523,2,31482,12569
94,5132,1592,2,26164,7002
88,4344,1609,1,22031,5916
103,9006,1508,1,21693,7954
131,8767,1710,2,18867,3059
147,12302,2004,2,26126,6609
159,13698,2220,2,26574,4548
167,13479,4126,2,24513,4153
187,5744,2405,1,37646,8713
4219,6943,2629,1,28469,15055
210,14017,2601,1,35200,10696
221,10203,6837,2,31809,14006
1197,66775,57469,4,527044,79782
1083,54810,55147,2,86625,74962
3594,25093,16304,3,159693,45269
803,41553,30185,3,99503,54343
7574,33323,34930,3,432947,36725
650,19041,27412,4,211592,24079
687,20776,25933,3,240781,46441
662,22440,23856,3,202231,40763
6403,25464,24101,3,215527,25625
815,31609,21703,3,315612,44234
4534,40132,23024,3,414626,35530
987,37729,29354,3,494033,45397
963,36045,32733,3,422475,46741
4532,22646,25825,3,177507,37306
499,22978,18215,3,125472,32702
380,13286,20148,2,96224,26482
440,25120,17696,3,120609,29886
3876,21619,22290,4,192377,37212
899,28597,28250,2,149180,54579
1071,24708,54586,2,23495,58601
993,36127,19013,3,248056,48375
915,14663,39951,3,31982,42322
1023,30021,48067,3,170770,50474
1186,34840,48523,3,95716,54844
983,27925,35777,4,439180,44980
4594,17676,21168,3,169960,34089
4327,13960,19859,1,82512,19730
384,21158,16291,2,91812,18272
439,22465,21574,3,117926,36695
594,23785,18155,3,169000,38236
638,24199,17234,3,195214,35389
528,18441,12036,2,187713,35122
3120,30660,21703,3,191447,43321
1813,28753,26516,3,258733,40072
674,24253,28895,3,243933,34683
808,25255,24548,3,333800,49086
5060,27203,35405,2,433069,53002
1939,34242,50358,3,561462,54405
990,43258,23613,3,474365,58307
