Feature Covisibility,MIH Feature Selected
1142,815
1232,874
1299,866
1332,876
1317,827
1433,847
1493,822
1605,836
1672,831
1932,891
1932,857
1943,846
1809,797
1885,826
2028,783
2073,837
2151,857
2189,852
2147,838
2256,911
2296,911
2090,861
1840,840
1991,881
2087,888
2110,877
1933,831
2091,894
2013,856
2138,879
2167,850
2213,846
2341,867
2333,847
2805,895
3078,896
2940,902
3345,932
3422,942
3481,864
3535,886
3672,933
3592,754
3230,679
2914,602
2793,579
2672,508
1279,465
1313,466
1392,495
1222,488
1154,472
1224,508
1502,568
1504,593
1661,648
1671,632
2163,707
3057,758
3112,778
3640,797
4156,816
4541,874
4549,879
4234,915
2901,907
2748,965
2645,892
2647,925
2700,903
2648,887
2370,893
2746,901
2047,880
2564,893
2433,866
2628,869
2684,873
2401,856
2262,847
2268,815
2233,831
2370,844
2402,821
3042,788
3325,755
4577,834
4878,813
4604,786
4195,859
4055,867
2863,937
2927,970
2640,909
1429,812
1504,839
1529,830
1541,792
1574,819
1634,817
1495,785
1539,797
1682,845
1661,809
1772,847
1872,805
1944,824
2021,869
2097,868
2309,844
2337,876
2330,897
2197,850
2130,904
2443,902
2290,862
2183,856
2186,865
2104,870
2045,865
2053,879
2067,891
2089,870
2122,892
2108,894
2137,928
2118,919
1827,884
1822,874
1874,863
1992,906
1919,914
2164,936
2117,900
2135,880
2156,878
2244,863
2194,848
2276,857
2223,835
2266,819
2140,855
2007,845
1924,843
1703,794
1609,825
1526,800
1354,800
1833,876
1991,913
1991,897
2178,911
2297,894
2319,942
2164,888
1562,835
1584,821
1508,835
1729,864
1841,872
1959,851
1945,848
2401,848
2586,873
2920,877
2839,897
3030,938
2966,920
2695,862
2508,844
2468,831
2399,849
2573,872
2543,828
2569,823
2475,807
2504,783
2387,776
2386,750
2388,753
2430,761
2458,758
2503,761
2714,795
2678,813
2816,785
2918,839
2945,808
2983,811
2181,768
1633,632
1517,626
1497,722
1100,745
1388,789
1976,827
1965,791
2101,827
2180,813
2346,851
2314,872
2297,910
2652,930
2233,868
1938,913
1978,889
1899,872
1946,831
1946,789
1980,768
1941,649
1894,604
1711,443
1797,562
1987,686
1984,861
1166,847
1324,847
1347,865
1460,880
1612,886
1589,882
1501,825
1486,864
1494,905
1507,875
1407,786
1508,848
1523,812
1506,788
1619,835
1953,887
2000,883
2025,884
2083,882
2123,868
2169,858
2087,850
2216,908
2263,858
5717,903
5870,971
5936,952
5859,950
5523,917
4814,769
4427,694
4264,698
4607,723
5226,788
5474,910
4710,928
4428,847
3794,904
3676,916
3553,890
3875,919
4700,897
5171,898
5799,934
6082,925
5330,944
4156,946
4005,962
3641,931
3629,930
3558,895
3773,870
4429,959
4728,922
5869,964
6515,868
5701,830
6034,852
6735,926
7853,991
6155,969
5469,992
4587,892
3429,857
4000,867
4072,898
4027,888
4579,906
5139,920
4909,917
5151,891
6629,900
5347,899
5089,927
5306,945
5217,922
5623,918
5951,933
5872,911
