Feature Covisibility,MIH Feature Selected
1137,807
1216,864
1294,837
1335,858
1324,837
1430,838
1486,815
1609,829
1663,826
1916,859
1890,830
1980,838
1827,778
1844,817
1889,798
2048,822
1969,737
2155,793
2179,798
2221,824
2290,838
2319,846
2342,857
2206,864
2027,838
1969,819
1946,830
2034,881
2121,874
2145,858
1972,816
2048,863
2102,869
2105,835
2142,838
2160,862
2462,873
2464,839
2484,851
2865,876
3153,884
3359,870
3502,886
3595,851
3659,875
3712,879
3825,788
3595,711
3400,620
3155,574
2968,553
1857,433
1292,425
1366,460
1370,540
1263,490
1283,482
1348,538
1581,534
1672,642
1666,596
2387,647
3324,701
3526,751
3975,735
4470,748
4340,801
4669,840
4433,865
3443,887
2903,914
2796,860
2798,911
2757,867
2668,856
2645,894
2827,879
2492,882
2352,870
2452,836
2219,820
2860,860
2704,830
2395,824
2183,803
2332,798
2372,814
2393,820
3163,789
3317,776
4550,771
4172,753
5194,770
5322,745
4860,772
4614,811
3902,857
2991,878
2996,901
2681,843
1498,827
1580,818
1418,768
1462,762
1619,801
1437,776
1521,798
1554,795
1600,802
1831,840
1779,786
1865,812
1920,818
2094,849
2123,840
2174,865
2219,851
2259,841
2311,847
2316,827
2475,865
2466,876
2250,858
2470,882
2543,874
2523,838
2296,838
2343,865
1887,869
1962,880
1982,870
2091,875
2121,871
2013,867
2024,906
1775,857
1768,869
1813,868
1801,871
1816,896
1993,933
1922,876
2001,868
2026,879
2195,868
2172,858
2123,811
2047,822
1952,833
1694,810
1493,776
1548,794
1541,768
1368,778
1621,835
1854,856
2085,885
1996,834
2136,853
2206,858
2414,908
2184,871
1608,807
1536,815
1710,827
1739,809
2154,853
2404,868
2371,828
2758,851
2780,851
2969,853
3048,872
3016,850
2610,816
2365,788
2552,811
2332,806
2540,852
2426,797
2547,807
2470,794
2417,779
2423,753
2407,732
2432,733
2493,759
2529,755
2582,752
2685,783
2955,811
2879,762
2955,822
3080,790
2968,800
2739,735
1881,691
1738,628
1726,641
1678,626
1648,660
1259,741
1357,767
1766,823
2237,813
2246,785
2369,796
2402,790
2574,816
2645,819
2730,820
2851,820
2729,836
2940,857
2683,877
3008,903
2783,863
2166,864
2166,906
2183,869
1994,805
1997,780
2005,756
1948,646
1893,581
1720,418
1754,484
1785,649
1491,848
1199,808
1267,874
1380,861
1326,865
1440,893
1322,817
1249,800
1296,794
1415,850
1535,884
1523,857
1815,877
1605,809
1829,906
1770,822
1781,827
1938,844
1949,806
2011,817
5717,869
5442,887
5494,784
4613,691
4292,624
4220,635
4516,685
4929,754
4860,844
4230,852
3940,847
3930,849
4049,866
4005,864
4045,880
3979,875
3956,892
4807,859
5114,859
5305,870
5930,884
5644,909
4189,912
4165,898
3950,900
3696,882
4047,862
4869,892
5167,893
6699,937
6309,790
5529,735
6065,760
8097,897
6739,913
5824,862
5404,917
4816,887
3970,837
3512,855
3911,806
3850,869
4008,855
4201,858
4812,878
5352,873
4918,831
5168,826
6322,819
4880,811
5058,892
5461,864
5779,880
6362,863
6202,887
5733,860
