step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,2661,989,1,7372,2366
125,2582,1040,1,22187,2585
122,7888,4123,1,19818,10825
4181,3126,5715,1,19991,2852
160,2373,5452,1,23739,2864
168,2622,5638,0,25234,3029
182,6671,1543,0,21421,2800
227,5593,1474,1,12484,4341
214,6868,2869,1,12054,2729
246,6960,1584,1,15329,2877
247,3271,1550,1,15072,2715
189,7328,1473,1,15165,2452
220,3197,1623,1,28947,2807
285,3448,2150,1,33879,5392
314,3568,2319,2,40354,14250
317,3551,2427,1,45240,8571
331,3632,6392,1,49884,4348
338,5785,2744,1,53728,4488
383,4337,6851,1,45839,7695
340,3693,2734,1,46737,12448
340,7263,2742,1,51016,8600
303,3439,2534,1,43331,5391
293,3460,2482,2,43400,10390
307,3735,2145,1,31436,7444
271,3856,1837,1,16825,16254
255,6307,1527,1,10433,4802
313,7067,4232,1,12121,3985
261,3531,1540,1,15196,2688
273,6663,1589,2,15306,5323
228,3488,1629,1,14482,7610
278,3771,1834,1,24977,4912
3103,4955,2058,1,36252,5381
363,4087,2181,1,39382,3554
458,4701,2535,1,49671,11952
494,4938,2704,1,56780,8397
519,8902,2799,1,53641,5519
3186,10427,6876,1,46459,12129
585,5695,4601,1,65457,4110
625,6997,13109,1,61252,14203
655,8719,12249,2,63364,16165
722,18148,2689,1,72982,7952
662,6382,1987,1,69174,3673
555,5895,1773,1,63200,3116
541,6219,2105,1,49493,11578
525,12585,5307,1,38168,6720
4609,8735,1694,1,23264,2163
183,2161,4993,1,19076,2032
180,9563,1614,1,16323,5627
167,6381,1341,1,11591,5638
2130,8597,1636,1,18967,2411
212,2348,5792,1,19989,2862
261,3559,6016,1,14400,3106
5089,6537,8049,1,30828,10201
362,6581,3366,1,35391,13375
697,6327,3520,1,66195,9857
806,18333,6698,1,16479,5695
569,11608,8554,1,37214,4328
4971,14440,7472,1,22697,4562
1063,15099,6904,1,131123,6152
978,21259,10023,1,144343,9231
4029,15652,7086,1,99552,9588
3891,10132,6651,1,37136,3717
372,16245,8827,1,36646,3129
365,7757,5943,1,35537,8916
348,8747,1926,1,34874,14860
4322,13266,1952,1,29464,2798
309,6306,6011,1,42285,8780
315,4853,5174,1,29100,5720
376,4590,2115,1,29209,7289
323,4383,4845,1,41550,12514
313,9211,2302,1,27977,7488
370,4846,3935,1,47885,10416
371,4628,2535,1,54800,6997
367,8457,7137,2,41760,9039
312,3749,2276,1,32665,16263
313,3731,2247,1,41520,9772
352,8748,6497,1,46070,3727
360,6082,2568,1,55307,4122
373,4040,6263,1,52845,3848
373,4046,4004,2,57485,3751
642,15524,5684,1,47029,7583
578,8155,5894,1,57473,3374
747,27469,5315,2,76457,3744
632,13946,2405,1,65508,5438
663,10664,11396,1,66084,11557
1694,18405,3620,1,82622,8565
450,6154,5742,1,55406,3426
780,15355,6153,2,24717,2918
226,3992,1826,1,23033,10936
146,11479,1382,1,17268,8496
162,6953,1269,1,12528,2239
123,13245,1363,2,19149,12390
142,4271,1189,1,18946,6112
146,12652,1316,1,25386,6998
153,8314,4504,1,16593,15602
159,10745,1297,1,17229,8219
191,7155,1414,1,27070,2433
231,7083,4365,1,16894,2537
227,12841,4148,1,12273,2626
249,5129,1709,1,12333,2619
252,7480,1742,1,19158,2938
300,8691,1948,1,19959,11555
284,3551,1946,1,36768,10999
310,3663,2031,1,39109,9823
361,3732,2195,1,34003,7407
351,7781,2103,1,40803,9366
354,3791,2386,1,47799,11826
374,3989,2514,1,59379,4037
391,4057,2574,1,58593,5819
400,9219,2825,2,54714,4088
450,4471,3707,1,59107,4217
438,4308,4184,1,62312,4158
430,4581,2588,1,64132,3977
409,4233,4237,1,61217,3887
427,10131,2436,1,50879,10422
462,4588,3693,2,60968,3817
431,4426,2340,1,57662,6114
449,4630,2158,1,54150,8643
453,4279,2101,1,51893,10406
453,4496,2090,1,41266,10469
304,9185,5984,2,34982,5782
247,5709,1597,2,10727,3464
4553,5258,1653,1,23672,4248
259,7593,5709,1,23302,2848
4264,6030,1612,1,21759,2749
227,7471,2726,1,21653,2546
263,8119,2063,2,22313,2654
245,10608,4288,1,19827,4399
306,12551,5812,1,11601,2480
225,3332,1471,1,11284,4495
239,3163,1509,1,35351,2717
256,8649,6377,1,28414,2969
364,14585,1874,1,30660,7124
395,11104,1879,1,28738,9808
4391,9653,1955,2,31024,7994
399,12201,1934,1,32046,7158
3911,6647,4138,1,35031,8396
385,8438,1847,1,33311,10420
385,11397,3541,1,30200,6525
311,3940,5210,1,29511,10717
337,10192,1906,1,31893,3030
348,8167,1802,2,24818,7427
339,4176,1760,1,17942,10779
347,4134,1841,2,15455,6580
281,6039,1501,1,10467,2361
199,12961,1305,1,17229,2178
168,10860,3482,1,20146,2086
173,6912,5263,10,17576,12023
4171,12113,2869,1,15874,6271
142,3829,1074,1,22222,11754
209,7095,1312,1,17364,2257
237,7364,5444,1,19243,2585
