step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1,1643,1,26447,7116
109,1,1403,1,27362,15889
124,1,10536,1,31850,3934
138,1,1808,1,36468,11365
158,1,2020,1,31673,4411
166,0,2246,1,36629,5816
188,1,6520,1,34816,14469
207,1,5067,1,42634,13477
213,1,3094,1,46561,10692
243,1,3376,1,53312,16427
274,2,7398,1,49082,12705
1090,1,6568,1,51685,16737
279,1,3979,1,65264,8345
298,1,4232,1,68840,8766
345,1,7805,1,69863,11724
309,1,4571,1,72471,24200
334,1,6817,1,84507,18271
333,1,4963,1,93915,18425
357,2,8135,2,74784,21538
503,2,5404,1,73519,14629
279,2,5046,2,75563,13547
279,1,5173,1,72159,9983
276,1,4995,1,70856,13592
249,1,4809,1,65134,9399
1555,2,7269,2,64812,9754
245,1,4871,2,62325,17845
267,1,5378,1,73256,12506
245,1,5013,1,68662,9932
257,1,5316,1,72520,11065
366,1,10527,2,88988,30189
378,1,7367,2,126802,19420
563,1,21476,1,135419,32447
501,2,8420,3,155519,38299
567,1,8703,2,144900,33069
658,2,20617,3,240929,39905
893,2,21557,2,257706,31493
707,2,14439,3,290260,38812
519,2,13319,3,172510,41777
741,2,27275,3,144253,17637
282,1,17694,2,102851,18871
96,1,1726,1,20945,11278
170,1,7178,1,40884,12920
158,1,12289,1,20741,3801
134,1,4866,2,45272,4829
173,1,6623,2,34185,15635
203,1,3202,1,55625,14970
439,1,15675,3,117723,39574
828,2,19959,2,14310,21889
3984,3,12377,2,24849,11194
623,3,23025,3,115211,43170
855,3,16131,3,196841,21351
417,1,18714,2,139760,28737
2334,5,18907,2,118096,10965
341,1,15567,1,78125,24614
194,1,11391,2,43922,8752
216,1,9801,2,36148,13181
213,19,2452,1,48485,8970
187,1,4877,1,47073,17636
225,1,7167,1,38935,26095
251,1,3699,3,56012,12174
4380,2,9493,2,60889,10796
232,1,3480,2,59392,10087
343,1,4795,1,64538,8079
254,1,3926,2,64234,10194
282,1,4608,1,77730,21603
330,2,5325,3,80691,34633
398,2,18573,2,126912,34972
550,1,24054,2,155265,49503
575,2,23762,3,224198,39497
314,1,10664,3,93112,12724
206,1,4551,1,63379,9159
229,1,3934,2,48547,16350
169,1,6384,1,25050,9091
163,1,3612,1,31051,12646
277,1,1828,1,12356,4140
132,1,2353,1,40205,11818
161,1,2040,1,35270,15921
232,1,7251,1,42582,11639
165,1,10900,2,37643,4789
294,1,7520,2,44934,19356
192,1,2639,2,45710,14480
228,1,11373,2,26790,17416
219,1,2795,1,41293,15739
236,1,3110,2,64430,21470
330,1,10313,1,73752,23117
250,1,3511,2,62168,11387
