Feature Covisibility,MIH Feature Selected
1139,889
1177,917
1367,987
1461,1028
1344,946
1461,977
1564,991
1619,995
1865,1106
1859,1031
1887,1036
1829,995
1782,994
1945,1033
2048,1055
2073,1063
2080,1095
2140,1117
2245,1181
2278,1226
2338,1281
2141,1175
1995,1125
1942,1102
2072,1163
2145,1144
1957,1019
1961,1120
2001,1059
2037,1079
2008,1067
2167,1094
2182,1101
2718,1260
2909,1259
3177,1327
3301,1429
3441,1392
3388,1316
3610,1450
3529,1221
3162,1088
3039,1001
2949,929
2428,704
1170,505
1261,575
1035,482
1160,591
1508,720
1456,726
1497,751
1651,832
2835,1126
3159,1231
3895,1318
4294,1492
4348,1491
4140,1514
2592,1256
2515,1168
2481,1186
2414,1166
2378,1182
2062,1084
1982,1060
1815,1019
1733,988
2022,1073
2089,1081
2044,1046
2429,1102
3257,1223
3421,1289
4449,1486
4582,1467
4193,1557
4024,1478
2730,1351
2859,1407
2174,1175
1437,1011
1537,1019
1491,972
1530,1004
1613,1005
1469,938
1426,893
1772,1052
1677,935
1802,1058
1943,1085
1900,1107
1809,1035
1716,1002
1470,984
1515,996
1604,1058
1605,1049
1602,1008
1582,1048
1498,973
1502,1006
1565,1011
1826,1021
1858,1042
1721,1006
1964,1034
1828,1013
1761,1071
1525,952
1428,941
1425,939
1245,873
1712,1073
1719,1048
1925,1148
2037,1180
1478,999
1275,887
1503,987
2094,1150
2238,1197
2354,1225
2529,1224
2480,1171
2266,1121
2199,1090
2106,1068
2005,1023
2084,1091
1993,1046
2155,1085
2025,992
2066,979
2097,1010
2045,1005
2042,996
2239,1005
2250,1003
2314,1051
2399,1091
2408,1078
2595,1123
2728,1126
2727,1213
2074,1020
1577,777
1617,854
1053,824
1839,1022
1945,1064
2012,1047
2092,1073
2211,1133
2192,1051
1480,965
1502,938
1615,937
1757,951
1646,828
1602,786
1548,696
1539,676
1616,681
1697,860
1513,1047
1284,954
1342,995
1464,1023
1332,972
1348,979
1201,841
1129,812
1177,869
1251,878
1443,956
1674,1050
1667,1012
1745,1010
1630,984
1639,947
1793,1026
5305,1829
5775,2022
5667,2060
5428,1859
4685,1561
4618,1468
4142,1345
4530,1478
4621,1618
5305,1895
4824,1773
4647,1670
3752,1406
3737,1438
3759,1458
3615,1418
4356,1567
5239,1676
5527,1719
4982,1695
3933,1525
3740,1497
3421,1446
3217,1301
3134,1212
3249,1237
4016,1491
4613,1645
6207,2089
5713,1867
5222,1628
5690,1812
7199,2291
6795,2240
5805,1985
4502,1682
3744,1480
2838,1306
2902,1296
3164,1374
3366,1405
3837,1561
4536,1724
4322,1565
4646,1560
5139,1670
4566,1585
4494,1724
5044,1772
5822,1925
6087,1878
5491,1862
