Feature Covisibility,MIH Feature Selected
1138,1138
1221,1221
1288,1288
1306,1306
1261,1261
1400,1400
1471,1471
1578,1578
1611,1611
1922,1920
2004,2004
1904,1904
1807,1807
1823,1823
1847,1847
1941,1941
2099,2099
2115,2114
2185,2185
2249,2246
2256,2254
2064,2064
1828,1828
1976,1976
2052,2051
2079,2079
1939,1939
1942,1941
2026,2026
2224,2224
2128,2128
2157,2157
2258,2258
2471,2471
2401,2400
2716,2713
2988,2986
3249,3237
3377,3367
3597,3577
3230,3221
2659,2656
2226,2225
975,975
927,927
843,843
971,971
1193,1193
1286,1286
1301,1301
1680,1680
2979,2974
3129,3126
3842,3813
4201,4146
4351,4296
4362,4305
2840,2835
2694,2692
2459,2457
2376,2375
2120,2118
1819,1819
2095,2094
2117,2114
1976,1976
1968,1968
2106,2106
2145,2144
2147,2147
2178,2177
2305,2303
3092,3081
4295,4222
2951,2946
2451,2447
2449,2446
2040,2038
1341,1341
1429,1429
1431,1431
1462,1462
1504,1504
1463,1463
1529,1529
1499,1499
1742,1742
1694,1694
1916,1916
1944,1944
1874,1874
1817,1817
1918,1918
1831,1831
1552,1552
1567,1567
1668,1668
1676,1676
1652,1652
1501,1501
1475,1475
1517,1517
1558,1558
1646,1646
1665,1665
1656,1656
1486,1486
1283,1283
1228,1228
1298,1298
1492,1492
1714,1714
1665,1665
1363,1363
1415,1415
1710,1710
1865,1865
1919,1919
2046,2046
2102,2102
1914,1914
1766,1766
1858,1858
1731,1731
1778,1778
2020,2019
1781,1780
1873,1872
1953,1952
2001,2000
2156,2156
2097,2097
2207,2206
2276,2276
2249,2248
2253,2250
1551,1550
1423,1423
1503,1503
1109,1109
1417,1417
1806,1806
1959,1957
2069,2068
2123,2123
2240,2240
2252,2252
2353,2353
2263,2263
2265,2265
1571,1571
1682,1682
1783,1783
1945,1945
1848,1848
1552,1552
1329,1329
1586,1585
1591,1590
1222,1222
1275,1275
1285,1285
1375,1375
1305,1305
1257,1257
1312,1312
1212,1212
1280,1280
1482,1482
1464,1464
1510,1510
1668,1668
1658,1658
4369,4318
5146,5000
5297,5109
4972,4845
4169,4105
4023,3977
4524,4427
4826,4702
3898,3883
3857,3839
3845,3832
3566,3557
4031,4005
4860,4781
4970,4889
4276,4241
3647,3629
3551,3533
3173,3164
3163,3154
4038,4011
4880,4786
5363,5135
6091,5699
5116,4924
4318,4255
4323,4240
5655,5385
6004,5659
5626,5383
4702,4568
3046,3026
2239,2238
2564,2564
2526,2522
2771,2766
2995,2982
3405,3391
3169,3160
4006,3977
3828,3798
3248,3231
3662,3633
3987,3949
4149,4105
4945,4822
4383,4313
