Feature Covisibility,MIH Feature Selected
1137,809
1233,865
1303,848
1329,856
1331,841
1428,844
1478,832
1599,829
1655,823
1895,857
1899,832
1907,823
1744,785
1950,774
2002,820
2020,793
2045,817
2141,832
2156,820
2192,829
2245,881
2161,866
2069,837
1934,838
2026,835
2071,855
2144,856
2032,827
2034,871
1998,837
2032,836
2046,844
2196,857
2521,857
2286,839
2682,853
2855,864
3108,865
3234,877
3412,887
3470,854
3525,854
3589,845
3461,675
2973,610
2841,555
2693,469
1159,429
1254,475
1274,455
1041,442
1123,491
1219,560
1478,546
1559,647
1559,603
1991,639
2910,717
3502,776
4009,740
4284,769
4355,784
4479,867
4425,879
3680,865
2985,920
2861,877
2823,906
2644,854
2623,857
2736,877
2435,872
2227,853
2003,844
2102,850
2341,837
2142,807
2106,826
2176,822
2248,796
2384,833
2364,796
2658,782
3288,741
4007,762
4766,768
4780,717
4059,728
4056,797
3992,784
3962,827
3170,885
2545,899
2287,840
1542,795
1596,830
1626,813
1533,773
1501,760
1683,802
1779,784
1845,773
1783,787
1629,779
1913,832
1931,825
1985,841
1876,810
1928,812
2189,845
2181,824
2232,792
2425,830
2326,800
2433,831
2463,829
2561,835
2584,853
2706,868
2755,848
2804,856
2963,879
2716,858
2726,888
2721,882
2814,875
2720,853
2382,892
1864,848
1852,864
1883,851
1981,853
2027,879
2059,905
2033,904
2074,896
2037,882
2031,888
2101,898
2152,898
1877,834
2029,890
2020,857
2306,887
2185,868
2175,891
2229,905
2266,885
2297,851
2396,883
2455,841
2510,870
2531,817
2143,833
1484,776
1351,804
1195,793
1419,829
1632,835
1678,864
1923,892
1460,848
1277,821
1804,826
1975,869
2145,886
2376,890
2347,855
2061,814
1820,798
2048,839
1933,793
2060,858
1949,798
2093,828
2019,779
2047,795
2074,766
2120,758
2124,741
2140,746
2186,735
2223,739
2267,769
2351,770
2385,782
2558,794
2467,752
2697,823
2783,787
2785,803
2714,748
1891,699
1827,639
1725,627
1605,620
1657,658
1328,721
1348,755
1773,826
2186,827
2317,805
2386,786
2516,816
2587,825
2683,814
2796,826
2837,837
2789,879
2821,886
2916,881
2618,844
2045,912
2112,875
2031,855
2041,856
2098,821
2153,766
2119,704
1988,648
1923,538
1740,424
1721,493
1835,513
2058,759
1267,851
1276,840
1286,894
1492,854
1331,845
1328,877
1172,767
1143,765
1187,781
1342,825
1440,875
1458,847
1771,878
1615,817
1590,801
1825,899
1829,833
5224,865
5160,859
5286,867
5220,859
5042,701
4778,638
5191,652
4836,652
4965,750
5132,845
5288,837
3601,842
3526,845
3646,861
3508,853
3660,853
3227,857
3433,845
4402,871
5287,853
5418,879
5774,860
5658,899
4175,894
4400,926
3712,907
3393,876
3726,832
4689,904
4928,889
6961,904
6583,809
5645,760
5441,754
6226,785
7845,860
6250,925
5595,908
4524,853
3851,847
3943,801
4116,883
4140,842
4373,863
5175,889
5338,869
5098,818
5067,811
6273,836
5481,835
5171,878
5551,892
5594,863
6541,869
6829,880
5987,864
