step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,5939,1033,1,18938,6353
108,8147,1034,1,19896,6748
125,7030,5645,1,18217,12036
137,5643,1547,1,30941,11409
148,2378,5457,1,26563,2862
160,6593,1582,1,23676,3032
180,2637,1648,2,13180,2937
218,4609,1654,1,16149,5646
277,11405,3527,1,12275,2893
237,3382,1710,1,13124,9220
251,5422,2644,1,13847,6922
280,7655,4683,1,13239,6886
223,7082,3411,1,14478,2655
257,3291,1867,1,16670,12595
327,3433,2265,1,32221,5883
311,3640,2403,1,45621,11234
327,6854,2616,2,44403,8530
339,3981,6753,1,50975,4523
372,7833,2922,1,37416,12995
380,5454,12592,2,43872,4658
394,6881,2860,1,51438,6993
353,3736,2773,1,57108,4533
302,3435,2508,1,44909,5194
299,3360,2344,1,39443,12492
290,3623,2010,1,28069,9048
322,4953,1997,1,22827,11654
1188,3836,1936,1,26867,3080
307,3699,1826,1,24760,8716
285,3624,1730,1,16401,10442
285,4179,1602,1,13015,2859
271,3722,1620,1,29313,2682
272,6196,1712,1,27378,6576
342,3968,1938,1,31834,7257
1565,8342,2261,1,34988,3512
358,4070,2221,1,41690,6628
416,8582,6579,1,44533,7010
539,5990,2645,1,63474,3941
558,9426,4991,1,54139,8319
641,5989,5808,2,64520,4276
658,20457,7818,1,67699,7704
673,18711,2894,1,60564,12648
666,23538,2296,2,76757,8043
747,11042,10382,1,78642,8050
625,6531,1803,1,71185,3472
628,5424,2966,1,65659,3259
498,4495,4950,1,46882,9810
3321,10655,2005,1,38182,2646
3869,6998,1492,1,26093,1991
170,2125,6317,1,15361,10478
3550,6748,1229,1,20652,1833
193,2075,5136,1,10783,5038
162,10422,1086,1,17487,5728
204,6340,4067,1,17922,2632
257,5913,1881,1,20270,2980
362,6995,5778,1,43164,6785
500,8100,2881,1,50715,7884
690,4978,3231,2,69041,4800
3439,6049,2338,1,62493,7652
842,10639,11347,2,34225,9426
4786,20137,3966,1,86480,4877
1013,15167,7361,1,129731,11648
4961,18949,3357,1,138286,7277
1875,19231,4088,2,79475,15112
438,11102,5842,1,40826,3340
347,14162,4410,1,37194,3195
361,4557,1927,1,20093,3066
326,8872,10281,1,25043,10905
726,8968,1950,1,33338,14803
383,6536,6217,1,36856,8850
325,4348,5689,1,38192,15816
396,8690,6388,1,25040,3436
347,12426,2186,1,35226,5721
272,3726,3736,1,37001,19913
346,4025,2267,1,39582,9747
339,5032,2591,1,54033,6990
361,9100,4858,1,45839,7411
415,4588,6129,1,51342,8087
307,3648,2304,1,47048,13497
344,9069,2663,1,50071,8006
366,3973,2728,1,58606,4005
376,5985,6602,1,53353,4096
380,8761,7211,1,55893,3978
434,4333,2537,1,22049,9375
634,6614,3940,1,62846,3808
888,24082,2568,2,77706,4004
2194,24114,4622,3,100727,9136
5707,22152,2265,2,88839,13882
628,22691,4238,1,67363,11185
326,4827,4245,1,36970,15152
2669,10384,5939,1,35327,2912
225,3962,1803,1,13639,11988
134,10043,1292,1,16661,10374
154,6788,1285,1,20510,14385
987,10935,4768,1,16331,6700
149,2686,1206,1,8540,2063
143,5844,1257,1,20503,7835
1839,4715,1322,1,21134,5257
222,11791,1614,1,13251,2466
214,7252,1532,1,18966,2415
205,6906,4086,1,11020,2721
239,8261,1608,1,17972,2724
236,7532,1701,1,12929,6956
269,8193,2336,1,14182,6886
248,3314,1865,2,16693,6893
268,3306,1882,1,29216,12415
280,3408,2077,1,32060,9648
305,3580,2012,1,47992,9293
334,3931,2268,1,45121,12143
339,4525,2233,1,52564,8892
373,3946,2368,1,41329,12140
400,3907,3400,1,52926,7555
381,4005,3937,1,59230,3966
400,4015,6379,1,57033,3977
441,8370,5133,2,54044,4101
446,4277,5439,1,62170,4271
460,4238,2659,1,65059,4135
467,4551,2980,1,67314,4505
468,4463,5143,1,66223,4434
493,11091,4338,1,69566,6159
513,6682,3041,1,69791,6979
531,8045,2969,1,68265,7903
493,4842,6675,1,66882,4391
492,5341,6898,1,64162,3823
530,11387,4464,1,61815,9568
592,4698,2254,1,63310,4407
516,4720,2739,1,63792,3548
464,4633,2028,1,47747,11060
