step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1,1540,1,12377,11882
107,1,2310,1,30499,8551
124,0,1655,1,34195,8988
136,1,1886,1,37622,12641
155,1,3002,1,21217,14257
167,1,2202,1,30619,5113
4199,2,4709,1,23977,13663
206,0,6744,1,36344,19195
208,1,2900,1,44645,11198
251,1,4013,1,52083,15664
266,1,7989,1,53933,15074
253,0,3600,2,57135,13608
192,1,7518,1,45982,16538
244,1,4217,1,65922,11880
286,1,4229,1,72553,13333
309,1,7850,1,73874,13309
327,1,4805,1,78326,24889
343,1,5064,1,91473,18634
355,1,14664,2,96339,13951
363,1,10087,1,93664,17165
320,1,5178,1,79051,27510
301,1,8742,2,83530,27318
272,2,4940,1,70514,9666
271,1,4993,1,71778,15763
405,1,5185,1,72135,10001
235,1,7338,2,56733,18601
256,1,4568,2,63019,11024
251,1,9294,2,57106,20887
231,1,5118,2,63137,9064
244,1,4850,2,69005,9566
325,1,6010,1,78618,27360
370,1,6499,2,99176,25974
377,1,7742,1,120046,26436
444,2,7365,2,140082,14088
513,3,16460,2,145030,35846
558,2,10135,2,177653,22633
596,1,8802,2,196025,19143
521,2,8341,2,156518,35514
475,1,14408,2,133463,19249
449,2,10039,2,110255,20512
112,1,2251,1,32363,14859
121,1,2465,1,38233,10983
135,1,5718,1,35682,5243
124,1,2179,1,37259,13264
158,1,14104,2,30135,6486
184,2,3298,1,47572,10750
203,1,7565,2,41159,20052
336,1,10559,2,84924,11807
596,2,11431,3,69654,15803
542,1,21848,2,10738,21015
646,1,17048,2,17269,17278
562,1,20547,2,151733,16468
568,2,18445,2,170645,35888
492,1,9760,2,166691,32148
240,1,4915,1,69266,9605
213,1,4335,1,34754,9055
197,2,4048,1,50967,17531
127,1,2323,1,33494,5002
149,1,2581,1,34565,5509
178,1,7059,2,31863,18890
208,1,6008,2,42790,12771
210,1,3432,1,42956,14983
224,2,3864,1,52904,17825
2819,1,3596,2,49946,13216
263,2,4227,2,69987,11490
270,1,4584,1,70526,8737
276,2,4682,2,69824,13620
338,2,5626,2,52043,26973
413,2,6497,2,97487,25419
410,1,7544,2,133784,22644
554,2,16228,2,171999,29933
437,1,8652,2,143172,32779
255,1,13328,10,83395,28300
172,1,4254,1,62660,8025
157,1,7465,1,38816,18112
103,0,4833,1,36128,12166
117,1,1963,2,37715,7761
102,1,1604,1,27556,9411
113,1,1876,1,38506,10546
119,2,1870,2,41829,11847
126,1,3659,1,29897,13379
151,1,1971,1,31271,4271
168,1,6360,1,25647,7272
166,1,6394,2,39019,16341
186,1,2608,1,28430,14524
278,1,4645,2,41720,17257
218,2,6334,1,41061,11459
191,1,2727,1,41404,10051
200,1,2830,1,42062,11855
156,1,2656,1,32932,5355
141,1,2161,1,28345,4587
151,1,8494,1,36678,10752
