step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,1,1537,1,13214,6907
104,1,1373,1,17080,11854
120,1,1621,1,35093,10581
137,1,3611,1,30434,4369
139,1,1902,2,31635,4391
179,1,7826,1,22937,14182
185,1,6462,1,26322,17810
202,1,6872,2,27417,18571
206,1,2967,1,40049,12889
4256,1,3168,1,43647,14675
231,1,3269,1,50156,12462
202,1,8626,1,28615,19277
186,1,7498,1,39012,19629
223,2,3819,1,54349,12675
259,1,4462,1,67799,8866
295,1,4337,2,67281,9158
310,1,4559,1,73163,10928
325,1,4757,1,72561,26121
337,1,4982,2,90712,16596
350,1,9114,2,95667,15998
343,1,5318,2,95269,18795
294,1,5118,2,71833,25867
257,1,4779,1,66420,9329
4273,1,5567,1,64859,9243
261,1,7199,2,63929,10255
237,1,4862,1,65048,9756
260,1,8403,1,62719,8995
231,1,4650,1,60281,8975
223,1,4538,1,53538,15456
244,1,4993,2,65376,9621
259,1,7204,1,66474,11543
265,1,5881,2,64776,9588
269,1,5134,1,70746,11333
337,1,12961,2,89647,18716
344,2,7932,3,97713,20848
402,2,7268,1,117748,21338
438,1,7786,1,126068,16576
539,2,15576,2,147062,29259
602,2,22655,2,178646,29842
623,2,25594,1,177115,35786
634,1,14055,2,188379,23630
464,2,15626,2,119406,20382
438,2,10788,1,101722,20909
93,1,1871,1,27017,8977
111,1,2131,2,29222,8427
107,1,1881,1,22244,10632
117,1,2657,2,30429,11295
140,1,6328,1,41308,4999
165,1,2874,1,33387,5330
173,1,7151,2,31360,16138
411,2,15846,2,97962,32890
498,2,8800,2,62301,19144
615,2,21544,2,11118,21245
4560,1,16469,2,12313,17019
666,1,17287,2,61361,19341
625,2,11483,2,189550,26133
517,2,10263,2,187372,19962
257,2,17841,2,65444,19513
232,2,4815,1,64589,10168
204,1,4386,1,62824,8795
226,2,13688,2,48797,22726
183,1,3941,2,55110,9646
184,1,8226,1,35057,12309
212,2,3792,2,54718,11560
202,2,3997,1,58388,7964
206,2,3747,1,49866,16455
216,2,3755,1,61016,7530
217,1,3721,1,60378,7604
342,7,4759,2,66606,8638
268,2,4637,1,66184,10792
280,1,4994,1,39438,25052
356,1,6845,2,102024,17132
394,1,19722,1,108990,26995
501,2,10977,3,143738,36416
457,1,9834,2,159409,26414
408,2,9948,2,135186,37281
242,1,5451,1,71415,10951
174,2,4506,1,57900,8769
127,1,11281,1,34408,5224
127,1,8545,10,37491,5114
134,1,6529,1,25557,5763
119,1,4835,1,35147,9455
120,1,2047,1,34977,12768
136,1,10255,1,33502,5041
153,1,2516,1,32748,5238
139,1,2191,1,33759,6220
153,1,2384,1,32839,6242
170,2,2510,1,30193,9486
166,1,6562,1,28095,11965
238,2,7270,1,43729,15263
209,1,6819,1,40187,15000
211,2,3751,1,59588,11185
222,1,3585,1,57821,11313
244,1,3903,1,62632,8392
239,2,3617,1,60127,9805
268,1,8542,1,57811,11299
240,1,3660,1,61432,7863
230,1,3657,1,58379,8865
180,1,3429,1,39548,14946
141,1,11100,1,32045,5555
133,1,3902,1,30639,5078
138,1,6423,1,40212,5245
149,1,11123,1,36184,5653
126,1,2127,1,30102,4942
149,2,6114,2,19508,4528
171,1,6110,1,18961,4936
125,0,1853,1,28929,4313
147,1,6129,1,27920,8280
160,1,2460,1,27466,7498
210,1,6648,2,26558,18878
222,1,6595,2,24654,9888
175,2,6657,1,25362,7630
143,1,4687,1,28844,4824
117,1,5329,1,32059,11559
87,1,1229,1,13732,11986
85,2,1188,1,12413,11998
108,1,1571,1,34007,9471
120,1,5935,1,23720,4431
80,1,1066,1,8512,2779
103,1,6529,16,29327,5333
155,1,2338,1,24940,5095
138,1,6116,1,24789,4551
134,1,5778,1,19570,4284
139,2,1805,2,33589,7394
155,1,5986,2,25116,4433
156,1,2044,1,27922,4320
165,1,2216,1,33125,4615
189,1,6562,1,25503,10135
223,1,6541,1,36157,11298
223,2,2971,1,38672,13295
251,2,2921,1,42841,13820
223,2,3108,1,47494,11339
230,1,3328,2,57472,7018
180,1,7035,1,30216,16295
173,1,6857,1,32991,5806
166,1,6789,2,29799,8303
125,1,1952,1,35137,10786
104,1,1422,1,28288,6492
4155,1,3305,1,40044,15364
218,1,3517,1,57285,7340
236,1,3720,1,50370,11733
246,1,3861,1,64132,8086
242,1,3953,1,62383,8496
256,1,4179,1,65801,8962
276,1,8629,1,62787,9121
255,1,4338,2,63482,10825
170,1,7294,1,25594,19524
154,1,6595,1,29414,5346
155,1,6546,2,25720,5463
216,2,6938,1,30406,19932
164,2,6985,1,25710,10409
203,1,8718,2,22487,8459
173,1,11189,1,31451,5767
1114,1,2800,1,35564,8720
190,1,6829,1,1939,8350
177,1,8752,1,19060,5414
162,1,2891,1,25576,10280
165,2,6332,2,25720,7486
101,1,4391,1,23847,9708
103,1,1547,1,24146,7719
1202,1,1838,1,34425,9631
102,1,1547,1,29117,7799
87,1,1278,1,17005,11566
86,1,1238,1,25103,7112
95,1,1335,1,24296,6884
108,1,1394,1,32683,4820
119,1,3694,1,28741,6881
134,1,2132,1,29369,4110
147,1,5948,1,29070,4457
160,1,6195,1,23327,4779
201,2,2466,2,33450,9652
180,1,4843,1,20192,8982
234,2,6921,1,32780,12413
211,2,2905,2,38291,13812
229,2,3166,1,43155,10185
243,2,3325,1,49273,15023
246,1,3315,1,49498,13845
253,1,3471,2,48309,10668
273,2,4133,1,64643,7649
263,1,3895,2,62902,8129
263,1,7981,1,56273,11442
268,1,5011,1,47907,16861
275,1,8340,1,43641,12930
219,1,7386,1,37773,14442
1709,2,6572,2,40756,19545
267,1,7904,1,52020,13686
332,1,9423,2,81453,8569
4333,1,5759,1,67003,8882
289,1,4668,2,67634,10109
321,2,9728,2,68618,8991
309,2,8590,1,68470,9342
309,2,5229,1,78694,15057
314,1,9214,1,71593,9291
433,2,6207,2,112699,16231
465,1,6641,1,125269,18230
528,2,6567,2,132012,12892
1163,2,63719,8,640354,76297
550,2,43422,4,289192,34886
3711,1,20028,2,138599,28549
306,2,13366,2,92373,24064
4194,2,22863,2,153603,30232
746,3,28387,3,82006,42292
952,3,29303,2,86935,35303
985,2,35285,2,34193,53483
875,2,31553,3,371037,39114
725,3,34511,2,313839,42446
1344,2,42439,4,175204,50286
1181,2,40286,3,34479,54798
924,3,28080,2,133646,46483
661,2,16882,3,260730,34743
446,2,21325,2,117757,31781
335,2,19426,2,81446,16162
356,1,14890,2,81980,16231
342,2,7536,2,92626,19763
363,2,11719,2,107814,17724
380,2,10840,2,113471,16360
455,1,21795,17,147064,21634
567,2,22521,2,166663,39043
920,2,23159,4,176043,40284
4618,2,18457,2,167119,39411
643,2,23403,3,207032,27471
681,2,23879,2,234136,39233
1723,1,24659,3,244611,33775
629,3,32594,3,242392,33944
781,1,28077,2,278438,27039
778,2,29761,3,297970,33959
790,1,24183,2,361033,46535
842,2,29260,3,338677,41950
829,2,30694,3,345973,39173
