Feature Covisibility,MIH Feature Selected
1142,1142
1234,1234
1406,1406
1467,1467
1331,1331
1457,1457
1560,1560
1614,1614
1863,1863
1844,1844
1734,1734
1963,1963
1967,1965
2034,2033
2093,2093
2045,2043
2083,2083
2114,2113
1941,1941
1956,1956
2035,2035
2079,2079
1931,1931
2021,2021
1959,1959
1997,1997
2089,2089
2128,2128
2205,2205
2376,2376
2257,2257
2918,2915
3026,3023
3072,3066
3214,3206
3425,3417
3068,3064
2458,2456
926,926
842,842
775,775
922,922
1120,1120
1179,1179
1239,1239
1284,1284
2897,2891
2502,2501
2629,2620
3969,3921
4269,4214
4174,4126
2647,2645
2420,2415
2101,2099
1990,1989
1550,1550
1730,1730
1763,1761
1819,1818
1682,1682
1870,1870
1954,1953
2027,2025
2172,2171
2892,2888
3006,3003
3958,3923
3754,3716
2514,2507
2469,2460
1543,1543
1364,1364
1455,1455
1337,1337
1405,1405
1494,1494
1398,1398
1462,1462
1459,1459
1747,1747
1662,1662
1737,1737
1815,1815
1922,1922
2147,2147
1913,1913
1876,1876
1998,1998
1950,1950
1969,1969
1751,1751
1673,1673
1691,1691
1928,1928
1539,1539
1549,1549
1459,1459
1446,1446
1599,1599
1666,1666
1662,1662
1611,1611
1395,1395
1284,1284
1241,1241
1529,1529
1528,1528
1668,1667
1323,1323
1297,1297
1825,1825
1854,1854
1741,1741
1575,1575
1548,1548
1622,1622
1794,1794
1609,1609
1609,1609
1700,1700
1849,1849
1933,1933
1960,1960
2188,2188
2017,2016
2284,2284
2204,2202
1799,1799
1780,1780
1553,1553
1620,1620
1226,1226
1542,1542
1854,1854
1978,1977
2250,2249
2239,2238
2270,2270
2306,2305
2466,2466
2379,2379
1672,1672
1663,1663
1559,1559
1834,1834
1726,1726
1412,1412
1401,1401
1396,1396
1148,1148
1265,1265
1248,1248
1446,1446
1373,1373
1362,1362
1338,1338
1329,1329
1277,1277
1251,1251
1339,1339
1508,1508
1580,1580
1706,1706
1694,1694
1828,1828
1820,1820
1846,1845
4993,4888
5647,5411
4317,4251
3847,3813
4718,4618
5036,4874
5631,5382
4601,4529
3560,3550
3624,3614
3338,3331
3648,3635
4454,4411
4976,4906
5046,4968
3419,3407
3126,3118
2446,2446
2475,2475
4375,4320
6203,5871
5948,5614
5693,5386
5437,5220
5420,5164
6346,5913
6688,6183
5128,4977
4589,4475
2960,2948
2776,2768
2715,2703
3336,3311
3870,3822
3722,3684
3850,3818
3825,3797
3828,3784
4170,4099
4358,4304
5683,5471
4894,4765
