step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,3476,1014,1,8727,6411
104,7047,1185,1,25040,9072
129,7680,1332,1,20540,3202
914,6682,5738,1,24163,5181
164,3474,5957,1,25750,3464
188,7034,2071,1,15642,10798
194,7719,4831,2,21511,8064
1064,4411,2200,1,20968,13899
228,3968,2497,1,40854,11133
266,4551,2560,1,37278,7789
258,4066,2796,1,45644,9628
270,4302,2913,1,39393,9452
291,4322,2779,1,48457,7156
305,4467,3081,1,50524,8731
320,8182,3615,1,46449,14523
340,4929,3518,1,47039,13790
348,7995,4308,1,53738,9303
362,5047,3741,1,61554,6016
385,5032,3768,1,43196,6926
400,5612,7746,1,44280,9803
386,7566,7196,1,50815,9570
380,5121,4150,1,51633,11258
373,5070,4206,2,48972,12631
379,8890,4521,1,54531,10424
403,5249,4155,1,43872,13880
412,5206,7600,1,38184,15860
450,5508,3903,1,38410,11376
471,5370,3894,1,55149,6042
491,8941,3981,1,50415,13476
495,6409,12142,2,52380,7792
541,9030,13428,1,47029,10287
500,5770,4959,1,59639,6027
1810,11470,15811,2,52852,14405
492,17314,8366,1,51126,14511
424,8813,16323,1,45021,14398
396,6152,8291,1,51199,6297
362,4680,4100,2,57381,6231
349,15049,10018,1,45458,18575
334,5166,4637,1,62073,7047
319,5113,7707,1,52317,10326
338,5163,4920,2,62111,7240
311,5095,4683,1,60647,7103
278,8850,4843,1,49926,14192
303,8501,4655,1,50758,14295
297,5150,5108,1,51320,12237
322,5110,4718,1,46035,17064
317,5194,4646,1,44133,16875
350,10866,6027,2,47347,17196
327,5387,4890,1,54091,13363
329,5200,4608,2,54362,11246
439,5829,7748,2,50855,13197
468,9721,13592,2,49401,7580
458,10759,9098,2,51840,10310
621,18225,9833,1,45638,19820
626,24389,12695,1,43508,22002
670,18630,9894,2,23923,12570
772,16261,12814,3,73256,16869
755,20643,10086,2,73265,12714
885,20229,14490,3,50370,20544
808,8477,10189,1,55830,9026
765,8328,10046,2,47747,5977
771,13195,4260,1,39524,18133
674,8060,4082,1,39712,8784
694,7749,3792,1,40750,11305
276,6803,13119,1,22665,3163
194,3326,2492,1,26035,5937
189,6869,10632,1,15602,9817
200,4149,6144,1,13585,4815
209,6911,9065,1,19164,8381
213,6032,2192,1,15518,2590
212,6073,2284,1,18397,2905
203,7506,4570,1,21351,2981
274,7572,2983,1,8744,8859
323,7707,2987,1,20729,4097
767,15745,10011,2,39543,13652
4837,10889,8266,2,34719,13340
775,8290,6018,1,56533,6536
878,25278,13137,2,11031,10112
1004,25425,9565,3,55578,13133
1028,22386,9701,2,67438,16988
992,28496,14683,2,77330,17069
1602,20888,14956,3,94831,20932
547,20462,15419,2,72229,14044
490,20470,10447,3,72196,16453
464,7137,5266,1,36239,18946
469,12161,14007,2,53699,19595
472,12462,13157,2,54778,18901
501,22056,9134,2,38272,14769
586,11303,14497,1,54494,19564
555,8755,8768,2,56479,7823
549,8740,6115,1,60932,7701
567,13963,7636,2,62912,10968
745,9141,9404,2,61838,12250
586,8322,6120,1,61948,7904
589,8177,4877,2,57291,7416
603,12294,5572,1,62614,7748
577,7391,7433,2,65271,9935
569,7230,8413,2,59641,11187
570,13032,9641,2,50659,14041
624,9805,8829,1,49646,7490
536,7074,8889,2,52027,7602
574,7306,5618,1,54180,11071
624,8253,4563,1,42234,14528
683,25879,10161,3,18592,7929
4634,25624,9055,3,7691,7778
1602,20528,9016,3,33728,20277
721,16434,16585,1,40398,13256
532,11763,16403,2,44743,7109
493,13379,12690,1,49140,8289
534,10525,20590,2,43366,11955
467,17924,13903,2,43071,14147
438,12113,15518,1,55104,8059
560,11948,15980,2,51082,13986
401,6920,7453,2,40775,25001
319,6131,9543,1,64266,12385
292,5743,5334,2,62568,7710
268,5250,4843,2,57792,10406
281,5271,9600,2,25819,6849
245,4747,9158,2,51864,6220
261,9885,4364,2,46546,15855
247,4562,3770,2,45090,17289
234,4321,3712,1,50544,11120
232,4349,3564,1,42919,10309
256,4537,3721,1,27377,5687
286,11743,3623,2,41091,9807
262,4439,3769,1,42375,11913
272,4482,3856,2,46793,13352
292,10028,4055,1,46443,10510
304,10527,5140,2,44111,9824
341,5349,3911,1,36901,9383
325,4459,3936,1,23329,10788
376,6061,3968,2,48343,8805
354,4819,4032,1,53573,9247
380,4872,4090,1,47080,10675
373,6200,11597,2,55467,12333
400,10017,4536,2,55453,12814
394,5483,8145,1,62169,7005
400,5895,8675,2,56082,6794
395,6925,19914,2,52673,18740
424,14729,17077,1,55467,19756
461,10850,13974,1,49803,11169
464,9715,13264,2,59871,18736
474,6779,13257,1,52917,7371
483,7424,9321,2,68438,18628
526,18936,14559,3,60687,19360
1167,16113,16500,2,54087,17859
582,10604,14081,1,55566,11772
605,11193,13791,1,48915,7318
589,6622,6433,1,64898,7158
594,6562,11176,2,73155,27436
633,6663,9524,2,58595,7053
677,15870,14515,1,56424,19787
709,6989,17560,1,58465,19168
701,11230,13911,2,74908,14963
677,7907,13773,1,73674,19855
840,15638,13573,1,75332,12018
773,8824,18485,1,79506,14464
666,7940,8299,2,96433,14590
683,17515,10958,1,56986,19947
623,12186,14404,2,84711,19621
642,10590,22228,2,67593,20697
653,11894,13228,3,95958,12537
666,14629,6555,2,52583,13150
549,13378,5923,2,69009,10791
3593,7402,5558,1,66884,7245
288,15969,5175,2,44625,21319
298,6784,4060,1,33454,12675
259,5077,3880,1,33599,19249
265,5131,3833,2,38081,16722
259,5180,3696,1,44819,8422
252,5267,3374,1,35744,12911
267,5296,3829,1,50583,8314
254,5072,3292,1,42963,9157
253,5010,3169,1,39315,11911
253,5112,3083,1,40764,11022
264,10285,10845,2,37788,8378
284,11156,4367,1,36000,11390
281,9546,3056,1,36634,7829
302,4972,3134,2,41638,17049
316,5173,3790,1,37249,20652
337,5273,3308,1,36475,9354
359,5413,3374,2,55760,6263
368,5647,4513,1,52173,8670
361,5362,3560,1,52954,11471
353,5344,4071,1,57500,5595
350,5981,5654,1,58900,5597
355,5989,8148,4,58906,5655
367,5711,4979,1,61296,5724
385,5797,3940,1,58920,5893
372,5702,3819,1,50975,13457
394,5876,4191,1,56661,12113
270,10743,3972,2,23741,23049
224,8724,7394,2,22554,7024
212,8616,7319,2,20888,4618
208,12903,2879,2,18982,4296
219,7423,6700,1,19531,3764
250,9506,3049,2,36512,7961
222,7797,2317,1,21633,3400
225,8230,7462,1,23394,5750
239,8254,6705,1,25002,6808
256,12359,2560,1,28844,3988
276,8654,2500,1,25439,8270
279,12825,2669,1,24554,8111
294,13858,3036,2,24407,16664
333,7896,6831,1,23942,14559
359,12706,3893,2,34199,10322
4433,9631,3093,1,41225,11885
403,10405,10284,2,40555,8315
488,5320,3659,1,51094,14253
