Feature Covisibility,MIH Feature Selected
1143,1143
1232,1232
1408,1408
1461,1461
1334,1334
1473,1473
1583,1583
1555,1555
1863,1862
1833,1833
1682,1682
1838,1837
1936,1936
1998,1997
2061,2061
2017,2017
2037,2037
2050,2048
1946,1946
1948,1948
2032,2031
2130,2130
1908,1908
1965,1965
1959,1959
2000,2000
2046,2046
2055,2055
2334,2334
2515,2514
2424,2423
2776,2771
3000,2997
3164,3157
3157,3151
3325,3320
3325,3317
2585,2583
2353,2352
1023,1023
1138,1138
883,883
920,920
1159,1159
1332,1332
1382,1382
2730,2730
2968,2965
3235,3227
3538,3520
4084,4040
4265,4207
4116,4069
2915,2910
2722,2716
2376,2374
2436,2436
2169,2168
1934,1934
1698,1698
2055,2054
2185,2184
1798,1798
1950,1949
1989,1989
2029,2028
2125,2124
2416,2416
2989,2986
3161,3153
4315,4256
3764,3735
3477,3454
2197,2195
1946,1945
1400,1400
1436,1436
1437,1437
1491,1491
1507,1507
1422,1422
1502,1502
1476,1476
1746,1746
1703,1703
1880,1880
1911,1911
1927,1927
1862,1862
1808,1808
1415,1415
1454,1454
1465,1465
1484,1484
1392,1392
1462,1462
1465,1465
1567,1567
1553,1553
1615,1615
1522,1522
1327,1327
1263,1263
1173,1173
1454,1454
1590,1590
1769,1768
1320,1320
1253,1253
1593,1593
1893,1893
1983,1983
1748,1748
1651,1651
1675,1675
1549,1549
1593,1593
1555,1555
1622,1621
1714,1714
1852,1852
1897,1897
1997,1997
1989,1989
2212,2212
2094,2094
1981,1981
1733,1733
1752,1751
1446,1446
1439,1439
1213,1213
1549,1549
1592,1592
1922,1922
2121,2120
2173,2173
2255,2255
2347,2347
2183,2183
1543,1543
1627,1627
1546,1546
1809,1809
1599,1599
1398,1398
1424,1424
1369,1369
1675,1675
1733,1732
1195,1195
1369,1369
1369,1369
1483,1483
1574,1574
1590,1590
1486,1486
1476,1476
1355,1355
1222,1222
1378,1378
1379,1379
1486,1486
1513,1513
1590,1590
1915,1915
1755,1755
1774,1774
1908,1908
4608,4530
5174,4997
5154,4985
4643,4539
4278,4220
4522,4428
4822,4691
5248,5048
3175,3172
3443,3442
3391,3386
3526,3513
4316,4292
4859,4793
4940,4862
3667,3643
3392,3382
2618,2617
3936,3904
4710,4635
6058,5695
5491,5259
4476,4383
5447,5201
6742,6117
6831,6231
5794,5520
5188,5020
4969,4815
4600,4490
4113,4047
4011,3960
3082,3066
2932,2920
3406,3384
4150,4093
3878,3842
4116,4060
4540,4473
4030,3995
4548,4473
5297,5140
5162,5004
4906,4809
