Feature Covisibility,MIH Feature Selected
1144,1144
1231,1231
1292,1292
1328,1328
1319,1319
1423,1423
1494,1494
1595,1595
1657,1657
1920,1919
1913,1913
1929,1929
1824,1824
1892,1892
1990,1990
2061,2061
2147,2147
2147,2145
2178,2177
2190,2190
2121,2121
1984,1983
1915,1915
2087,2086
2104,2104
1979,1979
2054,2053
2006,2006
2168,2168
2039,2039
1849,1849
2259,2259
2518,2516
2541,2541
2905,2904
3148,3145
3305,3291
3453,3434
3248,3226
2706,2703
2509,2507
903,903
1016,1016
880,880
1009,1009
1241,1241
1207,1207
1377,1377
2507,2507
2952,2947
3059,3049
3333,3320
4168,4104
4240,4190
2545,2543
2419,2414
2308,2307
1510,1510
1562,1562
1614,1614
1685,1685
1613,1613
1904,1904
1905,1905
2057,2056
2678,2676
3824,3789
4070,4017
3728,3694
2649,2640
1362,1362
2035,2035
1274,1274
1407,1407
1427,1427
1450,1450
1421,1421
1474,1474
1582,1582
1539,1539
1855,1855
1724,1724
1856,1856
1968,1968
1928,1928
2050,2050
1954,1954
1954,1954
1637,1637
1577,1577
1645,1645
1625,1625
1456,1456
1578,1578
1455,1455
1494,1494
1593,1593
1876,1876
1899,1899
1904,1904
1957,1957
1893,1893
1821,1821
1530,1530
1429,1429
1413,1413
1358,1358
1691,1691
1703,1703
1941,1941
1999,1998
1474,1474
1277,1277
1500,1500
1991,1990
2165,2163
2321,2321
2507,2506
2151,2150
1877,1877
1966,1964
1806,1806
1888,1888
1941,1941
1943,1943
1813,1813
1836,1836
1941,1941
2205,2205
2167,2167
2236,2236
2294,2294
2340,2340
2415,2413
2575,2571
1648,1648
1524,1524
1613,1613
1161,1161
1519,1519
2014,2014
2005,2005
2204,2203
2279,2279
2438,2438
2406,2406
2403,2403
1572,1572
1644,1644
1638,1638
1844,1844
1651,1651
1662,1662
1476,1476
1474,1474
1679,1679
1646,1646
1163,1163
1326,1326
1367,1367
1563,1563
1518,1518
1501,1501
1478,1478
1404,1404
1336,1336
1340,1340
1416,1416
1557,1557
1447,1447
1571,1571
1905,1905
1779,1779
1956,1956
2036,2036
1884,1884
1997,1997
2072,2072
4879,4791
5357,5206
5079,4936
4826,4710
4258,4205
4330,4263
4500,4409
5227,4997
3797,3781
3904,3886
3368,3365
3071,3069
3923,3910
4830,4777
5028,4954
4712,4650
3643,3622
3014,3010
2742,2741
2953,2952
3603,3576
4681,4597
6178,5727
5442,5206
4988,4837
5094,4925
6501,6007
6955,6356
4872,4723
2840,2833
2150,2150
2293,2292
2496,2492
2408,2408
2564,2562
3225,3202
3330,3305
3053,3044
3342,3330
3756,3726
3261,3251
3142,3134
3472,3454
3794,3764
4348,4289
5230,5087
