Feature Covisibility,MIH Feature Selected
1137,883
1208,939
1284,943
1311,945
1279,900
1425,981
1488,971
1594,1016
1686,1039
1891,1081
1808,1010
1988,1049
2005,1112
1996,1045
2054,1091
2148,1168
2140,1175
2187,1204
2144,1202
2176,1183
1974,1115
2041,1147
2070,1176
2140,1154
1920,1051
2107,1134
2127,1112
2228,1129
2075,1026
2240,1121
2227,1087
2349,1108
2493,1141
2571,1149
2839,1247
3119,1271
3199,1350
3445,1382
3422,1345
3519,1388
3644,1392
3477,1226
3214,1073
2759,910
2751,905
1256,523
1162,531
1251,549
1101,523
1116,511
1157,601
1485,669
1397,642
1471,740
2475,951
2976,1152
3110,1214
3918,1385
4419,1513
4474,1522
4329,1654
2918,1296
2953,1396
2558,1227
2646,1253
2683,1210
2570,1244
2503,1208
2601,1230
2324,1173
1906,1076
2261,1134
2380,1159
2427,1177
2487,1195
2200,1088
2194,1058
2249,1103
2283,1138
2308,1113
2936,1204
3373,1256
3691,1335
4814,1534
4499,1546
4347,1582
4063,1434
3873,1521
2765,1310
2184,1174
1539,1000
1480,1008
1459,922
1486,988
1533,967
1427,948
1499,1021
1467,932
1745,1056
1734,995
1936,1101
1926,1059
1861,1080
1977,1110
1914,1080
1867,1006
1583,989
1593,1020
1609,1026
1671,1066
1955,1153
1497,971
1516,1031
1509,961
1506,1002
1630,1005
1700,1025
1657,986
1558,996
1490,975
1428,944
1229,906
1431,1014
1578,1064
1739,1084
1873,1132
1404,963
1420,947
1490,972
1533,958
2023,1113
2142,1113
2406,1198
2325,1182
2345,1167
2332,1163
2086,1126
2090,1140
2029,1076
2267,1149
2024,1069
2175,1080
2214,1039
2232,1025
2228,1003
2243,1025
2189,1012
2337,1066
2393,1043
2461,1098
2426,1099
2442,1100
2507,1130
2657,1153
2750,1109
2666,1136
1762,902
1819,901
1538,790
1287,839
1195,862
1533,953
1842,1076
2049,1069
2263,1120
2191,1121
2380,1106
2387,1116
2341,1112
2430,1086
1635,1019
1990,1061
1979,1035
1778,922
1893,927
1886,910
1828,800
1801,746
1628,587
1720,719
1878,865
1886,1061
1208,945
1269,918
1340,999
1371,999
1517,1051
1624,1047
1449,963
1535,999
1528,1051
1492,986
1373,878
1435,911
1523,958
1650,1008
1575,928
1681,988
2010,1116
1881,1046
2043,1067
2115,1053
1976,1040
2153,1177
2049,1075
5170,1857
5681,1915
5677,1962
5613,1981
5140,1657
4598,1391
4362,1353
4446,1357
5048,1742
5010,1764
3722,1382
4023,1447
3690,1390
3671,1397
4083,1486
5275,1655
5600,1711
5923,1867
4735,1643
4052,1602
3668,1462
3585,1448
3698,1351
3771,1348
4550,1629
5184,1797
7160,2170
6318,2002
5987,1881
5543,1693
6589,2050
7885,2367
7129,2215
6373,2119
3650,1481
3119,1270
3861,1462
3746,1453
4151,1584
4673,1688
4788,1666
4900,1637
6049,1846
4726,1605
4603,1683
5273,1803
5967,1973
6591,2011
5598,1858
