step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,1,1585,1,13296,6169
125,0,1484,1,27331,9764
129,1,3967,1,32289,7026
144,1,5512,1,39368,8483
166,1,6061,1,21581,4508
187,1,6388,1,33800,5367
193,0,6556,1,34503,16745
697,1,2758,1,44225,11336
220,1,6955,1,42116,15507
237,1,3400,1,52772,13720
262,1,3828,1,61126,9728
290,1,5263,1,60940,13105
270,1,4339,1,69598,8727
250,1,4345,3,65672,8643
257,2,11178,1,57749,14718
343,2,5010,2,71848,9534
340,1,5248,1,81187,22494
369,1,5412,1,80083,22007
368,1,5396,1,100105,18844
390,1,14328,1,112848,11422
381,1,6323,1,113828,19833
408,1,5978,1,115910,19322
311,1,9459,3,79451,24316
268,0,5202,1,72857,13703
259,1,8835,1,70969,10471
275,1,5459,1,71323,9854
257,1,4797,1,68748,13303
255,1,4887,1,67457,9608
244,1,8745,2,67740,9628
252,1,4615,2,66136,9864
286,1,9470,2,69382,9972
252,1,4942,2,68087,14400
267,1,5210,1,68783,14077
296,1,5453,1,75729,20500
325,1,5823,1,80373,29113
402,2,10509,1,106842,22499
401,1,13234,3,121594,23732
502,1,10881,3,132839,18269
554,1,9346,2,170818,33243
655,2,21873,1,208431,38293
657,1,13366,2,213647,42879
530,2,9250,2,174802,25458
491,2,10203,1,135819,15207
522,1,14244,2,121076,21940
110,1,2329,1,36211,14626
112,1,2125,1,36639,10583
3244,1,3197,1,33258,6197
135,1,10044,1,24073,4009
166,1,2281,1,34255,13377
175,1,11908,1,46137,10454
218,1,7845,1,39536,18794
223,1,7861,1,53180,13086
537,1,19536,1,137748,15301
353,1,22791,1,93160,13824
317,1,6990,1,45548,14255
380,1,9447,2,124094,12769
745,2,24951,3,155102,38982
836,2,26699,2,125680,41071
723,2,37121,5,171352,39223
348,2,7046,1,94223,22273
282,1,5666,2,39116,25809
159,1,2492,1,28179,5506
167,1,6571,1,23785,11046
184,1,6863,2,28159,8053
212,1,8301,1,40553,14909
198,1,3490,1,48062,10211
216,1,3626,1,53112,20617
226,1,4091,2,60417,11069
245,1,3990,1,60096,12413
330,2,10016,2,67172,9077
302,1,4677,2,71374,9219
298,1,5615,1,75298,14930
432,1,5821,1,90162,26796
473,2,9278,2,143089,32234
428,2,8494,2,149924,36367
551,2,30013,2,232285,28786
650,3,29266,3,239585,24778
376,2,7254,2,92513,19309
230,1,5835,2,73606,25458
189,1,7409,1,41371,19929
154,1,7261,1,35113,6643
156,1,2629,1,37299,12489
120,1,1987,1,46165,10561
121,1,2058,1,34400,18015
155,1,2224,1,39998,16076
157,1,6041,1,31137,17275
174,1,6259,1,30299,6255
185,1,2469,2,41141,5483
193,1,6535,1,34093,10377
4965,1,8049,1,32964,18036
231,1,3198,2,54858,11602
242,1,3273,1,49031,12369
261,1,7155,1,57745,13112
230,1,7043,1,48741,14226
225,2,11041,1,23374,17844
135,1,5723,1,28763,10436
171,1,2007,1,21831,4345
167,1,1940,1,34355,10835
136,2,1779,1,22163,4226
135,1,1677,1,29106,8948
157,1,7317,2,31136,9677
171,1,4169,1,28159,4466
172,1,1919,1,29443,10368
160,1,6256,1,33750,5533
3619,1,2121,1,24357,9560
182,1,6349,1,34077,5545
151,1,11323,1,36266,4684
144,2,1734,1,32873,15888
110,1,1215,1,13975,11038
89,1,1134,1,22044,3101
123,1,1576,1,33946,6895
1334,2,3441,1,33846,10232
155,1,2209,1,41869,5196
97,1,1429,1,25000,8100
134,1,1433,2,30834,5907
216,1,2304,1,33472,5163
242,2,3224,1,40631,18864
270,1,7061,2,47831,16117
270,1,3501,2,55917,14144
257,2,6597,1,35933,19946
217,1,5858,1,47604,11155
252,1,3134,1,37039,16961
3342,1,3175,1,44408,21356
247,1,3072,1,65764,7083
353,2,8345,2,64447,10860
287,2,3657,1,71565,7448
280,1,6153,1,70275,19487
1791,2,14134,2,68253,13847
422,1,11572,2,79219,8963
1671,1,4577,2,79109,10159
376,1,4916,1,81946,15920
426,2,5015,1,93234,25028
396,1,5105,2,92503,23244
406,2,6487,2,127744,14807
395,2,5322,1,111451,18788
395,2,18055,2,99559,14471
704,1,8480,2,71758,24990
216,2,11855,2,46483,7110
4197,1,9987,1,38797,13971
104,1,1890,1,20949,6797
277,1,9545,1,58224,15257
262,2,4139,1,66999,9066
258,1,4331,1,61278,18231
305,2,10525,2,66697,14454
291,1,4927,1,74538,9636
310,1,12494,1,64560,19277
200,1,7624,1,35540,19265
140,1,5974,1,30577,17505
244,1,13168,2,51718,4878
252,1,7709,2,20728,10975
250,1,8373,1,43224,4454
