step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
87,15885,1464,1,25739,5741
131,27118,1675,1,22559,6450
123,34864,5860,1,18789,3906
532,30762,1979,1,15977,4225
146,30057,2077,1,17257,8331
165,30875,2359,1,33464,8897
188,25240,2602,1,45869,8533
199,17517,2796,1,49485,5627
218,19061,4285,2,51489,6498
226,24178,3401,1,54201,6659
243,24111,5044,2,53166,6987
195,30236,3522,1,48164,11233
230,21060,9632,1,49970,11720
278,22025,13999,1,60380,20158
300,25004,13236,1,65798,14629
310,37121,12886,1,72478,9087
310,43828,7531,1,71207,9116
319,33847,11730,1,76262,12561
315,33325,11137,1,77684,13732
287,34392,9238,1,63881,16331
245,34892,13277,2,55490,13470
239,38019,9043,1,61038,12140
229,35505,8902,2,54782,17830
226,20522,10677,1,50408,8047
212,23279,16705,2,41131,12313
212,26094,6752,1,54426,8092
208,21794,17096,1,43848,21204
206,34875,8830,1,42409,21188
265,34654,9474,1,61949,16721
319,42636,14801,2,79397,11460
400,50515,11014,2,100731,22158
470,54001,8053,2,127841,18530
505,43105,18205,1,131101,19564
1519,51434,12203,2,147717,30956
526,45702,15820,2,147246,30503
4424,23289,20956,2,114882,33249
422,21711,9936,1,114949,12937
178,24814,12835,26,31711,20809
111,8075,5355,1,31449,8882
118,19550,6619,1,9808,7218
103,17747,2805,1,22389,3282
122,11246,11997,1,27422,3884
156,23589,7336,1,5639,4948
164,10360,3208,1,43990,9977
184,13968,3264,1,46035,9749
362,21861,9885,1,102861,16592
593,48192,10962,2,56958,18729
666,45482,22360,3,212674,22668
630,48420,18787,3,206762,21385
238,23894,18160,2,44619,26208
223,21342,5126,1,55800,16056
199,36580,8851,1,41603,21491
124,28031,2597,1,30388,10799
172,23561,5047,1,48915,6795
176,25619,11159,1,37979,6204
176,23108,3196,1,45142,10750
183,22420,10741,2,40130,6243
208,21766,3546,1,53751,6594
2334,20838,7936,1,51116,10313
214,18538,16141,2,46375,20530
240,22793,15577,2,55490,20865
298,35554,13463,1,63200,16396
390,41331,15555,2,94081,31515
648,44736,21676,2,183725,28305
630,49427,20133,2,162648,38040
272,48278,6236,2,44746,26592
86,29320,1706,1,10668,4144
89,13912,1656,1,11637,5751
81,26380,1365,1,20889,5349
89,17512,9608,1,18208,8664
98,26958,1559,1,10893,3028
2068,28350,5576,1,11651,3216
120,35240,1825,2,16502,3530
1789,33335,2004,1,14757,6612
152,28981,2205,1,32859,8567
141,28906,2135,1,28964,7905
113,37031,3102,2,13252,3847
118,41077,4485,1,13565,4063
