Feature Covisibility,MIH Feature Selected
1133,1068
1171,1098
1354,1257
1315,1223
1346,1244
1439,1324
1575,1439
1616,1470
1882,1706
1839,1657
1887,1707
1656,1505
1828,1636
1980,1787
2051,1833
2117,1899
2168,1943
2196,1983
2153,1957
2076,1865
2033,1800
1935,1741
2024,1844
2089,1879
1904,1692
1947,1756
1945,1719
2063,1828
2066,1844
2083,1863
2276,2012
2451,2136
2570,2300
2912,2547
3179,2775
3286,2877
3355,2918
3064,2522
2627,2091
2439,1821
1014,777
1069,793
831,648
924,756
1276,1019
1217,986
1271,1064
1774,1491
3043,2533
3162,2624
3133,2636
3688,3091
4091,3538
3333,2899
2672,2348
2706,2438
2293,2060
2285,2066
2248,2027
2344,2071
2401,2153
2051,1853
1662,1519
1714,1564
1834,1670
1892,1727
1953,1758
1972,1737
1971,1717
2054,1794
2093,1827
2126,1850
2377,2037
2629,2240
3393,2863
3171,2691
3853,3312
2778,2449
2380,2120
2000,1831
1414,1339
1489,1386
1562,1457
1483,1353
1614,1452
1704,1564
1715,1540
1642,1487
1692,1531
1867,1694
1898,1691
2004,1826
2041,1806
2013,1814
1990,1804
1981,1808
1697,1560
1497,1397
1581,1464
1595,1489
1550,1435
1461,1354
1446,1325
1561,1392
1495,1378
1570,1420
1724,1549
1687,1500
1687,1483
1507,1359
1279,1203
1221,1150
1291,1217
1564,1462
1707,1581
1719,1595
1408,1330
1419,1344
1490,1403
1811,1655
1970,1783
2156,1974
2250,2025
2181,1963
2117,1885
1874,1682
1960,1769
1803,1611
1870,1675
2051,1776
1874,1635
1905,1667
1988,1739
2118,1821
2129,1827
2244,1948
2146,1848
2348,2057
2457,2133
2241,1909
1750,1541
1787,1551
1537,1333
1627,1435
1191,1108
1401,1286
2013,1798
2037,1787
2176,1928
2302,2029
2336,2064
2369,2065
2428,2095
2395,2122
2516,2169
1731,1568
1628,1449
1769,1551
1909,1658
1804,1475
1769,1447
1604,1279
1491,1159
1569,1226
1774,1427
1637,1458
1246,1180
1292,1211
1331,1270
1539,1448
1365,1289
1377,1314
1403,1319
1298,1213
1306,1217
1408,1312
1544,1451
1651,1531
1587,1457
1690,1536
5144,4472
4705,4068
5294,4642
4600,3896
4210,3475
4121,3404
4297,3588
4019,3412
4540,3972
4250,3751
4082,3510
3547,3060
3278,2865
3176,2799
3166,2755
3224,2838
3918,3349
4229,3614
4786,4068
4219,3666
3514,3080
2761,2402
2648,2370
2376,2060
2590,2273
3568,3084
5550,4825
5437,4618
5030,4234
4709,3967
4818,4016
5040,4270
5582,4813
6476,5559
6301,5351
5285,4540
4470,3836
3091,2673
2010,1802
1631,1519
1552,1435
1861,1711
3021,2697
2844,2519
3116,2784
2782,2444
2807,2439
3446,2969
3150,2715
3216,2785
3702,3247
4192,3610
4633,3954
4470,3870
