step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,17991,1554,1,28227,4374
100,26588,3599,1,27040,4182
139,38924,5956,1,16915,3964
132,33023,8394,2,24170,4589
156,26670,7909,1,32851,8770
191,22620,2769,2,43050,13738
195,32646,2816,1,43042,16193
214,24492,4139,1,50650,6432
2998,20676,5250,3,56566,6765
249,27963,7206,1,55698,7058
259,34636,13102,3,68618,16776
199,34853,3847,1,50288,14686
236,25526,13542,2,49503,18357
291,37478,6356,1,90949,14701
313,24230,12815,1,70955,19808
315,42932,9330,2,74998,9917
320,45125,10169,1,74945,9499
345,39751,9558,2,87327,9802
330,37503,10953,4,86369,10031
298,32205,13522,2,70272,13121
270,40713,9543,1,64937,15730
1740,21780,12320,12,60239,24806
2919,20368,15324,2,59057,24158
258,27151,8938,1,62904,22558
253,28227,18182,1,53148,21542
234,28610,17822,2,63981,18231
228,35379,10767,1,49894,21515
249,36033,13753,2,63590,21954
272,37923,9981,2,66090,18330
285,36545,14422,3,77385,16477
296,41183,14661,3,70897,22832
352,44135,15551,3,88223,19184
425,47242,12788,3,112547,25625
468,53822,13127,3,134939,22162
674,56833,9230,2,143374,24805
627,57695,18642,2,192853,28230
608,58365,10100,3,197452,29252
617,51286,16743,3,197775,31516
2718,25783,24984,2,187090,30278
441,26377,10734,3,125711,16439
322,38071,6496,2,78979,33791
138,11435,6404,1,31711,4081
105,11896,1908,2,32490,6980
145,24292,6359,1,22861,3699
2377,22695,7231,1,10255,5355
208,16735,3398,1,43273,14889
221,15605,3526,1,50489,9575
506,30879,12089,1,139681,26389
587,28471,27147,2,17672,15519
641,52632,15229,2,64817,24273
701,48771,23655,3,234445,26378
663,48045,25841,2,236984,44493
297,45482,12506,2,86881,11743
274,33883,14161,1,47566,20564
126,30311,7668,2,19763,6686
135,31580,2703,1,27293,9411
155,28227,2974,1,39677,16148
180,25562,5902,2,51812,6071
3032,24601,4443,1,56414,6412
199,30395,9926,1,39142,13029
313,26649,17269,2,53757,20349
456,42540,16978,3,111191,35284
575,55260,13771,2,155156,35888
449,48474,19328,3,133866,29778
431,42283,22127,3,82674,24398
188,23921,12561,2,54866,13834
180,33823,3546,1,40922,17858
102,29245,7559,1,26650,3995
141,41115,6486,2,19272,4593
105,18533,1952,1,16047,12146
119,32722,2101,1,29541,4120
129,34549,6364,1,26214,4506
133,36386,4540,1,19585,5226
150,41755,2269,2,20100,15336
650,35759,2478,2,18319,8584
214,32157,2955,1,57117,5976
279,38231,7338,1,34805,8493
229,27436,7522,2,45956,11120
228,28762,6786,2,49588,7496
250,30330,6565,1,49613,11335
240,26677,7450,1,58366,7969
276,28326,8342,2,59916,9032
225,22995,3423,1,56086,6316
310,30316,2879,1,35259,13353
4136,43878,3004,2,17573,7778
3681,34971,2571,1,28456,12356
141,41315,2370,1,22683,9182
145,38042,2365,2,22396,12219
3444,42966,2296,1,16753,20603
140,36501,2043,1,18851,4639
128,37710,2152,1,15957,15682
157,31790,2088,1,25651,12916
157,34117,2536,1,37814,19046
167,31918,2441,2,30745,14750
183,30523,2569,1,39867,11614
140,36452,4953,1,20644,4448
115,38745,2110,2,21975,4385
