step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1,1588,1,9948,6433
103,1,1358,0,16127,12133
123,1,3763,1,36808,7500
145,1,2955,1,34187,4432
147,0,5699,1,34369,4666
173,1,6269,1,29426,4914
185,1,6417,1,29572,18433
204,0,7219,1,30218,17800
842,1,3401,2,40123,17008
251,1,8189,1,46014,12434
227,1,3291,1,51960,12743
202,1,3412,1,49650,8775
196,1,7534,1,43076,20132
253,1,5104,2,63598,8320
286,1,4211,1,72774,12457
323,0,4987,1,72371,9910
322,1,4626,1,82441,25289
332,1,4880,2,81441,29119
338,2,5046,1,105052,15152
352,1,15297,2,93119,19721
334,2,5513,2,84373,25818
902,1,5518,2,75225,12797
252,1,4859,1,69436,9502
248,1,4768,1,69012,13357
245,1,4777,1,68406,9405
244,2,13655,1,53029,19424
259,1,11956,2,50054,15180
203,1,4294,1,50322,13127
216,1,4596,1,65144,9515
223,1,4593,1,65673,9143
325,1,6225,1,83477,28321
334,2,10370,2,89392,28057
653,1,26810,3,125223,31810
488,2,8416,2,146183,33486
561,2,8340,2,170054,28906
549,1,8275,1,183934,31186
582,2,11816,2,198183,17234
463,1,11236,2,148548,29552
453,2,7751,2,143394,14846
432,1,15845,2,107046,26162
111,1,2317,1,32542,8382
124,0,2557,1,39534,8590
1173,1,7641,2,31665,5289
150,1,4321,1,24137,4629
141,0,2369,1,42710,4800
4250,2,5625,1,49267,11570
261,1,7672,1,45579,19607
219,1,7918,1,54377,13526
4541,2,13026,2,139168,15696
1395,1,18607,1,15077,29065
530,2,22522,2,37517,15129
583,1,10322,2,68725,17640
1441,2,10148,2,238736,39718
456,2,22413,1,143111,43643
267,1,5582,2,77757,29362
219,1,4518,2,36267,12121
226,1,6078,2,62793,9773
201,2,4194,2,63696,8240
174,1,6780,1,27395,7319
4181,1,2895,2,29723,19066
203,1,5423,1,40670,10675
245,1,3417,1,56045,12228
208,2,3444,1,49857,11629
221,1,3658,1,64601,7605
240,1,8782,2,62344,13055
256,1,4229,2,69374,8488
282,1,4756,1,71163,14199
379,3,8601,2,115515,16252
437,2,22850,2,124967,40045
620,2,29859,2,211224,37906
526,2,22715,2,199646,32150
316,2,13047,3,124809,19850
124,1,6719,1,28060,8317
130,1,12754,1,41347,6620
98,1,1682,1,37872,11317
116,1,1897,2,34143,13789
105,1,1634,1,33138,10188
123,1,1755,1,34613,6470
104,1,1571,1,28959,7129
114,1,5672,0,29107,13883
150,1,2231,1,37631,4940
172,1,6202,1,21851,4587
174,1,2362,1,35703,8962
180,1,2614,1,25063,19759
238,1,2465,1,36655,12058
221,1,7792,1,39460,9286
207,1,4993,1,40707,11918
139,1,3437,1,37570,5067
170,4004,2214,1,31044,5421
128,1,4262,1,36763,4604
125,1,6014,1,43353,8521
126,1,9285,0,29256,4267
113,1,1710,1,43143,11349
136,1,5213,1,26573,10034
908,1,7145,2,30536,9043
163,1,5834,1,38443,7286
173,1,2247,1,31386,5183
190,1,2446,1,32807,6422
198,1,2502,1,36488,8034
191,1,6708,1,37192,9476
210,1,12232,1,31319,5639
172,1,9105,1,32796,5193
138,1,1967,1,35402,7721
112,1,5766,1,41414,6787
130,1,4661,1,23545,5661
139,1,2601,1,29316,8372
176,1,2191,1,39821,5125
207,1,2795,1,32552,8051
204,1,7161,1,42314,18821
169,1,2811,1,37469,6033
107,1,2765,1,30479,21300
114,1,6203,1,32019,15520
135,1,8395,1,38980,4879
183,1,2294,1,29301,4820
237,1,3916,2,43481,14656
266,1,3730,1,61185,12613
322,1,5430,2,70663,15320
313,2,9251,2,69922,14250
3951,1,4142,2,71437,8496
278,1,5548,1,63930,13620
298,2,4080,1,69887,8371
295,2,4107,1,71516,8305
309,1,4392,1,74867,9655
320,2,4417,2,78226,18238
322,1,4536,1,87828,21641
339,1,5306,1,87094,18098
362,2,12235,2,80350,15192
358,1,5978,2,105545,18609
1723,2,5220,1,91380,21877
2654,2,10537,2,87624,25984
420,1,5943,1,104576,21972
415,1,5934,1,117089,18361
426,1,6017,2,149454,16722
465,1,10127,2,140129,24704
477,2,14495,2,132492,19909
474,1,6932,2,133192,19394
276,2,8077,1,68694,20698
188,1,7795,1,41667,18790
2327,2,5814,2,40654,15980
113,1,4990,1,28860,7941
108,1,1431,1,29569,12098
226,1,3977,1,49868,14164
231,1,3991,2,66086,7795
270,2,9161,1,66104,20147
252,2,4616,1,70242,9100
259,2,4901,2,74184,10514
226,2,10960,1,53757,12057
130,1,9012,1,27672,5477
143,1,9849,1,29363,4444
1465,2,4502,1,37259,5803
168,1,2384,1,35452,5263
159,1,2102,1,32241,17837
162,1,10371,1,37527,4504
165,1,6224,1,47178,4770
173,1,5435,1,40682,5332
77,1,1122,1,10350,6785
88,1,3189,1,22022,7109
101,1,1298,1,26444,8681
124,0,1528,1,28525,7530
95,1,1269,1,33590,8294
89,1,1873,2,26410,10258
83,1,1203,1,15282,14691
89,1,1290,1,23592,6567
116,1,5389,1,27884,10018
125,1,6034,2,33099,14254
161,1,6461,1,33996,4207
172,1,5921,1,24533,4310
157,1,9375,1,33088,4437
195,1,2303,1,39415,4760
260,1,7705,1,24108,6562
168,1,6108,1,27423,9307
152,1,4612,1,24039,11497
4834,2,6538,1,27315,3776
181,1,6218,1,22969,10458
1323,2,6632,1,35336,10942
241,1,6640,1,34566,8546
226,1,2657,1,47159,9857
244,1,7062,1,53883,14318
253,2,3188,1,53229,12112
259,1,3661,1,58431,12116
294,1,8466,2,63911,14486
290,1,3770,1,63191,18442
287,1,3882,1,74602,7951
295,1,4062,1,75288,8341
379,2,4974,2,101744,26718
415,1,12360,2,100237,25586
449,2,13462,2,111138,19417
6525,2,58119,2,1.0011e+06,104488
690,1,49863,3,201701,42198
493,1,18115,3,176068,16915
321,2,21053,2,132991,14909
3621,2,40116,2,125709,42455
774,1,44788,2,191762,46769
998,1,64064,3,111975,69799
1376,2,21753,2,419493,52686
1075,1,24386,3,273015,66806
1514,2,50207,2,51897,69770
881,2,43745,2,87406,46347
684,2,39307,2,224842,57898
510,2,11344,3,217557,39338
450,1,10549,1,93161,19882
366,1,14667,2,98782,12126
541,1,28313,3,104662,15750
441,1,15333,1,127463,27530
437,2,19508,1,130163,42485
1542,2,40562,2,151199,38114
576,1,36582,2,187188,36321
628,2,20261,2,255138,24229
792,2,45852,3,240878,51315
4936,1,19509,2,284320,58011
596,2,47638,2,282348,35728
634,1,23435,2,249914,36554
716,1,28196,2,289228,52443
4800,2,25404,3,341476,40555
874,1,40598,2,435537,44283
4914,2,39800,2,491851,59596
915,1,42003,2,443964,49206
