Feature Covisibility,MIH Feature Selected
1138,1138
1170,1170
1351,1351
1308,1308
1339,1339
1472,1472
1561,1561
1542,1542
1849,1848
1901,1901
1867,1867
1760,1760
1844,1844
1996,1996
2091,2091
2084,2084
2139,2139
2145,2145
2036,2036
2043,2043
1884,1884
2055,2054
2053,2052
1889,1889
1881,1880
1966,1966
2167,2167
2061,2061
2128,2128
2252,2252
2410,2410
2423,2422
2593,2591
2764,2764
3115,3108
3243,3233
3418,3405
3243,3237
2541,2540
2384,2383
977,977
947,947
862,862
1002,1002
1225,1225
1320,1320
1347,1347
1384,1384
2166,2165
2320,2320
2422,2421
3956,3920
4219,4167
4237,4184
3826,3788
2380,2379
2068,2068
1489,1489
1429,1429
1609,1609
1750,1750
1628,1627
1763,1763
1798,1798
1845,1845
1862,1861
1898,1897
2197,2197
2859,2854
3100,3094
2942,2938
3276,3263
2475,2473
2503,2498
1971,1971
1374,1374
1423,1423
1413,1413
1519,1519
1550,1550
1461,1461
1548,1548
1514,1514
1802,1802
1776,1776
1788,1788
1890,1890
2050,2050
1962,1962
1881,1881
1872,1872
1964,1964
1625,1625
1662,1662
1690,1690
1683,1683
1677,1677
1577,1577
1484,1484
1545,1545
1543,1543
1635,1635
1930,1930
1757,1757
1786,1786
1721,1721
1558,1558
1274,1274
1329,1329
1364,1364
1500,1500
1720,1720
1660,1660
1410,1410
1390,1390
1848,1848
1853,1853
2017,2017
1788,1788
1697,1697
1810,1810
1703,1703
1732,1732
1797,1797
1817,1817
1803,1803
1742,1742
1878,1878
1919,1919
1969,1969
2074,2074
2154,2154
2188,2188
2235,2235
2247,2244
2517,2516
1649,1649
1531,1531
1134,1134
1364,1364
1843,1843
2042,2042
2133,2132
2182,2182
2305,2305
2402,2402
1752,1752
1545,1545
1537,1537
1476,1476
1372,1372
1327,1327
1287,1287
1500,1500
1698,1698
1270,1270
1359,1359
1355,1355
1476,1476
1629,1629
1603,1603
1577,1577
1462,1462
1411,1411
1333,1333
1381,1381
1448,1448
1552,1552
1647,1647
1702,1702
1783,1783
1704,1704
1777,1777
5227,5070
5336,5151
5012,4869
4179,4134
3910,3871
4448,4361
5256,5050
5201,5032
3346,3339
3614,3600
3600,3592
3199,3192
3440,3434
4554,4495
4894,4829
4832,4765
3547,3532
2769,2769
2581,2579
2490,2490
2680,2680
4156,4109
5508,5324
4816,4682
4823,4711
4185,4120
4707,4575
5674,5410
5918,5595
5400,5176
4656,4540
3623,3570
2831,2812
2285,2280
2401,2395
2600,2597
3323,3296
3118,3102
2873,2862
3329,3313
3354,3345
2951,2946
3074,3064
3674,3645
4132,4079
4474,4400
4309,4243
4169,4103
