step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,5296,1104,1,11749,11817
109,6299,5362,1,26447,9469
124,18110,1509,1,25548,3565
138,12356,7760,1,29888,4259
156,9791,5966,1,22927,6229
164,13048,2523,1,22585,4722
214,9520,2848,2,35884,11446
241,10560,3052,1,38997,11023
4265,10774,3180,1,38911,14217
230,7218,3234,2,55916,6703
243,6830,3868,1,51694,10149
2292,6354,3825,1,54323,6858
194,14441,8381,2,40542,12771
256,6626,4403,1,58363,7402
299,6975,5757,1,62773,8010
305,7004,4840,1,64443,8302
323,7159,9375,2,87037,15605
3395,17746,12165,1,70215,16121
347,9779,16023,1,74329,14907
378,20424,14252,1,80895,9807
351,7659,5831,1,88296,17362
315,7377,12100,1,82806,14727
292,7013,5538,1,64724,21141
282,7224,5575,1,65794,12576
270,7327,5427,1,65681,10347
305,9953,5530,1,66333,12371
273,7323,5498,2,65103,14116
239,6946,5178,2,59288,8391
265,7539,5648,1,64384,11456
254,7299,8962,1,62097,9214
307,6978,8322,1,61273,12210
265,8113,9770,1,59403,14462
264,7425,5958,2,65371,12817
311,7836,7469,2,70203,26621
364,8403,14180,1,90603,18208
431,21619,16121,2,96157,26641
431,10568,17758,2,89898,17851
488,10384,21134,1,119969,32382
3405,22976,22026,2,137334,21825
589,12292,26934,3,153383,22554
665,26983,18207,3,160618,29449
674,30236,19961,2,182342,20107
546,10219,11931,2,140230,31180
1209,8163,7226,2,114118,14182
432,15774,6392,1,73379,11315
135,3293,2652,5,27150,7850
128,3722,6278,1,28710,7401
126,7253,9965,2,20259,6403
126,6928,9361,1,20293,5863
142,13536,4448,2,23677,3253
168,15002,4159,1,18626,4482
191,4543,3475,1,40060,14080
245,8190,3739,2,44876,8311
225,4872,4132,1,53721,8637
432,13421,7681,1,57757,14984
606,13365,22792,2,28550,18727
780,19438,12907,2,49483,19268
903,17525,29074,3,257179,36321
777,34428,22455,3,146236,34822
332,21581,14904,1,79229,15210
208,7704,7841,1,56539,8825
150,6160,4267,1,44183,9767
180,13931,4773,2,42575,13490
163,6687,5400,2,50647,6760
195,9562,5322,1,21386,13018
190,11353,3310,1,34146,9454
215,6642,4430,1,55119,7047
194,6195,3931,1,51801,8605
211,6441,4136,2,57535,7453
237,6854,4576,1,62398,7384
243,6744,4621,1,61764,7442
257,6971,4799,1,62085,10546
284,18319,10528,1,61622,14532
275,7424,8879,2,59477,20236
302,7516,8599,2,57243,16514
447,13453,22610,2,116100,31534
570,26575,24033,3,153628,21311
665,15157,33914,2,178058,37498
1361,28084,25608,3,159338,40027
476,24997,22659,2,126095,20854
193,20499,13828,2,46067,16034
155,14316,4074,1,35295,13714
116,14890,5665,2,27849,4109
122,9376,11599,1,29675,4200
105,6126,6081,2,28424,8814
117,17939,2232,1,28190,3726
133,17139,3368,1,29967,4044
131,9235,10167,1,27819,3592
1159,5941,6170,1,23158,3623
166,13456,2794,2,25180,5004
172,11211,2690,1,18033,6662
192,11525,2945,1,33280,11269
186,6420,3091,1,33614,13246
4238,8056,2905,1,35051,11076
