step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,23370,14990,2,17791,12286
112,32735,5832,1,19615,3508
126,38371,5996,1,19272,7597
147,34095,2257,1,21862,12836
147,33517,2326,1,19159,16898
171,30119,5031,2,34343,11560
190,25958,2839,1,46817,10196
200,27427,2945,2,47127,7652
265,33441,4951,2,42436,12524
254,27646,6426,1,57419,7105
237,21234,5193,1,58152,9943
200,26382,7700,1,51536,11575
249,24390,8388,1,56010,8789
279,24357,13920,1,58253,19815
304,21635,16179,2,69852,18546
322,37345,9374,2,75835,12165
340,37875,12549,3,78414,9488
3034,39543,6814,3,77192,21286
299,27589,17359,2,65280,17777
281,35825,12814,2,68666,14752
275,38803,10749,1,57334,15742
240,38372,12233,1,59307,15671
231,36587,12495,2,47992,21030
246,26700,8803,2,59026,10283
243,27936,8564,1,56793,13413
219,23988,12564,1,53081,18040
244,34683,8606,2,60907,18140
255,29390,12415,2,54713,24293
292,33783,12347,1,67759,19571
301,35509,15969,3,101793,13723
358,41654,11318,2,95317,15124
387,43439,20799,2,91016,29534
415,45320,18152,2,77019,17279
523,43495,20981,1,125840,39447
553,42678,18315,3,156908,15989
596,57345,9145,2,159797,34822
494,35006,23579,3,141621,26485
530,29201,13660,3,119474,12727
4423,24587,8888,4,113159,18043
164,17658,6981,1,20125,4325
129,27522,6936,1,25796,5541
123,20709,5422,1,25389,3978
124,23360,2602,2,33231,4554
161,30838,3408,2,6058,7064
193,14500,3610,1,47612,6181
219,15294,4411,3,51680,8287
621,21362,31860,3,94214,14937
760,47667,24743,2,12922,37623
733,46692,23639,3,151826,34656
605,54274,18959,3,152913,20464
300,40350,14749,2,76891,21710
247,33654,11845,1,48709,13662
211,41032,12967,1,52649,15836
258,42041,9271,2,55851,24573
231,35335,13303,1,48381,25069
213,23820,7507,1,46631,10557
221,23437,21770,1,51212,27304
341,36854,7862,1,56768,19664
235,30662,9604,1,46852,20091
250,25849,12984,1,52469,20421
331,31576,9497,1,63301,21788
284,36268,11575,2,68626,15641
307,38211,13419,2,74295,16989
374,32547,9698,2,83830,14045
321,43986,9880,2,77334,16969
356,20518,6126,2,81808,13329
358,43063,18723,2,89454,28599
442,49911,16588,3,135213,26640
523,45637,25493,2,166224,45259
506,55741,18365,2,186711,31512
278,40990,9683,2,48167,9296
184,38953,8932,2,56272,25471
163,36583,4068,1,41629,20261
137,35423,6600,1,26623,4844
117,41454,6343,1,17020,4320
113,18778,2163,1,14341,6073
114,35943,2402,2,27414,4185
132,35097,7062,1,20715,6811
152,34765,2214,1,26351,4302
142,29508,11182,1,18991,4216
188,30445,2555,1,37331,10658
205,24221,5113,1,44507,11587
323,20224,9761,2,48801,5948
251,30637,3191,1,56371,5931
214,35763,7522,1,35119,7308
188,30193,2679,1,39184,12102
130,46402,2698,2,14059,4078
121,43002,2133,1,18998,4328
131,43168,2214,1,14443,5995
127,39892,2198,1,23801,4316
122,43129,2569,1,14141,4107
146,31057,3261,1,18814,7093
172,50461,2999,2,28895,17829
175,44383,1995,1,33030,20129
1138,47625,2303,1,36315,8762
139,39581,7133,1,17113,8289
131,45769,2323,1,19036,4503
97,31252,1763,1,28121,3708
101,28593,3405,1,28340,13899
88,36766,1563,1,19244,2782
148,43936,5987,1,13398,3795
123,36596,1919,1,26173,4078
79,40650,2057,2,28418,5960
159,38352,7431,1,14067,5007
203,33377,3199,2,38549,6733
129,34964,1862,1,25365,3613
133,41780,3273,2,14817,6611
2172,26987,1916,1,19675,6835
160,24971,2026,1,14600,3988
167,22275,3650,1,23726,14500
188,32588,2894,1,38187,17456
235,19417,8727,2,40254,9227
4257,29268,3160,1,56130,8867
267,22700,7291,1,57992,6997
248,19087,3655,1,59339,6199
256,29136,3995,2,59270,8297
195,16429,2822,1,43497,12886
196,25644,2860,1,31151,18103
201,34897,3301,1,36545,14847
203,27600,2912,1,32920,12814
123,24757,3055,1,30682,6256
236,40488,4183,2,21320,14805
246,18790,5017,1,59154,6996
293,30048,8146,1,60817,7462
305,32738,6867,1,56572,20871
285,23623,13537,2,63150,27985
312,40611,8513,1,78208,14771
300,39294,10883,1,70330,18533
309,35276,12526,1,74387,17041
316,38510,9198,1,69202,17891
229,33025,4595,1,60942,9192
206,39316,3105,1,40360,13916
203,25228,2748,1,39385,10729
230,23516,3109,1,48807,9326
195,24547,2981,1,41279,8910
192,23985,3627,1,31658,14480
189,22353,6773,1,21831,8857
203,23494,3193,1,38491,9842
148,30255,2104,1,21414,6939
96,32830,1539,1,24786,3108
110,39766,1876,1,22389,3516
116,31150,5867,1,22817,6661
142,37080,6134,2,16987,11670
211,43760,1784,2,16607,16254
105,36467,2088,1,30729,3766
110,41919,1933,1,21406,3675
113,29579,2663,1,19376,3516
152,36475,5973,2,18700,3746
190,27762,1857,1,15530,12944
222,32123,2472,2,37170,9647
207,31522,2361,1,28743,12746
191,28608,2456,1,41714,11886
1027,22265,4977,1,47915,9091
258,24582,2796,1,53402,6869
1042,95220,51595,4,583295,75838
839,70702,19019,3,156266,53821
3430,54144,40872,2,280679,51212
757,59023,19552,2,267599,47461
561,31901,31457,3,182229,21622
697,38582,27504,1,137255,48034
623,40051,37416,3,308083,53461
557,60028,18324,2,215529,48084
543,46073,13644,2,191531,24797
500,59167,9492,2,178746,41958
659,67473,16696,3,280386,33190
900,53725,44008,2,376871,70784
1077,54133,39976,2,448004,58865
923,62658,60679,4,439086,52807
2979,58445,24509,1,216112,31681
488,63205,11788,2,175845,40289
354,60642,11951,3,112028,32156
423,57373,15202,2,155074,20913
636,69248,30906,2,236018,48105
1012,69008,43005,3,189404,55996
1395,81917,34046,2,97403,46446
890,69754,21027,3,162001,59610
1004,42697,46302,2,297278,53896
904,57113,36861,2,288801,55456
4770,70334,52156,3,37759,53840
849,69107,31910,2,395714,46439
478,63415,10184,2,157634,28597
383,38929,23445,2,91069,14180
396,55390,7373,1,98718,32385
5087,49939,7807,2,108618,28235
476,55646,14424,2,132473,27227
498,59297,9583,2,159600,31870
588,62151,11176,2,249015,30033
564,52609,11278,3,184039,34050
567,64028,11418,3,213767,38999
5801,66226,27160,2,317463,41405
749,57138,31749,2,378808,57682
698,53309,31145,2,349151,28629
803,54448,35392,3,353354,55910
979,62313,41507,3,485096,50487
1304,66586,43026,3,432341,46901
