Feature Covisibility,MIH Feature Selected
1135,808
1207,873
1286,848
1322,858
1316,850
1434,867
1451,844
1591,866
1633,831
1936,878
1909,854
1928,841
1880,803
1865,827
1912,761
2063,805
2076,802
2126,833
2154,823
2252,854
2284,865
2303,894
2351,908
2134,864
2069,868
1934,857
2001,877
2099,885
2152,882
1987,837
2017,868
2080,883
2252,876
2123,810
2329,887
2251,878
2424,872
2442,859
2545,860
2455,848
2904,918
3117,892
3106,886
3450,915
3636,897
3740,919
3767,890
3766,792
3399,672
3098,613
3023,605
2812,515
1673,485
1313,531
1341,499
1454,588
1228,542
1331,617
1564,613
1482,550
1509,586
1516,583
1571,639
3171,748
3675,789
4039,788
4529,815
4642,914
4582,898
4118,890
2984,914
2746,900
2806,934
2467,872
2452,897
1940,889
1780,874
1927,893
1921,842
2058,870
2506,860
2032,844
2071,833
2121,831
2154,809
2210,838
2355,834
2370,820
2489,789
3488,795
3626,783
3743,769
5041,768
4759,797
4486,833
4233,854
3971,858
3208,939
2911,958
2129,840
1786,839
1595,811
1649,826
1418,764
1572,824
1651,815
1700,798
1676,798
1805,852
1787,830
1855,844
1775,837
1943,826
2010,849
2206,865
2111,860
2088,823
2287,854
2201,782
2307,848
2356,836
2503,856
2564,870
2535,872
2614,885
2645,867
2776,914
2621,897
2716,911
2657,906
2757,908
2712,867
2645,867
2289,890
1952,884
1986,875
1980,885
1983,897
1990,914
2068,928
2022,914
1944,900
1808,894
1786,867
1836,893
2155,913
2076,867
2146,893
2135,891
2171,903
2205,896
2243,882
2326,876
2398,873
2469,890
2471,845
2214,861
1645,840
1521,801
1440,812
1452,803
1368,812
1679,864
1987,912
1908,885
2088,902
2088,882
2284,922
2143,881
1556,838
1585,830
1497,825
1607,844
1764,834
1977,863
1971,839
2234,817
2420,827
2489,862
2842,863
2868,875
2991,893
3024,883
3014,890
2708,832
2635,817
2620,852
2417,808
2647,859
2500,798
2502,821
2514,774
2460,795
2457,768
2446,754
2450,745
2510,777
2560,759
2605,773
2776,786
2860,808
2996,796
3018,776
3012,801
3014,808
3045,787
1658,636
1577,633
1615,720
1128,748
1450,787
1879,827
2030,788
2241,834
2228,829
2351,843
2348,881
2392,891
2708,924
2245,845
1967,933
1979,881
1942,844
1910,865
1974,819
1986,768
1961,712
1939,661
1784,564
1656,522
1680,558
1993,708
1475,875
1293,837
1277,886
1391,884
1318,880
1301,885
1235,774
1180,779
1300,843
1430,888
1693,893
1666,829
1573,837
1723,833
1661,817
1791,909
1781,854
1901,858
1933,831
5993,954
5911,931
5996,945
5767,867
5100,765
4819,694
4645,667
4948,713
5462,882
4600,870
4452,896
4000,889
3940,892
3929,927
4188,902
3743,881
4191,912
4961,890
5259,883
6126,893
5493,917
4692,925
3970,948
3779,953
3510,922
3331,879
3741,877
4403,928
5008,934
6098,977
6360,861
5831,822
6181,826
7337,983
7967,1017
6234,995
5899,957
4015,890
3885,888
3951,854
4007,936
3863,901
4534,912
5087,962
5184,967
4983,885
5352,888
6714,904
5400,880
5267,976
5616,948
6068,947
6781,978
6318,961
5912,930
