step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,2626,1010,1,9506,6192
99,2204,1160,0,11643,11582
121,2518,5314,1,22035,10654
129,5329,1175,1,26914,4761
142,2414,5454,1,17138,2696
161,6630,1406,1,21619,3387
180,7147,1425,1,16390,2753
4191,3005,5594,1,12930,2726
239,5734,1644,1,12311,2812
228,3402,1632,1,12568,4006
233,3281,1633,1,18133,11223
282,7951,1789,1,14080,6797
267,3279,1984,2,35668,9201
331,5450,1857,1,30173,7179
248,7120,1931,1,19972,10706
249,3516,2126,1,29919,5323
298,7239,3387,2,23038,14610
338,3549,2592,1,41041,8321
365,3646,2805,1,50613,4501
363,3685,2874,1,55247,4718
358,4036,2675,1,51861,4282
375,6812,2789,1,49641,4495
382,5176,2784,1,53662,4587
405,4015,6756,2,50018,4307
377,3917,5214,1,50641,4431
320,3704,2631,1,43522,10063
308,3475,2451,1,40255,11273
245,3567,2037,1,30139,7369
277,8370,2029,1,18527,7219
251,3511,1875,1,14715,6915
247,3582,1827,1,18764,10873
285,7403,2779,1,12936,2715
249,3557,1707,1,14316,6792
247,3506,1631,1,16815,9303
266,3726,1766,1,26137,6591
252,3512,1716,1,28269,2875
293,3798,1928,1,30862,7159
291,3853,1974,1,32163,3184
304,3893,2013,1,34289,6653
314,3899,2105,1,38554,4670
360,4185,2359,1,43539,11551
372,4194,2323,1,50528,3675
425,6515,6615,1,48590,4025
486,8449,10608,1,46868,4281
598,17962,6984,1,44741,8337
583,15894,5274,1,49972,11729
698,14665,7134,1,67252,13182
733,11562,7054,1,73838,11300
721,18448,6699,1,83483,11947
648,6884,1813,1,72538,9102
629,6604,2842,1,59862,3254
560,6173,1585,0,57387,3043
512,4705,2017,1,48027,8256
811,9796,2176,1,46186,8854
218,6998,1208,1,16289,1655
145,2073,2770,0,21362,1794
156,2122,1119,1,25260,6833
162,5946,1072,1,25481,5454
164,6071,1227,1,17161,2093
915,9828,1528,1,16315,5793
265,6656,6175,1,2655,3528
289,6518,3017,1,21235,7123
364,7569,6551,1,31274,13913
546,4925,2927,1,62474,4328
656,6991,2230,2,56598,4166
960,19646,7395,1,88996,7771
1031,15610,8011,1,141970,10173
993,15602,6509,1,122856,14460
818,16832,2825,1,74997,3732
370,4790,5075,1,39652,8790
315,5927,5821,1,30690,10494
262,4187,1637,1,27116,2543
269,8218,5652,1,20314,2464
166,3332,1835,1,32498,7546
172,7018,2658,1,10117,2501
711,3178,5648,1,28155,11239
238,3931,1960,1,26719,5240
229,5934,1826,1,17570,9722
210,3259,1914,1,20580,11564
228,3299,2055,1,36614,5863
256,3445,2203,1,35428,7544
251,3492,2172,1,32587,7482
270,3359,2249,1,38068,14469
289,3519,6348,1,45195,3703
299,3584,2190,1,38513,5598
366,4086,6168,1,49208,3822
705,10310,2848,1,58130,4026
647,8570,6702,1,54054,3429
741,7654,6728,1,70070,12165
687,10434,10487,2,58977,13421
636,16695,6215,1,73712,10561
640,7976,6097,1,82868,4744
355,6158,2121,1,47271,3147
317,4729,6053,1,37535,6889
2381,8547,8332,2,27969,2773
217,4006,1907,1,31766,5575
149,2707,1526,2,10531,2498
163,5378,1411,1,9758,2423
175,2785,5703,2,9314,2390
139,6636,1150,1,15712,4966
149,5215,1217,1,25030,4343
1659,5975,1320,1,17000,7685
196,7205,1388,1,17623,6958
166,6950,1291,1,20173,2184
177,5906,5445,1,18018,2294
186,3028,1368,1,12348,2305
209,5843,1447,1,11583,2421
221,3394,1616,1,13195,2617
262,7232,1729,1,14819,6805
254,3298,1815,1,28256,4546
268,3465,1838,1,18871,13070
283,3645,2012,1,30860,6351
299,3414,2047,1,37976,7346
346,7158,2200,1,34868,3560
354,6379,2297,1,37626,9922
357,5437,4938,1,38622,9420
360,3792,2505,1,48317,9773
379,3856,2626,1,57708,4362
402,4093,4848,1,54165,4147
428,4224,5705,1,55368,4284
410,4218,6234,1,54727,4096
433,8749,11063,1,44406,3890
409,6491,2389,1,54614,3664
419,4171,2298,1,60212,3750
413,4304,3164,1,54125,3511
429,4525,2145,1,53388,3285
442,4542,2172,1,54731,3335
400,4199,2081,1,44914,9231
410,4070,2054,1,42269,9311
304,3927,1882,1,34376,9475
262,5170,1668,1,11900,4572
268,7326,1728,1,11529,2757
237,7573,1685,1,14406,2701
238,7991,1601,1,11241,2549
266,6724,1566,1,11366,3133
250,9591,1589,1,11589,2532
184,7146,4382,1,9561,2321
190,3238,5412,1,14357,2428
220,3093,5678,1,12862,2662
3457,3222,1399,1,11217,3223
194,6959,1272,1,9019,2310
214,6892,1395,1,13832,2339
225,3580,1440,1,11613,6351
212,3736,1214,1,10447,4509
214,3493,1451,1,10559,2398
218,3582,1486,1,12747,2412
252,8200,1465,1,11263,2402
185,3327,5314,1,14872,2136
146,5245,1062,1,19860,5985
124,4631,1006,1,19335,1905
116,2500,983,1,11628,1889
126,2512,1045,1,19273,5625
166,6154,1215,1,20120,3589
173,5753,5334,1,17661,2261
200,7386,1420,1,21474,2409
228,7950,1441,1,10164,2392
208,7403,1383,1,11219,2269
151,11222,1207,1,15983,9898
157,12122,1177,1,15140,9953
178,6902,1344,1,20065,2396
202,7020,1545,1,18414,2736
232,3146,5801,1,12706,2728
239,6713,1691,1,13453,4043
296,6219,1890,1,17172,2970
300,3926,2052,1,28530,3189
322,3987,2101,1,42963,10190
345,4247,2149,1,37854,12821
357,4203,2128,0,36075,8903
371,4476,2251,1,42470,10280
353,4071,2219,1,41624,11491
375,3984,2291,1,46092,7434
363,3920,3641,1,52087,3720
383,3925,3682,1,49035,3742
392,4190,2585,1,52007,5163
404,4142,2603,1,49209,7947
417,4441,2706,1,54393,4093
407,3952,2516,1,53257,3857
427,3979,2515,1,51960,6659
435,4032,2531,1,55169,3803
447,4005,2698,1,57133,4051
469,4069,2769,1,59317,4032
471,4194,2873,1,61081,4262
474,4021,2803,1,60855,4107
486,4246,2841,2,63810,4215
537,4408,2950,2,64766,4296
532,7541,2878,1,64462,7413
557,4868,6885,2,67953,12698
549,6205,6921,1,79190,5642
559,7493,6928,2,77207,7040
556,4991,6518,1,63594,12195
494,4686,4515,2,52365,4610
331,3732,1545,1,27827,6278
242,7176,4311,1,9454,1898
232,7110,1272,1,14722,1840
231,2931,5256,1,13487,1808
234,3002,5341,2,18048,1966
175,4567,1113,2,20294,5886
1573,3962,4231,1,17412,5701
310,3599,1660,1,13526,6402
3139,3971,1821,1,20826,10375
321,3969,1943,1,29731,4480
338,4075,1938,1,36067,5936
353,4164,2048,1,38777,5860
371,4177,2157,1,39685,5268
399,4398,2113,1,40288,5428
384,4586,2673,1,45222,6923
379,4682,2048,1,40926,9557
359,4410,1876,1,29846,6099
337,4421,1809,1,25080,7365
252,3674,1552,1,12712,2492
237,3736,1581,1,10671,2524
236,6044,1308,1,9582,2227
246,3601,1474,1,10192,2301
4254,3461,5415,1,11054,2194
256,3518,1447,1,10029,2163
280,6814,1313,1,9107,1848
1436,4379,1277,1,18162,1763
235,2703,7795,2,12710,8672
228,11861,1075,1,14609,5645
241,3312,5792,1,7754,1803
154,4831,1196,1,15360,7066
115,6690,4919,1,9935,5826
623,2521,1037,1,19843,6016
122,3797,1018,1,19293,1951
111,2522,1005,1,9380,7802
123,4111,1034,1,19578,2019
123,2481,998,1,13827,7777
132,2356,958,1,11985,9496
137,2235,4972,1,15160,5852
160,2388,5085,1,11712,6172
169,2553,5172,1,14869,2126
199,6977,3960,1,9417,2293
224,8549,1494,2,11385,3659
211,3274,1534,1,12074,3148
228,3274,1602,1,13406,10700
1288,3744,1698,1,16845,2699
257,3426,1695,1,27661,2763
265,3423,1599,1,27584,8045
303,3583,1848,1,29146,7056
307,3529,1758,1,21095,8167
326,3672,1844,1,18319,12537
1290,25499,19299,1,435748,19509
9240,25989,15547,2,312223,35441
1122,18808,25114,2,271810,26378
9256,29490,13118,3,285509,9380
8954,28563,12147,2,190398,18497
976,20023,15599,1,88919,16818
758,7031,4640,1,90953,7654
738,6950,3110,1,100823,6019
1010,24950,3399,2,100025,5665
5262,19336,4416,1,73267,5297
1030,14214,4746,1,61594,5124
1009,13383,4099,1,117790,17433
723,7366,3489,1,103423,8522
812,13283,7744,1,134903,10241
748,15242,7311,2,120364,13693
803,15460,7385,2,151421,11814
844,16038,8200,3,171372,6119
4757,11158,7568,1,128370,10141
730,12190,3362,2,128559,13797
978,15759,10341,1,190786,14828
1208,16655,4075,1,388597,10022
5239,17203,7007,1,368209,17766
1284,19007,5517,2,443004,10256
5067,15454,5155,2,241944,15220
817,15434,9288,1,121864,16872
681,10582,8761,1,81838,5114
8549,10526,7125,1,70153,12867
495,19981,2645,1,40195,4179
567,15305,5892,1,45643,15718
746,19998,7761,1,83752,11590
4988,15780,5861,1,132130,15239
5288,20951,3856,1,155842,5910
1191,17149,4527,1,147125,5824
1091,13587,12447,1,245060,10662
1171,26985,7978,2,241288,5936
1948,32705,8826,2,209175,12849
1418,17923,13963,2,84858,9699
5306,17524,9735,3,176337,8265
931,20590,12263,1,111633,13869
3386,16950,2579,1,39709,6230
4273,11353,6748,1,53476,8153
704,15703,7077,1,62362,12183
694,14844,7226,2,74531,13496
4870,16384,7746,2,86068,5219
957,19915,3458,1,141058,8212
1078,17611,8832,1,161687,14660
5096,17601,7518,1,160573,6072
969,21373,7509,1,161027,9432
1028,22130,3554,1,194957,9056
5341,17692,10194,2,223054,9591
5167,17808,6590,1,228309,6533
1490,17663,7538,1,208952,16450
5327,17940,8552,2,261671,15898
1230,14433,6047,2,311163,11560
1399,26903,9257,1,522132,24046
2838,23861,11339,1,628049,16204
5380,19449,6018,2,391715,7316
