step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
103,22035,6417,1,16043,11673
162,30746,5709,2,21459,3541
121,38298,1926,1,18244,3880
138,34998,2114,1,25152,5096
147,24407,2188,1,33802,11056
164,19685,2597,1,40716,10693
179,31139,2831,1,41502,10449
208,21467,4942,1,53281,6291
209,19959,3298,1,56422,6508
230,20822,13937,1,48557,13879
330,26279,8033,1,56700,8058
263,22953,7980,1,58345,13661
204,17444,6396,1,59981,11385
234,27537,4215,1,60749,11581
305,23348,17880,2,51998,23862
337,20201,17250,1,81072,12785
327,40083,13777,2,80730,13122
350,34170,17188,2,86462,9945
390,46455,5637,2,83679,19058
353,39509,14276,2,84899,14781
336,34593,10152,1,91626,10500
308,38604,10036,2,78815,15132
277,22342,16821,1,74223,15265
264,36196,13704,2,71400,10484
258,34087,16453,2,66724,19082
283,29302,9087,2,69975,20962
265,29785,13285,2,56445,24938
241,24537,12532,1,60363,24977
248,30747,13740,1,66494,19560
239,27865,14197,2,60858,21340
214,35757,8943,1,51272,20298
297,37442,12502,2,80626,22082
380,45831,18738,3,94678,32785
398,40629,15919,2,104956,25732
457,49435,19653,2,141295,23636
574,59659,9166,2,157267,40700
602,53397,15705,2,179564,29520
2566,59354,9619,3,191512,30149
532,35479,25934,3,156293,22811
516,29656,12200,2,131692,28035
1245,24976,7467,2,126118,13096
99,11479,6079,1,29214,7535
112,10595,6348,1,36211,4268
107,10385,1972,1,38804,3603
163,18220,10946,1,28830,4141
154,25889,7101,1,11036,9740
184,19507,3184,1,49006,9374
214,22594,3969,1,53594,13509
376,22644,21298,2,94323,20165
530,51652,9593,2,65337,15910
814,46246,30206,3,145771,29330
736,60994,19647,2,266694,32404
310,32309,17373,1,92633,15826
262,50451,11675,2,61217,18591
256,38283,9906,1,59256,18242
137,33748,3074,1,29847,14517
168,22018,4204,2,38700,19040
191,25857,4508,1,47091,9834
211,22170,8598,2,47866,10592
183,32413,3319,1,41054,20941
680,18645,7865,1,55918,8080
245,29007,6458,2,52844,12509
276,28807,8875,2,62744,21125
342,42464,19632,2,85946,14440
523,54291,17146,3,189050,26843
616,53638,17870,2,212108,27025
542,60027,11469,2,192439,37390
287,46803,16045,3,84655,18637
107,35560,6375,1,21721,4337
3370,26999,12891,2,48922,9984
131,22574,6530,1,33537,7135
127,35529,6324,2,26415,4392
134,14845,2582,1,20907,8093
127,41843,2325,1,21867,6266
129,34317,2115,1,24177,4207
2173,30607,10732,1,22565,4598
144,41956,7167,1,18077,8586
157,32289,2654,1,28071,13659
203,29539,7044,2,50144,6735
221,27891,3069,1,56518,7373
223,18819,10811,1,50822,6396
229,19012,7450,1,56476,6761
