Feature Covisibility,MIH Feature Selected
1140,818
1233,877
1412,894
1476,875
1320,845
1463,858
1573,844
1616,842
1859,879
1853,845
1875,845
1685,819
1819,782
1958,851
1998,836
2025,840
2098,846
2140,858
2165,910
2208,917
2202,903
2040,866
1955,846
1927,849
2039,901
2095,896
1904,827
2033,873
2026,842
2142,869
2144,870
2262,868
2412,868
2283,834
2587,884
2754,883
3119,879
3190,896
3423,926
3429,877
3490,904
3583,921
3618,831
3419,746
3260,641
2869,583
2930,581
2279,468
1248,431
1301,447
1364,458
1167,453
1225,573
1632,613
1600,610
1592,582
1629,610
2361,663
2444,714
3027,788
3958,826
4314,830
4440,895
4489,873
4327,901
2968,906
2825,927
2640,893
2642,907
2742,890
2673,905
2618,866
2056,884
2085,875
2457,888
2044,860
2051,829
2027,832
2172,831
2193,822
2375,839
2290,813
2445,791
3443,772
3856,793
4762,795
4962,810
4092,837
4125,860
3433,878
2780,879
2480,968
2282,852
1508,845
1502,842
1463,781
1440,783
1595,836
1562,787
1687,818
1688,824
1701,807
1773,855
1827,861
1858,842
1795,842
1979,864
2065,877
2134,859
2258,863
2289,832
2339,855
2264,834
2382,838
2407,848
2427,857
2583,863
2640,879
2655,841
2743,889
2736,890
2706,887
2689,898
2754,898
2728,886
2648,859
2892,902
2077,866
1916,890
2040,879
2018,864
2006,899
2130,918
1772,868
1841,923
1727,894
1737,864
1752,917
1890,914
1909,874
1966,887
2056,891
2060,864
2125,868
2149,833
2062,825
1864,849
1736,824
1574,791
1539,827
1521,776
1396,815
1784,852
1901,899
2093,932
2190,902
2268,915
1889,882
1576,875
1535,816
1608,844
1680,842
2253,873
2411,888
2469,877
2777,907
2866,913
2855,902
2861,906
2753,869
2542,856
2269,847
2264,850
2430,847
2441,859
2337,816
2385,810
2411,796
2469,782
2330,780
2316,763
2473,754
2505,760
2453,790
2665,807
2629,815
2653,806
2749,781
2827,823
2941,799
2897,792
2376,773
1697,639
1499,611
1481,711
1084,759
1593,830
1927,826
1960,792
2236,816
2306,829
2292,828
2460,849
2473,892
2597,900
2821,939
2595,900
2368,896
2003,874
2017,878
2067,892
2113,830
1986,763
2003,759
1973,639
1834,593
1739,434
1794,545
1978,678
1731,861
1256,851
1379,855
1315,871
1519,893
1449,878
1420,876
1407,869
1256,776
1366,824
1465,862
1586,830
1438,815
1677,837
1565,763
1541,779
1594,800
1698,817
1897,844
1895,828
1981,837
2092,874
2151,888
2198,855
2267,863
2144,804
2397,922
2411,847
5510,932
6033,942
6048,962
6043,972
5426,839
4861,734
4572,673
4300,632
4449,690
5378,799
5284,890
4542,857
4183,872
4312,908
4127,910
4414,922
4205,923
4908,914
5549,933
5777,925
6131,913
5291,960
4168,964
3781,933
3582,913
3456,893
3871,890
4337,923
5368,948
7250,1005
6916,988
6366,878
5108,794
5788,836
7110,993
8131,1050
7754,1006
6549,994
5625,985
4570,962
3839,892
3738,892
3478,855
3508,849
3506,902
3743,881
3985,892
4603,893
5085,960
4667,923
4850,853
6288,875
5520,878
4894,908
5305,941
5360,921
5646,945
5993,921
6572,941
5828,933
