step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
199,1489,2357,5739,7502
203,1401,7024,18277,7697
293,1665,11251,16736,11613
272,1866,14935,15768,4442
313,2161,17012,22880,4759
325,6285,9436,19460,5165
341,2444,5890,26302,13778
392,2694,11961,20378,16136
414,6038,6905,32379,11698
605,4344,12493,43270,6758
498,3284,19912,35922,6961
538,3408,8122,45734,10537
1448,3681,9754,48893,8489
643,3898,11942,49781,7910
591,3893,13513,48615,11500
637,3982,9434,52662,12098
1824,5166,9723,56431,8570
1013,4642,13074,55864,11396
779,4808,22750,45222,8993
718,4406,15256,51104,12080
4706,5115,542,69692,8400
1541,4173,548,68248,9173
684,4441,685,90480,36782
912,10755,22808,46912,20789
903,5303,27591,55371,26614
905,15749,26542,64235,17387
959,10822,33971,72412,19685
1588,13964,33360,72692,11721
1045,13223,24332,71497,12598
843,8392,35035,55426,16606
915,18102,23577,54687,17431
700,4622,27357,38621,24263
676,8151,9968,55611,8937
748,4289,9441,55487,8435
660,4254,13049,51748,12555
599,4188,8835,48800,11793
686,4129,12276,49177,13176
589,4005,8583,48598,12993
583,3981,12273,49047,17184
580,4078,12004,51968,7463
633,4048,13431,52797,7941
718,9281,30614,34977,7967
1103,4184,21585,42547,8575
666,4381,18502,49418,8892
810,8638,21455,53907,23764
745,4765,22585,49881,12651
725,8062,22875,46793,19995
1070,12127,34226,71198,18667
1126,10179,34999,88946,15981
1118,11541,39015,86677,14007
1295,20503,35869,93677,35338
1367,15066,35843,113018,29936
1434,18610,34467,97177,34357
1130,7062,37846,89249,17534
2663,10151,15295,89767,21533
935,5668,19501,80689,18980
1274,12542,16090,64757,24291
546,10931,18821,27139,10531
333,2115,10347,28025,9223
431,11212,13765,21806,7793
318,2177,5922,28153,12921
4010,2445,6054,25516,3983
334,2539,6575,33998,6832
399,9535,5764,16011,4721
398,4821,8253,7008,5479
424,6625,11295,17794,9043
497,15014,9422,27037,5510
557,7209,7192,29979,18512
1946,6637,8198,57961,8752
4801,5312,7679,52962,13807
619,3813,9109,36566,14800
993,5775,2752,109877,19160
882,12763,16859,70164,19393
984,5554,9799,71124,29791
1073,8245,27072,62629,28999
693,8454,19396,52905,20958
595,4066,17361,57871,18050
623,7328,1249,64600,20214
531,3690,6664,24487,7736
539,3657,10703,47425,9168
528,3689,11211,40916,19474
4531,3801,7044,36447,14380
562,3902,14821,47189,7984
558,7975,7950,44605,19358
560,3841,657,65450,8345
543,3730,691,67917,11633
624,3981,687,68242,8417
616,4189,714,70565,8716
678,8621,744,71681,19245
772,4915,25157,44917,21779
738,4824,1942,95546,18913
833,7850,27790,57890,19165
830,9917,31035,55143,23688
813,16156,833,105681,16104
827,5561,754,107988,20826
875,18477,777,97095,15068
983,5902,1107,98810,23085
1061,9775,5472,126139,17927
1328,20440,6477,169545,24671
1271,7745,32478,99395,15154
1184,25070,28848,71541,18735
1188,8718,35262,89700,18948
887,6225,32852,74325,16660
2637,14988,4115,85096,18839
776,5155,9011,38720,22090
565,3876,9087,40756,21224
514,10573,6804,35408,14075
493,8178,844,48612,18750
427,2972,11096,28918,13776
507,9446,7013,36721,13287
517,3520,7370,39196,11565
537,3877,13910,46964,7781
542,7988,8916,46921,13685
2185,7028,8761,44177,18603
684,5064,14076,53757,8921
729,7078,647,70290,8581
653,8031,13649,37615,13420
732,4273,9190,27678,8546
646,10965,8908,44909,18330
707,10108,10253,32686,8790
758,8898,10992,56219,13771
794,7965,15834,59458,9280
760,4925,10909,61749,9780
754,4929,19888,56480,19233
4155,5266,15389,57021,15071
812,4965,13339,61031,16472
860,5070,14374,59131,19192
810,6862,24939,56949,26583
828,4927,16884,63045,23486
810,5123,23394,56472,27046
826,4774,23523,53266,28664
884,10301,15126,61861,23173
844,5041,12033,70894,25211
1090,5764,28423,69264,26481
1130,22330,25417,81030,13843
1034,5740,27050,71620,24732
1026,9728,39318,84526,13056
977,6768,32621,76894,16096
1027,13018,24665,87167,11677
1022,8265,28611,94956,18325
1061,6143,33403,96086,14127
1035,5821,25688,88912,24769
912,7063,32498,76118,14607
5044,14219,24819,75946,13477
861,4888,13348,74557,22511
870,5911,22838,73668,24737
824,7190,28489,72581,17389
682,4052,19548,48926,11102
684,4099,11619,59225,8463
670,4152,9391,61595,8332
