Feature Covisibility,MIH Feature Selected
1135,1135
1174,1174
1374,1374
1449,1449
1337,1337
1460,1460
1567,1567
1601,1601
1855,1855
1866,1866
1863,1862
1734,1734
1828,1828
1964,1963
2051,2050
2135,2135
2056,2056
2091,2087
2042,2040
1903,1902
1868,1868
2007,2007
2074,2074
1880,1880
1981,1980
1920,1920
1984,1984
2049,2049
2183,2183
2205,2203
2420,2420
2511,2507
2871,2868
3236,3226
3129,3119
3304,3297
3229,3218
2580,2579
2467,2467
988,988
1053,1053
909,909
1028,1028
1227,1227
1273,1273
1314,1314
1919,1919
2859,2856
3142,3137
3594,3572
4017,3974
4162,4112
4075,4038
2671,2667
2480,2477
2379,2378
2191,2190
2270,2269
2190,2190
1758,1758
2400,2398
2093,2091
1989,1988
2043,2043
2043,2043
2118,2118
2055,2055
2440,2439
3044,3040
3192,3175
3517,3502
2644,2639
1656,1656
1276,1276
1270,1270
1227,1227
1259,1259
1324,1324
1306,1306
1468,1468
1359,1359
1521,1521
1627,1627
1766,1766
1555,1555
1573,1573
1411,1411
1449,1449
1479,1479
1436,1436
1442,1442
1476,1476
1476,1476
1502,1502
1866,1866
1668,1668
1693,1693
1682,1682
1536,1536
1294,1294
1202,1202
1343,1343
1537,1537
1763,1763
1323,1323
1436,1436
1749,1749
1444,1444
1400,1400
1313,1313
1272,1272
1334,1334
1537,1537
1562,1562
1535,1535
1789,1789
1846,1845
1561,1561
1412,1412
1418,1418
1502,1502
1205,1205
1680,1680
1842,1842
1889,1889
2036,2036
2046,2046
2124,2124
2196,2196
2255,2255
2146,2146
1677,1677
1565,1565
1830,1830
1721,1721
1488,1488
1390,1390
1408,1408
1652,1652
1867,1867
1204,1204
1326,1326
1382,1382
1449,1449
1524,1524
1452,1452
1490,1490
1513,1513
1672,1672
1485,1485
1373,1373
1463,1463
1511,1511
1500,1500
1631,1631
1755,1755
1778,1778
1854,1854
2030,2030
2017,2017
4435,4381
4257,4203
4320,4276
4442,4374
4356,4304
3960,3919
3974,3935
4504,4426
4133,4108
3454,3449
3424,3414
3426,3415
3500,3489
4321,4282
4798,4736
4855,4795
4288,4263
3628,3614
3207,3203
3167,3161
4114,4074
5718,5504
6723,6137
5176,5007
4105,4055
4986,4856
6347,5962
6485,6102
4403,4323
2487,2480
2210,2208
2185,2184
2459,2456
2544,2542
2890,2885
3124,3111
3386,3366
3763,3732
3259,3247
3333,3317
3660,3623
3660,3638
3904,3872
4842,4736
4329,4278
