Feature Covisibility,MIH Feature Selected
1151,813
1244,866
1310,844
1328,848
1276,802
1423,828
1491,817
1618,836
1601,793
1928,888
2046,860
1909,816
1871,780
1807,800
1954,827
1898,776
2068,764
2102,755
2154,780
2205,798
2290,823
2361,827
2372,835
2403,860
2189,848
2039,838
1973,845
2042,845
2071,866
2167,863
2000,808
1963,858
2060,865
2250,873
2161,806
2200,857
2327,858
2581,856
2529,836
2787,875
2967,886
3157,883
3517,884
3688,868
3798,883
3800,849
3909,813
3647,699
3495,613
3099,572
3056,559
1213,423
1230,408
1289,413
1198,377
1138,383
1461,513
1518,573
1520,549
2469,579
3184,648
3616,731
3909,726
4462,732
4653,786
4738,853
4583,877
4224,860
3009,922
2744,866
2752,886
2703,880
2699,846
2525,851
2492,881
2653,889
2298,865
2321,854
2339,828
2706,831
2402,844
2230,823
2148,808
2284,807
2293,795
2448,827
2444,801
2498,781
3537,743
3720,742
4807,739
5106,742
4166,767
4271,818
2774,898
2700,916
2177,804
1408,805
1484,801
1512,821
1407,737
1458,751
1609,786
1656,799
1565,803
1618,818
1603,798
1869,833
1824,778
1904,807
1981,844
2100,858
2237,846
2311,846
2265,871
2230,877
2372,860
2339,878
2377,870
2453,878
2416,858
2433,830
2489,843
2329,825
2328,808
2211,824
2307,847
2216,854
2253,850
2322,841
2370,856
2391,870
2277,902
2389,903
1996,881
1946,891
1924,874
1891,875
1965,869
2192,891
2104,905
2186,899
2149,870
2257,864
2223,862
2319,878
2382,850
2407,847
2375,822
2416,810
2304,825
2107,815
1840,815
1620,764
1601,799
1508,778
1390,820
1744,827
1822,851
1955,857
2030,843
2166,853
2405,883
2249,874
2219,848
1684,827
1659,794
1581,793
1670,824
1821,819
1992,808
2025,823
2415,851
2654,855
2968,857
3022,859
3061,873
3122,856
2698,799
2598,810
2494,801
2386,807
2600,844
2468,808
2478,790
2415,791
2481,774
2471,751
2459,750
2487,750
2499,745
2530,737
2563,759
2661,783
2871,814
2779,751
2899,807
2968,767
2983,757
1725,694
1788,658
1710,654
1612,628
1253,723
1371,768
1917,786
2011,781
2178,777
2334,822
2297,795
2470,835
2590,834
2658,858
2696,860
2539,869
2680,901
2590,891
2089,884
2080,870
2112,867
2162,877
2097,835
2078,767
2083,743
2068,627
1941,545
1939,497
1864,529
2097,642
2075,802
1199,824
1338,819
1331,846
1439,854
1537,854
1462,817
1520,818
1415,837
1453,826
1432,831
1313,735
1465,837
1397,759
1646,827
1528,785
1764,840
1568,766
1679,811
1888,830
1927,819
2028,834
2098,855
2129,841
2171,861
2269,843
2387,825
2252,779
2510,899
2514,861
2540,836
2626,833
2569,823
2592,798
2634,845
2713,816
2723,858
6248,865
5144,699
4574,627
4401,647
4030,629
5098,731
4174,828
3795,828
3893,858
3880,854
3987,870
3729,871
4101,891
3566,866
4465,889
5675,893
5874,869
6489,888
5274,882
4420,892
4286,915
3602,898
3205,858
3810,849
4747,908
5280,885
7157,902
6103,774
5531,743
5931,756
6583,841
8060,861
8014,918
6552,901
5045,912
4025,849
3105,869
2967,850
3144,845
3474,830
3536,837
4036,860
4306,887
4809,880
4627,828
5086,845
5998,832
4891,823
5068,910
6311,867
6852,895
5736,884
