step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
109,2626,5060,1,15490,5751
127,4971,1327,1,20712,6731
144,3333,8294,2,18990,11003
155,5974,1558,1,23712,2931
152,6206,1548,1,25998,2933
166,6583,1577,1,26975,3061
4196,2639,5635,1,13991,2993
216,2862,5679,1,14934,2954
210,2945,1582,1,14847,7368
233,6445,1810,1,14168,7015
300,9016,1672,1,12656,4423
281,6981,1641,1,12766,3235
197,7021,1466,1,14945,4769
263,3347,1843,1,35455,9333
288,3356,2115,1,52225,10180
320,7574,9789,1,40050,4116
333,6211,3639,1,49099,4816
353,3758,2855,1,55864,4933
1052,8387,3022,1,51646,8163
385,7864,10249,1,46062,5744
367,4090,6822,1,50473,4618
317,3506,2469,1,51322,5552
278,6678,2395,1,34062,8385
315,7204,2149,1,26272,7327
297,3616,2008,1,24189,10650
292,5078,4128,1,26782,3148
302,6342,1750,1,16096,6937
263,3620,1701,1,28460,6544
261,3669,1631,1,12891,6740
273,3806,4696,2,20270,8855
275,3550,4857,2,20549,11066
294,3930,1933,1,26877,8791
283,3712,1920,2,32973,6863
328,3880,2094,1,38920,7818
430,4360,2477,1,45485,13689
4411,11940,2447,1,40556,3917
494,7530,11880,1,45844,4123
585,8040,6888,1,45072,8274
4641,12855,7019,2,47539,5408
659,21252,7348,3,51976,14644
768,15615,5289,2,70274,7217
772,10052,7595,2,68945,8465
1043,17891,7352,3,76958,20984
699,9586,10918,1,86841,8399
613,5528,2223,1,64354,3075
474,4639,1986,1,43285,8077
533,8337,2080,2,46274,14379
502,9647,1854,1,36813,6167
378,8033,2086,1,23306,2106
156,5161,1013,1,19360,1619
152,4347,928,1,22438,1549
138,1587,851,1,18921,5283
156,5760,1022,1,19470,4488
188,2210,10007,2,25890,3114
217,2797,1816,1,32526,3651
292,6866,2146,1,26929,5109
427,7918,5375,1,26988,6799
560,4607,2799,1,59865,4161
562,5047,3085,2,57890,6413
529,6893,6707,1,36411,5756
755,13099,8211,1,42201,4277
5164,16051,3718,2,150660,9390
882,18174,3162,1,69765,8322
848,13068,2993,2,100312,11317
369,11486,4875,1,34659,3819
363,8730,2031,1,45954,5309
342,5663,5077,2,16243,2895
452,16000,4645,2,31450,5545
328,8642,7970,1,28025,14235
372,9406,2156,1,36115,15218
323,5167,3039,1,36675,19242
485,6139,2526,1,46767,14357
734,13833,11721,1,43093,4738
849,3902,2250,1,31000,9884
301,4251,2370,1,38589,9141
307,3940,2358,1,49182,14514
408,4063,6117,3,45982,14730
444,13853,5241,1,45776,4153
346,5615,2591,1,59003,4090
378,12286,2747,1,51034,4060
399,4208,2490,1,54884,8872
403,8295,8432,2,45802,4000
384,7871,14114,3,42478,3984
454,9913,9200,2,51929,6306
559,5635,2907,1,48223,7223
2733,10581,6259,2,31599,4316
697,17135,9461,3,49764,24625
1534,20431,5703,1,124929,3898
819,20389,10403,2,85744,8452
747,16047,6273,1,94014,4030
765,19337,6283,1,94696,11902
526,9309,1766,2,59995,3539
290,10022,10070,1,29815,4454
245,6594,1796,1,19492,5287
125,5598,1359,1,26582,7762
166,15937,1318,1,16095,10145
107,2531,1076,2,11960,9723
191,7377,5788,1,28836,11344
190,10185,11592,2,28946,6015
198,6334,1247,1,16444,8776
169,6872,1315,1,15731,2312
164,6799,1350,1,25214,2367
221,7971,1444,1,19042,2546
212,7279,5219,1,16486,2405
281,6622,1573,2,18427,4112
237,3371,1626,1,18594,8245
265,3510,2460,4,25556,6244
417,4236,2073,1,42660,5339
257,4046,1801,1,23588,11656
289,3514,1661,1,25710,2810
324,10128,2152,1,29326,8591
331,9460,1762,1,19407,10533
301,7395,4560,2,35829,7942
293,3600,5454,1,30692,14584
4308,4062,1659,1,12217,10419
236,6168,4748,1,10762,5627
386,7749,6208,3,18764,3397
257,9741,1802,1,19253,3996
271,7580,7083,2,19419,3049
303,14227,1756,1,12092,2966
324,10238,1643,1,11544,2803
282,5409,1669,1,12606,5705
340,7803,6222,1,12472,2734
250,3344,1507,1,16361,6984
246,4215,8589,4,18981,10042
244,3206,1516,1,11628,3435
277,3297,3173,1,31159,5813
259,11980,2379,2,21881,6827
244,3771,1555,0,12069,6584
226,3509,1993,1,12979,2603
235,3506,1604,1,26188,3272
262,4185,1721,1,23739,2857
262,3746,1708,1,18492,14490
274,3759,1741,2,34410,6997
295,3880,1801,1,31967,4129
325,6007,1757,1,22298,7029
296,7871,3420,1,19227,2630
218,7506,5393,1,20549,2867
204,11131,1440,1,20760,4734
259,12812,2352,1,11303,12174
244,11979,3100,2,21910,14859
121,2460,1028,1,21054,9333
179,11158,1278,1,17090,10312
180,6273,1376,2,28943,2411
229,7469,5384,1,12330,2328
285,7627,1448,1,14872,8118
