Feature Covisibility,MIH Feature Selected
1139,1084
1224,1153
1293,1207
1321,1238
1311,1222
1413,1316
1456,1332
1591,1473
1655,1524
1942,1765
1910,1744
1901,1722
1857,1651
1846,1669
1901,1681
2121,1873
2104,1897
2160,1942
2263,2032
2230,1969
2231,2009
2234,2007
1901,1738
1964,1769
1968,1774
2019,1826
2126,1935
2011,1802
2101,1893
2048,1835
2174,1931
2101,1841
2033,1799
2289,1994
2526,2221
2657,2333
2728,2417
2889,2513
3350,2925
3355,2855
3560,3055
3354,2724
2568,2021
2439,1835
1006,797
948,755
882,723
972,811
1224,1049
1269,1075
1316,1105
2477,2039
3042,2531
2683,2282
3823,3151
4226,3523
4324,3635
4188,3579
2554,2272
2342,2111
1479,1380
1532,1407
1637,1493
1668,1529
1831,1676
1705,1539
1881,1706
1946,1761
2026,1789
2210,1907
2285,1974
2996,2548
4182,3519
3703,3133
2564,2220
2206,1949
1794,1632
1393,1290
1455,1381
1419,1308
1441,1323
1508,1391
1418,1319
1510,1408
1441,1331
1770,1618
1707,1540
1830,1676
1940,1742
1912,1737
1846,1691
1772,1612
1410,1318
1546,1432
1599,1498
1481,1359
1490,1386
1429,1285
1405,1303
1469,1347
1570,1423
1438,1297
1384,1285
1281,1213
1222,1168
1463,1353
1693,1581
1695,1590
1234,1171
1242,1187
1686,1570
1914,1754
1791,1648
1671,1490
1557,1442
1609,1465
1523,1398
1488,1346
1547,1394
1553,1381
1668,1488
1841,1637
1870,1667
1845,1636
2080,1830
2094,1830
1630,1459
1459,1295
1525,1328
1211,1125
1574,1415
1884,1706
1927,1727
2080,1858
2080,1882
1355,1257
1386,1252
1282,1099
1429,1199
1210,921
1190,974
1339,1106
1513,1351
1271,1209
1311,1225
1289,1235
1417,1346
1381,1294
1363,1284
1358,1278
1338,1272
1289,1212
1194,1122
1271,1184
1450,1354
1563,1445
1611,1480
1848,1668
1644,1484
1868,1729
1859,1684
4744,4037
5032,4312
5038,4317
5139,4315
4253,3425
4064,3351
4304,3630
5110,4403
3268,2827
3533,3060
3645,3216
3364,2989
3966,3446
4790,4053
5411,4552
4626,3978
3412,2989
3152,2771
2757,2420
2723,2373
4187,3627
5297,4537
5979,5129
5493,4635
4603,3872
6506,5486
6208,5383
5446,4716
3932,3476
2555,2313
2602,2342
2825,2499
2664,2385
3382,2983
3732,3338
3507,3041
3730,3242
5388,4568
3659,3150
3941,3476
4243,3699
5520,4804
5787,4978
4838,4188
