step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1,1573,1,11445,7166
109,1,1417,1,29929,8944
123,1,5039,4,31025,7634
137,1,5743,1,38633,8471
156,0,7278,7,36998,4567
191,0,6434,1,28584,9598
189,1,2670,1,32645,10932
194,1,2622,1,50893,12471
220,1,3104,1,45880,13080
246,1,6711,2,47072,15114
246,1,16584,1,50221,23247
246,1,3575,2,84888,25561
297,1,9360,1,67496,11278
282,1,5140,2,68719,22251
300,1,4422,1,73463,24026
324,1,5668,1,73307,20962
333,1,4758,1,76313,28445
345,1,4985,1,78871,21576
335,1,7763,2,82901,17792
289,1,4894,1,74021,25611
275,1,4790,1,75941,12334
4300,1,6273,1,71112,9790
280,1,5794,1,70361,13286
256,1,4711,1,66911,9237
226,0,4409,1,55479,15772
234,1,4588,1,65971,9136
247,1,4781,2,66890,9605
274,1,5152,2,70329,9863
323,1,11005,2,86514,19807
374,1,6596,1,97623,25775
460,2,8848,2,135489,18998
485,2,7500,1,128310,17568
561,2,17596,2,147483,19126
573,2,9214,2,169986,26324
612,2,12127,2,204914,45348
689,2,9588,3,186029,22699
1803,1,16714,1,127781,20566
1366,1,10278,2,95777,29944
103,1,2022,1,25410,7577
114,1,5356,2,34543,10152
118,1,1973,1,35388,9077
117,1,2658,1,41857,9289
169,1,10846,1,36332,9178
171,1,6779,1,40063,6794
197,1,7423,1,41357,18399
565,1,13752,2,140185,19433
594,2,10329,4,59909,18206
1708,3,33496,3,97788,29170
818,2,24306,2,200746,38703
2874,1,32948,2,265108,43145
302,1,17857,2,83478,20885
252,2,10364,2,45007,26189
238,2,5222,2,70165,14550
226,1,5495,3,68126,11070
177,1,7082,2,33699,18355
231,1,4029,1,44184,13140
208,1,4013,2,57813,14325
217,1,3744,1,51675,18476
222,1,4373,3,53744,17824
243,1,3947,2,54811,21486
294,1,4665,1,66229,11147
310,2,4838,2,73277,9490
291,2,4865,1,70443,14524
387,1,7185,1,102674,20313
435,2,7949,1,142648,18054
553,2,25440,2,152513,25105
681,3,18211,4,217856,47012
590,1,24945,2,211702,43011
268,2,10205,1,76258,12094
298,1,6492,1,78432,26454
204,2,10784,1,30476,24054
123,1,2357,1,36349,16738
127,1,2039,1,35344,13750
136,1,1954,2,14074,4263
141,1,4237,1,34387,9692
141,1,7915,2,31565,6482
153,1,15223,1,31277,4309
190,1,6382,2,48004,5118
193,1,2350,2,40437,11339
200,1,6423,1,35499,6202
204,2,5685,2,44275,14954
227,1,7453,2,46482,11895
299,1,7441,1,50262,15422
261,1,7115,2,52456,11684
263,2,8978,2,59356,13190
287,1,4031,1,69632,8653
267,1,3553,2,67500,7585
283,1,9307,2,57782,17663
300,2,7420,1,70451,7914
294,1,8456,1,59027,15812
196,1,8205,1,37589,12655
197,1,2822,2,29898,6769
162,1,13356,1,34133,10834
242,1,6926,1,39497,9971
170,1,6578,1,30988,9525
198,2,6964,2,33726,7256
153,1,10825,1,35281,5215
262,1,6621,1,30976,5829
215,1,7067,1,34608,10101
177,1,2380,1,39246,8668
213,1,6632,1,33147,18225
268,1,7457,1,42893,11742
322,1,3490,2,36930,16995
235,1,3341,2,53742,14918
251,2,3460,2,57340,13652
266,1,3565,1,60394,12117
266,1,3626,2,66062,8289
2264,1,8216,2,46492,15869
164,1,10008,2,41042,5262
103,1,1714,1,37339,6223
82,1,1238,1,30379,6441
132,1,1663,1,30690,6477
162,1,5932,1,25889,11420
266,1,9788,1,43865,11487
478,1,9004,2,37050,14711
256,2,13877,1,33643,16412
147,1,4509,1,29461,13214
126,2,1904,2,40441,12833
177,1,5227,1,29025,4544
214,2,6888,1,34892,8884
252,2,12870,1,42508,11227
274,1,3923,1,69585,15214
290,1,4175,1,72395,9261
1187,2,5113,2,72461,9592
382,1,14695,1,61769,19664
1626,2,3751,2,56398,18680
272,1,3965,2,70029,7776
287,1,3886,1,70814,8030
282,1,4014,1,73447,8309
301,2,4165,1,75991,16438
324,2,6208,2,70845,15630
343,2,8894,2,75981,8831
340,2,4808,1,81404,10337
378,1,5011,2,82775,15335
366,2,5162,1,91256,23036
393,2,5437,2,108703,26474
425,2,5839,1,121624,17638
435,3,5983,2,123699,17009
445,2,13498,2,117710,20077
400,2,10479,2,102839,19892
296,2,10928,2,76096,9507
194,1,11172,1,47135,7298
852,5,4692,1,45175,5940
162,1,6452,1,35330,6846
223,2,4013,1,46630,17836
236,2,9427,1,58450,11767
249,1,4490,1,60809,14742
706,2,4146,2,52612,20654
139,1,2082,2,40688,8119
124,1,11446,1,28987,9793
180,2,1830,1,23615,5054
146,1,1791,1,25095,10154
223,2,6678,2,29375,7605
148,1,2772,1,28461,5845
206,2,9571,1,25934,5724
119,1,9869,6,23357,12457
92,1,1265,1,25307,3301
108,1,1467,1,30056,7809
115,1,4637,1,27560,10963
8164,2,4590,1,33637,6538
108,1,1400,1,24000,7541
109,1,1536,2,31645,6241
113,1,1518,1,26998,3809
151,1,13370,5,21120,11760
137,1,1594,2,33457,11091
149,1,1697,1,35244,14648
223,2,2256,1,45625,9557
197,1,2267,1,31506,4925
245,2,9634,1,27905,17333
1205,1,3529,2,34252,8029
263,1,3054,1,37063,14674
241,1,3029,2,54162,15490
251,1,3122,1,46847,21739
264,1,3803,1,58797,14692
288,1,11818,1,53480,13903
9156,2,59565,3,825884,101674
1172,1,33581,3,82633,64590
869,2,25178,3,414144,44543
1047,2,47051,3,353073,49127
946,1,35914,3,255981,52602
2693,1,35597,3,21953,52190
909,2,28537,2,141108,44653
785,2,43347,3,114650,54821
805,1,42417,3,119564,55067
873,2,40742,3,99402,42225
623,2,34067,3,244287,37963
4569,1,24847,3,231856,39377
629,2,29968,4,279823,30833
898,2,31935,3,390533,42934
4217,2,32075,4,519695,69149
3689,1,33558,2,494565,34004
836,2,30731,3,363460,53211
644,1,25299,3,235449,34415
468,1,23242,4,163838,43419
351,1,19861,1,119592,41305
424,2,17943,2,139503,18949
802,2,33718,5,225282,39872
894,1,42847,2,110556,52916
1130,3,34528,2,123163,63280
5163,2,42329,2,29802,61655
916,2,22882,3,157658,54616
642,1,32846,3,272413,48917
4798,2,40027,2,392994,38866
1331,2,57117,3,185533,67256
1187,2,46031,3,37750,63615
848,3,34088,2,132200,45039
5512,1,17377,2,239536,34098
528,1,21017,1,160477,24628
354,1,10812,2,77013,26366
375,1,13340,2,94499,17722
344,2,34462,7,110919,11984
389,2,11904,2,141478,14465
408,1,19782,2,139934,28760
526,2,24979,2,174053,38089
498,2,18360,3,178562,35867
2554,1,22178,2,214436,38043
594,1,27466,2,272626,41975
3738,1,19923,2,247872,25380
1403,1,23769,3,219975,33632
697,1,34434,3,290408,47059
640,2,31065,3,289118,34224
773,2,39606,2,373013,37315
1043,1,39766,2,433619,54708
4788,2,26048,3,370557,50713
