step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,2634,993,1,8988,2259
110,2397,5226,0,23017,6641
123,6412,9017,1,18836,8075
140,2426,5387,1,23936,7957
152,2731,5503,0,21365,2777
170,4199,1570,1,16491,3065
216,2624,1565,1,20606,10547
226,2840,5847,1,12232,2844
203,5302,2629,1,24094,6841
235,7455,4574,1,11578,3839
171,5944,3599,1,17439,7076
264,10079,1770,1,14869,6953
321,6623,2059,1,23185,9036
282,3425,2199,1,36526,11031
322,4719,2453,1,39847,14506
338,3663,2659,1,51985,6244
350,7322,2789,1,52204,6860
334,4054,2721,1,54413,4401
332,3566,2720,1,53219,4455
305,3469,2520,1,51816,4274
292,3453,2423,1,41707,12999
273,3575,1954,1,31694,6244
262,3639,1723,1,21501,11003
242,3519,1551,2,11770,10668
339,5197,1435,2,9447,3391
230,3411,1411,2,15285,6351
249,7891,1974,2,14631,10029
311,3816,1760,1,31706,2882
326,3941,2601,1,36229,8123
378,4440,4697,1,47897,7321
475,8022,6480,1,49532,3576
519,5004,6515,1,53498,3753
512,6056,2633,1,60853,4032
2226,6118,4435,1,61591,3942
548,5301,5734,1,61857,3998
554,9921,6647,1,58160,3980
598,6154,2062,1,67461,3896
546,5280,2390,1,63506,3399
519,4703,5386,1,59420,3148
532,5054,1994,1,44669,6969
500,10211,1903,1,40058,6811
344,7739,1474,1,19733,1944
160,4680,974,0,20223,1528
166,1974,5017,1,19993,4850
179,6066,6855,1,17529,7900
169,2775,862,1,19283,1377
167,1828,940,1,25010,2918
214,10223,2453,1,14184,2838
273,7637,1986,1,12460,3090
263,2778,2054,1,37055,5680
285,6047,6326,1,29460,3542
494,9004,2660,0,47064,10125
582,4853,3059,1,67283,4663
681,10350,3339,1,52849,4620
4829,15494,6859,2,29761,4698
4215,15584,7633,2,16600,4582
962,15260,6815,1,116891,12069
838,18475,6621,1,116012,4507
4774,19156,7040,1,93568,10702
795,18883,6781,1,75490,11100
355,12739,5402,1,35449,3193
328,7928,4217,1,34633,4186
303,15705,1857,1,25224,11286
310,4518,5935,1,39657,9827
327,4238,3940,1,35892,6345
318,4341,2063,1,39883,14142
354,9482,2329,1,29011,7421
315,4281,2168,1,38878,6993
297,3980,2222,1,33486,7496
393,4773,3987,2,43681,14354
414,4893,2588,1,54332,7200
374,4115,2432,1,46192,13986
351,10659,2742,1,50578,3879
333,3690,6058,1,44650,11142
320,4713,6335,1,51279,3830
367,7235,7722,1,47208,3948
389,5471,6494,1,47511,8174
392,4322,5352,1,56997,3817
512,6299,1828,1,55511,6947
700,15627,4334,2,53387,9626
695,14769,2169,1,62641,8013
774,25869,2083,1,58947,12628
695,19933,7366,1,64153,12974
685,15794,1994,1,75777,18466
623,19883,2241,2,77008,11201
521,20005,2193,1,49072,6604
415,5709,6451,2,40809,7583
279,16645,2292,1,35761,3656
286,4158,1935,1,33521,7038
146,6905,1364,1,26481,2398
1264,5120,1207,1,25444,5771
102,2936,1026,1,25060,2025
118,12213,1120,1,14156,16370
145,11025,1187,1,15955,9688
147,10711,1501,1,17203,14315
169,11876,8491,2,18326,7479
185,6903,1360,1,19299,6612
200,2813,5404,1,12683,2374
211,7608,1546,1,13919,4122
253,4015,3039,1,17201,2650
245,3476,1774,1,18575,2840
339,8019,1833,1,21468,7142
274,3498,1886,1,30606,7272
2154,4540,2061,1,32367,3348
306,3571,2141,1,42627,6690
319,3638,2205,1,44375,6079
327,3691,4160,1,45336,13497
1135,3868,2355,1,42128,5678
