Feature Covisibility,MIH Feature Selected
1135,803
1208,858
1290,842
1327,855
1329,843
1418,839
1491,820
1610,828
1667,838
1910,849
1895,840
2003,859
1847,773
1860,838
2020,788
2027,807
2092,815
2115,825
2194,827
2259,837
2289,863
2326,876
2143,830
2097,840
1964,823
2037,850
2087,864
2162,854
2009,814
2075,856
2121,853
2111,818
2143,857
2418,849
2472,853
2826,881
3175,848
3168,866
3293,870
3464,864
3559,873
3572,852
3664,787
3461,713
3336,618
3024,568
2897,555
2521,465
1266,425
1300,449
1321,402
1168,428
1338,552
1630,571
1582,571
1614,565
1648,585
2027,634
2981,702
3263,747
3904,737
4434,759
4550,854
4558,842
4275,860
2728,867
2714,892
2664,909
2564,858
2494,871
2725,904
2226,874
2769,888
2521,869
2341,847
2189,837
2388,847
2665,851
2083,810
2123,805
2172,814
2248,787
2316,822
2314,797
3041,782
3484,752
3832,747
4886,749
4538,722
4543,797
4208,828
2823,869
2868,910
2840,848
1679,803
1497,827
1571,802
1494,713
1409,747
1495,769
1782,805
1725,793
1746,803
1782,798
1856,808
1918,789
1959,827
2020,841
2076,845
1969,818
2061,859
2224,858
2272,812
2304,815
2441,832
2341,784
2464,842
2523,826
2587,858
2545,862
2737,864
2786,852
2862,850
2874,899
2811,883
2905,912
2936,886
2855,884
2822,852
2579,833
2643,870
2261,855
2013,873
2123,867
2041,855
2131,892
2141,894
1798,863
1844,907
1724,879
1773,861
1750,902
1911,929
1940,885
1935,875
2021,870
2094,875
2162,855
2223,853
2248,815
2256,828
1965,825
1791,797
1620,774
1562,806
1486,736
1530,820
1385,809
1637,828
1989,871
2128,858
2217,868
2202,847
2315,888
2040,847
1544,819
1560,811
1519,817
1554,821
1924,875
1770,818
1994,841
2050,827
2431,841
2989,846
3056,858
3064,877
3171,867
2599,809
2341,812
2493,818
2396,822
2451,841
2421,808
2425,790
2346,780
2386,789
2394,745
2385,737
2300,720
2450,764
2419,744
2562,788
2726,812
2946,830
2712,742
2888,816
3050,799
2972,778
2146,739
1643,607
1626,666
1095,760
1995,777
2003,787
2131,792
2072,807
2357,837
2445,849
2570,877
2538,879
2651,893
2653,869
2573,865
1979,880
1972,851
2048,887
2120,865
2067,825
2078,775
2102,746
2085,640
1940,570
1854,427
1886,528
2064,649
1680,827
1178,810
1247,802
1304,877
1408,874
1525,856
1461,830
1656,861
1557,846
1476,815
1538,807
1593,845
1607,828
1642,837
1697,776
1664,771
1616,805
1827,849
1864,798
1816,800
1884,804
1907,777
1980,804
2017,777
2065,793
2139,818
2008,774
2155,798
2202,791
2230,787
2329,813
2451,859
2492,855
2487,828
2589,840
2671,848
2675,830
2618,817
2735,868
2829,830
6253,851
5597,878
5408,900
5508,805
4967,688
4194,639
4229,642
3744,647
4486,676
5158,769
4510,848
3969,823
4193,825
4310,883
4191,903
4045,846
4225,880
5283,875
5934,872
6152,889
5921,899
4565,898
3950,884
4191,908
3512,899
3397,880
3524,850
3856,893
4670,873
5564,900
6848,802
6264,753
5913,766
7453,829
8309,887
7368,917
6735,914
5932,903
4770,926
4300,833
3891,862
3913,846
4116,838
4003,858
4327,852
4724,861
5395,879
4956,850
5604,836
6641,825
4944,801
5404,877
5053,857
5613,872
6064,880
6302,861
5818,868
