step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
89,3505,1045,1,15546,6625
102,3270,1076,1,11618,12016
122,7732,7385,2,23057,8502
822,7778,1407,1,24447,3121
149,7809,1418,1,21952,6977
174,7824,1863,1,26126,3562
195,11934,1535,1,15897,5101
202,4575,1639,1,14620,6504
233,4620,2190,1,19832,7764
251,9708,2200,1,15553,6924
275,10515,2316,1,18020,13176
229,6735,2178,1,17366,14221
203,8286,6069,0,16901,3474
281,6587,2454,1,23975,15786
259,7804,2960,2,37306,9374
303,4718,3159,1,51061,11388
364,9794,3138,2,48729,8994
381,5164,3642,1,58701,5817
356,5237,3498,1,63631,9089
380,5997,12993,3,51853,11691
381,8650,9028,1,55008,13653
436,9168,5508,1,62600,9587
312,4770,3606,1,58948,5668
303,4745,5809,1,53113,5360
288,4610,3057,1,42093,15949
261,4836,5369,1,38166,7718
296,5078,2959,1,34024,11422
264,4969,2681,1,37048,10105
1514,5731,2623,1,30515,8227
264,4979,2542,1,40693,12610
260,8772,2656,1,24368,10446
273,5281,2732,1,36575,10838
300,8993,2629,1,32391,10860
283,5134,2768,1,40491,9851
329,5529,3054,1,48531,12119
368,11532,12326,1,45473,9856
358,5743,5183,1,59493,5208
457,10980,7779,1,63406,10394
535,7889,8412,2,75406,14127
540,10571,11542,2,43332,6677
646,17669,6325,1,75050,10403
689,25108,13788,2,98152,8693
713,20427,9264,2,102556,7487
711,25048,12528,1,98458,7139
640,7887,6541,2,75932,17518
493,6304,3664,1,67855,5167
521,11094,8054,2,53945,12979
347,13093,6797,1,24612,3353
132,2646,4921,1,23305,2055
149,2703,4011,1,21995,6140
159,2732,5051,1,23495,11241
143,9613,2613,1,18024,10566
155,4136,1612,1,31946,9031
207,11791,2157,1,19833,4003
239,7048,2387,1,29919,12871
251,5269,6669,1,33748,6710
315,11031,3183,1,40908,9526
629,7074,4893,2,79126,8971
1734,8213,8188,1,110927,16066
8548,21482,13985,2,83037,8006
964,18688,5981,1,144577,14910
4947,14080,6498,2,141603,10025
863,11797,6324,1,144222,13091
359,8496,12767,2,46599,5503
308,10157,15459,1,37128,4778
255,18882,5734,1,39262,4413
217,7168,6640,2,29570,18308
198,10568,2257,2,22277,7745
191,8222,2158,1,15870,3444
228,9891,2988,2,35366,14710
212,6467,2267,1,18849,10996
224,4644,2601,1,39698,8112
235,4616,6766,2,32860,8364
2635,6720,2810,1,38544,16861
260,4881,2997,1,51476,7862
272,4692,2902,1,46450,12847
490,7765,4411,2,33201,11288
444,7251,6211,2,63476,6217
681,9083,17368,1,91267,11794
744,30144,9833,2,91536,7720
735,13855,17285,2,93916,18223
617,21189,8770,2,113420,7965
654,25831,9698,2,107356,7775
382,6413,3748,1,60245,5833
305,19815,12013,2,35716,5428
212,4815,3403,1,37361,17106
139,7752,7193,7,20557,10191
3799,9179,5896,1,20883,2959
124,3650,5593,1,21485,6735
128,3662,5590,1,22313,18346
139,12780,6856,1,20687,7732
1441,3913,5572,1,20687,8627
2701,12508,1795,1,24518,3069
185,7709,1709,1,19857,7792
4209,8065,1927,1,23231,3497
233,13679,3878,1,18611,3442
255,4757,2277,1,21643,11333
240,4662,2179,1,21061,12133
253,11234,2046,1,22697,4005
264,16509,2144,1,19204,12825
282,7480,1990,1,21229,8404
228,10045,5983,1,12066,3676
1114,14350,5814,1,22802,2816
252,8052,5728,1,16028,2945
138,4783,5683,1,22243,19151
143,12916,1789,1,31311,2990
