step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
167,1762,2,17812,11280
215,1369,0,25018,9541
226,9649,2,33167,4044
254,1722,1,35814,12924
351,5037,1,30949,4488
314,6062,1,35827,5057
399,4593,1,38818,12347
429,6303,1,42672,14292
455,4026,4,58988,11410
474,3003,1,52957,13890
569,6202,1,56161,13939
562,3538,1,54665,19327
4095,3782,1,66204,8405
4335,3781,1,66984,10963
602,13419,2,64116,13424
737,7517,1,72551,9600
731,4679,1,87010,29786
749,4825,2,83177,23172
751,7532,1,99633,15829
849,9335,1,99382,11314
830,9043,1,114184,14288
849,5413,2,111769,21464
768,5177,1,100044,19032
813,7455,1,96284,19945
949,8883,1,84537,22927
735,8384,1,77015,23897
791,5062,1,74226,11257
641,9655,2,55176,16772
657,10207,1,61376,18106
667,4301,1,60261,17444
4698,5057,1,67964,10346
664,7604,1,60891,14843
727,4955,1,74271,13456
3600,6528,2,88520,30496
1006,6063,2,110810,20476
1134,18421,1,120909,18565
1688,22700,1,115329,20087
4849,8245,2,154598,32187
1395,16349,2,199032,23091
1505,14859,2,205143,37888
1534,8874,2,218948,41783
1232,7575,1,156209,36226
3424,10632,2,134002,16041
293,3944,1,28301,10657
305,2056,1,35032,13243
268,1778,1,33319,7179
272,1755,1,31364,10109
540,10818,2,27365,8445
544,6982,1,39510,13385
551,7252,1,34230,21098
5334,13885,2,134295,20941
2744,21697,2,106472,25651
6297,22953,3,66795,34855
6237,32689,3,170828,44173
5456,25293,3,240917,39828
5425,13734,2,102352,18258
826,5239,0,76352,24962
752,5179,2,57569,25614
779,9470,2,85191,29279
847,10472,2,86060,21617
829,7536,1,82128,36112
831,10100,1,77787,27233
825,5710,1,84341,32371
641,4464,2,69320,14064
786,5137,1,75518,12371
878,5739,1,80567,37685
892,8857,2,86115,32630
839,4621,1,76611,25005
831,5508,1,96589,26013
7273,14174,2,101511,18430
1413,4853,1,86479,21998
871,6567,2,96458,23872
896,21998,1,100054,11109
2184,10214,2,86292,17643
1363,25241,2,110330,28975
1363,8936,3,199874,29362
1646,15930,2,194213,31189
1712,32625,2,229827,36367
1298,21818,2,161637,26729
602,4088,1,64277,8692
4856,8822,2,57804,18333
316,5555,1,36401,12794
299,2265,1,40541,12443
277,1548,1,26444,9595
372,8299,9,48310,7689
3050,7698,1,43056,4578
272,7804,1,38105,4261
2221,1882,1,32150,4457
329,1955,1,27491,4434
4429,2374,1,31066,9375
473,8954,1,33444,13169
485,9835,1,41980,12416
508,6533,1,43775,15118
522,2883,1,61843,7043
601,3225,1,67662,7519
476,2920,1,57775,14903
565,9365,1,45247,12480
533,6812,1,50443,11869
447,6752,1,32052,12311
332,5202,1,28667,11164
301,4124,1,19112,6837
1749,1910,1,37737,4846
1319,2718,1,28053,4749
291,1812,1,39892,9446
2645,3833,1,28656,4143
994,9587,4,34404,4969
367,1866,1,27600,4853
2573,1965,1,31340,5842
379,2095,1,30954,6537
473,2225,1,37388,6118
269,5747,1,34810,6176
219,1441,1,31939,10612
172,1073,1,21299,12757
194,1618,1,16872,9239
233,7831,1,26939,5256
306,8327,2,31135,8596
252,4546,1,31861,6040
311,4069,1,44764,10597
347,11023,1,40878,9342
429,6087,1,26579,8454
453,6721,1,36022,15570
415,3860,1,24798,21897
479,6279,1,46007,14576
517,2774,2,37902,21552
458,2668,1,46054,11946
473,2643,1,49218,15424
639,2783,2,44685,9539
498,2840,1,52740,11179
561,4895,1,53428,10251
587,3234,1,56396,15518
574,3240,1,70825,11561
695,11874,3,69471,7987
4422,3739,2,66357,11360
692,3862,2,74220,8147
723,4049,1,81401,19986
763,8035,2,94072,21109
1400,6549,2,102501,18221
895,7291,2,106734,21414
4039,7117,2,117719,10620
862,4797,1,89641,24190
610,9038,1,41314,20126
577,7527,1,44760,22534
515,4930,1,39350,15628
519,7141,1,37548,7248
264,1496,1,29055,7720
394,5591,1,36186,4881
628,3825,1,60211,13737
749,8396,1,71617,16670
4714,8200,1,77580,9152
766,4711,2,80823,23456
760,4808,2,100074,22255
1436,7034,3,92441,26833
829,11978,2,90109,27458
874,5355,2,99712,21200
871,5183,2,78555,15365
814,4950,2,73117,10214
433,7048,1,36384,9893
1938,8582,1,26944,25112
523,4176,2,23440,18236
497,3026,1,39165,19783
692,3148,1,46614,19499
667,8901,1,39610,9599
504,10900,1,26728,9948
8574,5463,1,36693,20718
573,7038,2,31148,10160
209,1315,1,30297,10075
209,1303,1,23920,11896
214,1296,1,26195,7420
241,1507,1,39967,5844
181,1126,1,20762,13236
193,5579,1,22729,5986
154,992,1,12040,2674
170,1066,1,22322,6412
211,1180,1,26914,6892
255,1393,1,25641,4651
282,5518,1,29370,14028
295,1628,1,41553,5109
482,3070,2,42976,9704
373,1995,1,47448,9093
411,5372,1,20249,13909
9753,43589,3,147919,74759
13409,46051,2,668493,115936
2090,25203,2,328455,41097
2083,15172,3,145869,24669
2512,25686,1,139610,45947
5388,26836,5,386716,37833
3334,22042,2,245118,24103
1862,22516,2,251328,33592
8461,29935,3,247158,51797
6635,26751,4,245168,42520
2695,29017,2,357661,46252
4871,33381,2,526650,63900
3473,33940,3,509069,52659
6091,40004,2,395400,61764
2209,28210,3,256756,53979
1647,25888,3,189714,26056
1453,24572,1,161271,32491
1530,27770,2,192044,26915
11909,28318,2,284520,45271
3471,49540,5,109849,63343
7457,14571,3,421069,54784
6075,45818,2,366732,58369
4069,55238,3,43425,63631
4490,50547,3,27435,60034
6197,43120,2,261065,38464
1425,20616,1,153272,32925
1130,18884,2,124979,13283
7912,12319,1,142965,27330
1479,16198,2,194951,16810
1507,19009,3,187308,31011
5645,17722,3,220751,32138
2179,26832,3,251248,33109
4441,20686,3,277366,38225
5897,24074,4,313080,28710
1998,22777,3,295697,33276
2105,23929,3,341144,49571
1970,23349,3,360455,43267
2330,28108,3,451128,40958
6943,40288,2,582221,58030
6425,18942,3,434014,56163
