step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
157,1472,0,13750,7038
184,1306,1,26854,5526
231,1520,1,32808,4251
373,5812,1,32639,7375
276,1799,1,34002,4701
307,6067,1,32861,5204
348,6250,1,29710,18281
390,4247,1,29425,18583
426,4224,1,41019,14599
489,7052,1,47517,13404
533,6415,1,49406,11543
464,6923,1,29072,21091
561,9763,1,45159,17189
620,3903,1,66166,8500
682,9405,1,71268,12468
732,7234,1,74565,11433
766,4607,1,79267,25170
733,4764,2,90580,22319
3212,8271,2,109699,14204
884,10928,1,116001,10601
823,8857,3,97768,20528
829,5090,1,91362,23516
793,4859,1,85012,21667
1184,7732,2,78010,13867
746,6742,1,72402,9776
749,6657,1,71761,12857
675,6211,2,58734,13389
716,4376,1,68601,12821
621,4159,2,60142,13868
637,4190,1,62686,11920
1192,4560,1,67069,9820
1195,4709,3,71366,13032
803,5222,2,79699,25965
3262,6647,2,102758,23376
1341,6496,2,119710,24924
1155,6960,2,136320,18292
1339,9434,2,134370,25291
2516,8596,2,194600,21306
1577,16092,2,227488,43193
3054,11513,3,219803,29349
6235,8363,1,160625,39704
1226,6920,3,149165,18817
967,9643,1,87286,11974
327,2086,1,32781,9848
345,2200,1,28735,13347
300,6026,1,30577,8342
300,5849,1,35536,4137
353,2206,1,44189,7010
388,10889,1,23862,5609
450,2836,1,43207,11635
531,7457,1,47923,14907
617,7476,2,48940,14522
596,3814,1,68780,8748
1164,15343,2,65492,16571
10687,22258,3,15970,23684
5760,16196,2,79352,39442
1803,28694,2,126862,33687
1955,30730,2,212412,38487
1441,18293,3,146732,37666
694,9105,1,71406,14897
5814,11687,2,53659,26150
644,5298,1,61968,8562
694,4796,1,72998,17204
501,3482,1,50712,8764
546,7929,1,43466,14747
546,6835,2,40322,17923
684,4058,1,65266,8288
628,4122,2,68285,8623
685,4235,1,69851,8986
769,9042,2,75468,21667
750,4687,2,75385,21581
757,4817,2,78205,27650
2704,7150,2,101302,13180
8892,8726,2,95524,15525
844,5219,2,99232,19795
8006,14799,2,152409,31764
5588,13490,2,160790,39573
1422,20520,2,154799,24873
5753,7487,2,108384,29533
2320,16896,1,83508,24843
557,4010,1,63700,8668
571,6692,1,48085,13040
243,1620,1,32140,17724
323,1977,1,46424,4692
240,1568,1,13302,3909
269,3387,1,30494,19138
237,1480,1,32795,7179
285,5706,1,35143,6118
351,8565,2,33407,4236
596,6615,2,27547,17642
451,6327,1,31453,17805
444,2534,1,33233,14076
422,3404,1,36844,11397
449,6279,1,27204,22431
437,6420,1,31443,18854
454,6519,1,32079,14223
461,2479,1,37340,9977
341,2102,1,37479,5169
375,2250,1,33225,5577
332,9613,1,38301,5323
388,3729,1,42380,5819
327,4960,1,28749,4770
338,3557,1,37464,4890
423,2046,1,32821,4924
376,5408,1,34103,4730
355,6653,1,37713,5134
1031,6440,1,26496,17078
410,6372,1,25533,23580
470,6471,1,27655,18132
453,2466,1,34457,6997
1645,2067,1,39415,6223
314,12274,1,41047,5029
243,1490,1,41968,5505
225,1428,1,25644,8438
251,1545,1,40330,7803
480,2220,1,34178,5233
399,6272,1,38002,5635
440,6587,1,37077,11093
464,12752,1,28474,8647
286,1778,1,39283,10382
286,5786,1,41813,5810
345,3697,1,37270,4989
4485,2570,1,26968,8766
4565,4311,2,49944,13604
702,11357,2,64203,16448
734,3909,1,78217,15911
899,7158,4,149595,20561
606,3710,1,75133,18462
735,4215,2,63952,11984
609,3411,1,61615,13460
565,3290,0,69034,7882
584,3970,1,70758,7890
600,3849,1,73652,15849
722,7882,1,72979,9184
737,4055,1,75276,8841
708,4170,2,77708,9739
758,4360,2,81012,19713
882,7523,2,107293,20643
2827,5032,1,94025,28271
866,4943,1,108338,26840
905,5352,1,123624,16878
915,5237,1,109655,20740
684,4222,2,72964,10528
483,9986,2,47079,5781
4446,9690,1,48945,6166
180,1032,1,22291,9212
496,7019,1,33483,10785
4964,3894,1,57776,15070
589,4422,1,73405,7931
613,4327,1,74541,8802
601,4162,1,73157,12079
598,3622,1,63680,12219
614,3412,1,27685,4133
325,6238,2,45642,9694
3510,2227,1,45856,5643
422,2247,1,40168,5636
400,6110,1,32846,9042
373,10623,1,28436,8540
384,2133,1,39928,5029
345,1972,1,37311,4632
312,10095,1,28485,4555
343,1618,1,24876,2908
180,1163,1,22376,3155
185,1190,1,23557,12892
2029,7009,3,41419,7602
352,1855,1,28480,12194
213,1403,1,32059,5044
216,2454,1,29739,7898
233,1443,1,38002,8686
201,1351,1,27233,7714
249,4363,1,35482,14451
273,2967,1,42118,4802
418,1837,1,30292,14260
417,6538,0,27894,6723
385,4659,1,19313,14518
403,6158,1,33927,20506
422,2391,1,42956,11031
10769,37521,4,666940,76590
5053,34883,2,341146,50337
2309,33274,2,338412,57350
1754,20061,2,231035,50800
1901,17523,2,230057,50124
10475,38989,3,18535,51224
1873,33725,2,251984,24706
6260,18432,2,222555,33967
4158,16107,2,179113,28984
4091,16774,2,193466,37098
7200,19232,2,202025,42126
4428,17665,2,227510,28299
5899,18605,2,289705,37370
2377,28332,2,361044,50114
2398,27978,2,465382,51212
2194,25007,2,385460,42353
5956,19217,2,241619,26223
7517,30512,2,202656,49152
3504,19943,3,152252,28426
4704,28820,3,170463,26716
1977,32678,3,237616,43677
10938,22537,4,170122,52730
3224,31835,2,46389,51566
2085,17196,3,208132,41895
1474,12841,1,206620,28028
1916,26412,1,296335,38761
2357,29023,3,375331,44718
10106,26389,2,117761,66349
2569,31313,4,410390,51451
5839,18296,3,202691,32413
1293,8246,2,123539,26362
1012,18771,2,94325,31011
1391,21441,2,140672,34809
1344,21195,2,134222,31198
1264,20802,1,140284,32721
8397,18517,2,167907,33094
1895,26678,2,241444,27751
1858,27751,2,226740,35691
6486,23794,2,242146,25212
6254,25851,3,336100,52399
2439,28130,3,276688,44324
2046,26326,2,319408,53467
2048,24405,2,325379,61725
4300,24884,2,338002,52414
2388,23365,3,404933,64996
6643,29315,4,528809,50195
8614,25438,2,439539,44617
