step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,3558,1093,1,11377,6561
110,4943,7238,2,21822,6638
125,10483,3856,1,21683,6885
136,4610,1703,1,34550,9570
148,4847,5746,1,25305,3240
172,3544,6049,1,22000,6235
180,6680,2173,1,20827,12054
233,9374,1741,1,21458,10904
213,8656,1827,2,19284,11283
241,9779,4313,1,17626,3544
167,13782,5105,1,23527,3024
241,5468,4762,2,19392,14693
267,4597,5044,1,37648,8710
299,4591,2767,0,42578,13626
308,4672,2946,1,45046,11881
316,6358,7324,1,50751,5576
327,4911,6813,1,55087,5544
354,6802,7575,1,54643,5851
333,4863,3487,1,61038,6072
411,5008,3731,1,60080,6098
302,4623,3403,1,57337,5478
287,4744,3144,1,43633,14057
283,4819,2991,1,35619,12497
271,5002,2730,1,42360,5929
287,7581,2474,1,28774,5854
2123,4860,2517,1,32406,7607
264,4778,2656,1,34859,11882
266,5095,2683,1,35980,11430
259,4853,2596,1,37877,8637
1286,8287,5790,1,38624,10737
285,5105,2875,1,37960,10510
411,5346,3232,1,50780,9892
377,9757,7672,1,51517,9268
379,7181,7536,1,54604,5263
465,16754,12122,2,53356,8932
572,10743,12307,1,64509,18261
1838,21655,9508,1,67769,15024
640,19694,8839,2,80303,18572
649,24419,9005,3,90784,8119
693,19402,8885,1,100779,6871
660,12608,17506,1,105714,6571
614,7718,5741,2,75918,15873
518,6811,3749,2,66200,5319
468,9041,3150,1,52914,11083
474,15300,3270,1,50786,11324
149,6307,1360,1,28226,7257
155,2780,1382,1,21181,6076
163,6786,7349,1,19294,5304
148,2453,5444,0,25199,8812
164,11389,4204,1,23803,2403
164,2997,7422,1,31666,6035
220,12709,4433,2,19752,3254
240,3102,7249,1,22670,7525
261,7395,8984,91,28070,5311
488,12746,3808,1,49878,10608
564,6462,4615,1,75222,7107
575,6857,4674,1,70946,8415
713,8478,7416,2,104249,13215
1014,21577,14125,2,153555,19042
884,21063,16353,3,119593,14917
5089,16752,13800,2,100648,11732
371,11151,11213,1,46624,6517
361,24112,5466,2,39938,11963
315,6435,3409,2,21576,8332
302,6400,3306,1,42997,16615
297,6111,4594,1,48064,10050
287,5787,10756,2,44566,9981
304,5731,6877,1,45306,13363
308,5913,4672,1,50544,10537
298,8143,7310,1,53394,4995
263,4514,2860,1,46378,16095
316,10434,3358,1,48582,14760
331,5680,6927,2,56754,5456
335,5912,4549,2,62868,5560
