step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,3654,1026,1,7727,6206
110,2277,3200,1,11605,6480
132,8568,3124,1,17888,12158
2379,2909,5215,0,20788,5820
144,2476,8474,1,22140,2762
162,6701,1558,1,21260,3644
207,11683,2868,1,11770,3000
192,2887,1522,1,11432,6173
269,3922,1963,2,18229,7307
216,3201,1483,1,14329,4392
407,8155,4598,1,10129,2911
214,3218,1608,1,12907,6839
273,5861,2627,1,34516,5568
293,4016,2484,1,38493,15355
306,3543,2427,1,45196,6736
311,3667,4408,1,48984,4201
391,8158,7568,2,45885,4594
366,3744,2725,1,57759,5241
2712,4532,2700,1,44715,14648
315,3595,2641,1,39868,10981
301,3416,2426,1,44922,12028
333,3360,2321,1,34563,7856
750,3564,2172,1,33272,4225
375,3870,2534,3,31957,5291
412,4272,2019,1,28224,3286
284,3621,1825,1,21417,7912
413,3828,1928,1,34285,3260
279,3783,1866,1,34907,3166
283,3763,2217,1,32259,7149
276,3674,1762,1,12940,6174
300,3799,1875,1,25021,3992
280,3698,1848,1,31088,5888
338,4211,5967,1,35257,10096
382,4305,2385,1,48554,9110
404,4262,2449,1,47597,13464
457,4499,2623,1,54264,6740
506,4735,2711,1,61681,4158
572,6841,2945,1,64003,4433
597,5543,5822,1,49513,8453
687,13877,7314,1,59241,14422
652,9891,12697,1,71248,8612
4732,17968,7131,1,72993,7022
736,14099,7153,3,80924,5238
678,11211,3254,2,88861,5268
572,17927,1573,1,45586,18557
4319,4333,1917,1,44658,2791
482,9674,1801,1,29904,8947
4355,9306,3246,1,23827,2612
147,1887,958,1,19461,4709
164,6031,4739,1,26489,7003
171,4101,1131,1,25641,5916
158,6506,2330,1,20811,5831
176,4820,1191,1,25360,6844
718,5793,1671,1,26795,2682
279,6745,3610,1,24053,6960
409,12751,4005,2,39826,8026
640,11622,3433,2,69402,4709
661,6303,2458,1,54673,5957
1187,17085,4063,1,88283,20252
5188,18500,7357,4,91489,4952
5312,7667,4230,2,146182,4688
937,18894,7260,1,114297,5003
824,18706,6878,1,55649,10869
415,8850,6022,1,28639,3073
302,4363,1777,1,17588,2900
407,9399,6329,1,24169,3054
1002,7079,5958,2,28411,17520
300,4735,1966,1,39719,4735
460,5256,2083,1,27967,7235
288,4258,2097,1,30987,15250
272,6911,2054,1,31054,3317
287,3300,2140,2,25942,8924
296,4115,2717,1,44574,10831
334,4262,2453,1,40156,20294
323,4168,2516,1,43010,16770
338,3908,2344,1,44373,15327
319,8527,2343,1,41032,13177
313,3563,2285,1,44431,15004
323,3656,2343,1,53190,5525
3782,5726,6538,1,48166,4001
353,3888,2815,1,45443,14523
471,5237,2469,1,30509,3546
467,5289,2399,1,60839,3378
673,18078,10300,1,66627,12180
781,21201,4296,1,87422,14282
710,9211,5785,1,69316,7481
565,17365,1894,1,71012,15436
496,8034,5668,1,58142,3470
336,8297,4239,1,43351,8622
303,8771,10662,1,29456,2869
232,4106,1802,1,17041,2676
155,6941,1433,1,17462,6468
187,11969,1943,1,25425,9299
137,6618,1300,1,24862,3335
152,2923,1270,2,8416,5713
152,4031,1307,1,25750,2248
180,3004,5415,1,20022,2235
199,3047,5392,2,14299,2296
175,2918,5438,1,16754,2954
1467,7575,1417,1,19012,2545
216,5894,1486,1,11049,2416
218,3101,1572,1,11840,5297
263,7468,5833,1,14418,2656
267,3585,1782,1,17158,11969
275,3545,2569,1,27646,8549
279,3781,2187,1,30101,7856
311,3828,2138,1,46071,10337
338,9559,2213,1,38175,12695
345,3931,2312,1,44553,14910
338,3888,2402,1,53162,8820
366,3957,2387,1,54043,7580
417,10553,2683,1,53544,3887
397,4252,2428,1,58309,3762
401,4519,2455,1,59641,3777
379,4352,2397,1,57956,3766
977,4327,2164,1,42478,16331
401,4354,2235,1,55801,6563
398,4951,2209,1,53402,8312
394,4240,1966,1,45090,6295
402,9746,2498,1,39462,10855
407,4782,2106,1,42190,5187
294,3865,1830,1,19420,9231
262,8153,1781,1,12356,2800
250,3558,1804,1,12528,4270
251,3555,1775,1,13097,5396
285,8156,1826,1,13423,2877
290,5822,1758,1,12338,3905
274,4822,1720,2,18411,5634
275,8102,1734,1,19328,2799
281,7864,1722,1,16813,4792
215,3208,1481,1,11336,2493
231,3900,1624,1,11718,2648
245,3435,1612,1,21949,6749
254,3368,1674,1,27864,3616
252,4188,1693,1,38322,10213
297,4633,2429,1,34974,16731
272,3651,1772,1,24943,5276
262,4393,1794,1,24161,6286
253,3557,1783,1,30408,17488
274,3620,1791,1,27446,15461
353,3865,1916,1,28405,11446
295,4313,1831,1,35082,18511
322,16467,6773,2,24031,2960
318,4052,1836,1,27163,13292
298,3993,1668,1,28350,6610
238,3912,1448,1,10564,2265
217,13511,1223,1,13615,9359
114,3265,970,1,17588,1934
145,11423,978,1,14167,8040
123,2517,8011,1,19623,1994
185,3120,5290,1,15277,2243
186,7305,5387,1,18882,6052
216,7276,1387,1,12887,2366
219,7834,5480,1,12281,3062
165,11654,1242,1,19351,6135
138,12370,1177,1,15557,12965
1161,3061,1163,1,21071,4833
190,7030,1433,1,24763,2979
194,7289,2413,1,22951,2557
252,4237,1804,1,17745,10157
282,3806,1822,1,19039,11847
297,4072,1932,1,21092,8544
336,4322,2207,1,31062,15283
345,4385,2147,1,44289,13869
363,5209,2249,1,52154,7412
369,4574,3740,1,53925,8579
339,3626,2191,1,51691,9764
343,3793,6217,1,44927,12504
373,9473,2339,1,46814,6882
396,10741,2496,1,49768,4592
395,4081,2474,1,51671,3932
401,4091,3099,1,52763,7676
411,4102,2547,1,55694,8105
476,4028,2443,2,49438,9485
435,4037,2469,1,55673,8796
442,4100,2475,1,58487,7950
631,4812,3064,2,64125,5041
457,3994,2586,1,64822,4883
472,4051,2693,1,67443,4092
575,4240,2747,1,68283,4088
516,4756,2860,1,70137,4164
501,4370,2832,1,73025,4243
538,6632,2845,1,74909,6343
552,7305,3287,1,71635,7114
575,4758,6457,1,78010,12436
566,5074,6742,1,78797,12541
565,6135,2469,1,72585,5155
539,4686,1950,1,62250,2915
263,6853,1250,1,8988,1987
370,11225,5456,1,15292,1843
234,2920,10262,1,18862,1751
227,8618,4881,9,17456,5689
145,5843,1350,1,11903,9591
180,2580,5250,1,16537,4662
272,8900,5639,1,31804,6350
323,7439,1802,1,42454,6904
338,4097,1892,1,26249,4623
351,4073,1953,2,28875,6354
345,3953,1935,1,39798,7084
419,4429,2622,1,49924,9751
446,9346,6148,1,25500,3088
363,4486,1924,1,38707,7068
366,4684,2009,1,49401,8848
378,4804,2261,1,45196,7062
374,4743,2928,2,45531,11086
432,4794,2011,2,30115,8301
388,4876,2006,1,24735,5255
1122,3775,1727,1,12027,6607
299,9537,1714,1,17964,10381
314,9781,1812,1,24628,5508
343,4409,1844,1,25609,6673
326,7840,1791,1,26009,9113
307,3738,4600,2,22077,6737
319,3740,4676,1,24289,10272
327,3580,1490,1,11131,5678
331,7353,1392,1,14732,1919
1702,5667,5194,1,15879,1501
300,7157,1144,1,8658,5609
305,6567,1262,2,8575,1907
