Feature Covisibility,MIH Feature Selected
1128,1128
1173,1173
1360,1360
1452,1452
1341,1341
1459,1459
1566,1566
1602,1602
1855,1855
1861,1861
1881,1880
1828,1828
1800,1800
1924,1924
2098,2098
2085,2085
2111,2111
2181,2181
2204,2204
2248,2248
2185,2184
1962,1961
1914,1914
2077,2077
2109,2109
1950,1950
2016,2016
2015,2015
2103,2103
2015,2015
2042,2042
2154,2154
2363,2362
2491,2490
2650,2649
2911,2910
3401,3391
3443,3427
3542,3524
3186,3177
2589,2586
1481,1481
943,943
869,869
817,817
1097,1097
1145,1145
1222,1222
1869,1869
2965,2957
3262,3252
3185,3171
3899,3869
3805,3786
3422,3410
2523,2519
2400,2398
2093,2091
2103,2101
1502,1502
1538,1538
1577,1577
1621,1621
1707,1707
1693,1693
1868,1868
1881,1881
1945,1944
1975,1975
1992,1992
2180,2179
2635,2626
2867,2862
2239,2239
3144,3133
1843,1843
1658,1658
1417,1417
1447,1447
1429,1429
1463,1463
1504,1504
1421,1421
1530,1530
1587,1587
1583,1583
1814,1814
1759,1759
1841,1841
1914,1914
2023,2023
2274,2273
2041,2041
2005,2005
2162,2162
1676,1676
1495,1495
1521,1521
1605,1605
1433,1433
1449,1449
1546,1546
1544,1544
1542,1542
1894,1894
1732,1732
1749,1749
1720,1720
1575,1574
1298,1298
1226,1226
1482,1482
1728,1728
1627,1627
1238,1238
1562,1562
1952,1951
1808,1807
1679,1679
1589,1589
1621,1621
1498,1498
1571,1571
1512,1512
1527,1527
1586,1586
1688,1688
1832,1832
1951,1951
1883,1883
2064,2064
2127,2124
1554,1554
1536,1536
1485,1485
1134,1134
1333,1333
1854,1854
1823,1823
2015,2015
2146,2146
2268,2268
2278,2278
2146,2146
2284,2283
2494,2494
1591,1591
1934,1934
1734,1734
1999,1999
1969,1969
1896,1896
1632,1632
1584,1584
1548,1548
1756,1756
1867,1867
1209,1209
1285,1285
1334,1334
1370,1370
1522,1522
1483,1483
1499,1499
1521,1521
1562,1562
1501,1501
1389,1389
1488,1488
1495,1495
1512,1512
1623,1623
1792,1792
1854,1854
2060,2060
1928,1928
1904,1904
2117,2117
2102,2102
4540,4469
4799,4681
4347,4284
3643,3619
3801,3765
4116,4043
4644,4523
3110,3106
3083,3078
3270,3267
3178,3175
4266,4236
4757,4702
4618,4581
3950,3928
2638,2636
2427,2427
2380,2380
2548,2548
3373,3355
5076,4963
5719,5406
5490,5225
4166,4103
5099,4902
6857,6234
5928,5628
5474,5275
5039,4876
4870,4734
3721,3690
3144,3127
2990,2976
3372,3350
4030,3981
3999,3968
4333,4270
3816,3795
3784,3759
4889,4771
5046,4892
4820,4722
