Feature Covisibility,MIH Feature Selected
1143,1082
1225,1140
1300,1206
1336,1249
1331,1242
1416,1317
1492,1359
1580,1442
1644,1483
1901,1735
1897,1711
1924,1747
1728,1577
2024,1803
2030,1834
2037,1844
2146,1932
2132,1920
2086,1901
2128,1919
1938,1750
1945,1752
2035,1839
2091,1889
1930,1731
1997,1816
1990,1770
2014,1770
2034,1799
2210,1987
2524,2212
2499,2199
2631,2369
2887,2520
3168,2773
3155,2735
3261,2847
3342,2822
2841,2326
2598,2042
967,770
1029,771
935,754
1062,895
1287,1036
1286,1082
1320,1139
2312,1917
2840,2381
2793,2353
3699,3101
3843,3187
3976,3378
3918,3353
2465,2212
2220,1992
2004,1800
1853,1669
1564,1441
1807,1654
1967,1790
1700,1533
1893,1710
1858,1670
1948,1741
2538,2185
2744,2330
2975,2543
3038,2583
2739,2372
3610,3083
2377,2087
2407,2131
1639,1489
1448,1357
1504,1404
1399,1302
1478,1352
1541,1420
1456,1351
1574,1455
1544,1395
1616,1490
1876,1708
1831,1643
1876,1697
1968,1802
2076,1843
2033,1866
2116,1937
1990,1787
1919,1732
1489,1377
1579,1468
1589,1466
1461,1362
1474,1389
1478,1329
1458,1317
1632,1459
1832,1632
1865,1630
1909,1643
1787,1549
1795,1554
1827,1589
1420,1305
1354,1283
1237,1174
1550,1438
1657,1516
1829,1666
1849,1706
1307,1229
1251,1178
1768,1625
2036,1842
2182,1964
2200,1960
2002,1802
1775,1594
1773,1608
1749,1558
1834,1608
1883,1626
1805,1585
1791,1574
1821,1589
1918,1646
2098,1813
2293,2006
2199,1899
2356,2044
2374,2031
2404,2061
2110,1828
1695,1469
1516,1309
1089,1015
1747,1527
1904,1687
2053,1832
1971,1726
2159,1905
2196,1908
2190,1935
1555,1430
1547,1388
1797,1566
1667,1377
1559,1241
1343,1001
1441,1144
1687,1377
1775,1571
1212,1159
1319,1233
1321,1261
1530,1437
1381,1298
1512,1434
1408,1332
1273,1185
1274,1189
1432,1328
1513,1399
1589,1469
1629,1495
1681,1541
1639,1513
1714,1575
4790,4140
4324,3580
4469,3575
4554,3684
4436,3804
5078,4412
3416,2968
3725,3241
3578,3092
3331,2892
3592,3126
4296,3666
4811,4143
5110,4350
4136,3577
3339,2960
2941,2616
2730,2387
2751,2381
3830,3332
4609,4027
5466,4634
4650,3840
5234,4436
6768,5831
6606,5742
6508,5598
5802,5021
5049,4409
3803,3339
2665,2360
2995,2651
3707,3280
4190,3668
3670,3238
3969,3440
5211,4461
4142,3586
4252,3748
4630,4020
4884,4229
5319,4604
5147,4466
