Feature Covisibility,MIH Feature Selected
1143,1082
1215,1154
1297,1191
1313,1224
1266,1171
1387,1278
1509,1383
1534,1401
1769,1611
1864,1686
1657,1492
1928,1709
1962,1788
2001,1785
2078,1863
2072,1854
2138,1926
2081,1896
2013,1805
1905,1719
1991,1811
2053,1878
2069,1858
1924,1717
2053,1847
2043,1840
2182,1926
2053,1792
2187,1929
2054,1802
2133,1876
2460,2179
2513,2194
2792,2427
3042,2609
3184,2779
3240,2792
3362,2890
3441,2881
2935,2360
2466,1981
2438,1846
1023,821
1093,873
979,767
1091,903
1320,1084
1298,1096
1346,1156
1378,1189
2954,2470
3108,2627
3324,2796
4001,3379
4132,3510
3516,2995
3658,3188
2107,1926
2336,2068
1683,1557
1500,1394
1564,1444
1619,1494
1766,1600
1794,1643
1840,1684
1888,1705
1874,1680
1920,1692
1964,1743
2117,1884
2160,1869
2387,2048
3128,2647
3236,2736
4122,3463
4278,3677
3695,3156
2412,2109
1938,1705
1397,1289
1484,1395
1474,1355
1492,1386
1504,1383
1438,1347
1516,1418
1486,1375
1734,1581
1708,1551
1809,1669
1916,1731
1942,1778
1875,1727
1835,1692
1642,1505
1459,1371
1603,1481
1606,1495
1450,1357
1454,1371
1478,1349
1467,1320
1517,1369
1676,1508
1630,1414
1737,1539
1597,1406
1358,1266
1151,1077
1194,1127
1521,1390
1690,1564
1646,1548
1334,1265
1271,1206
1607,1492
1958,1789
1825,1645
1840,1647
1607,1459
1692,1526
1672,1504
1745,1560
1827,1610
1841,1600
1705,1513
1719,1535
1897,1639
1904,1629
1967,1708
2050,1807
2078,1793
2070,1812
2329,2030
2188,1889
1537,1332
1463,1292
1092,1024
1745,1577
1898,1701
1977,1787
2038,1800
2131,1888
2169,1929
2011,1776
1567,1406
1638,1478
1520,1380
1756,1493
1725,1428
1673,1364
1534,1233
1402,1121
1415,1151
1701,1392
1710,1513
1219,1169
1330,1228
1309,1242
1530,1439
1451,1358
1475,1402
1397,1320
1321,1231
1322,1242
1469,1360
1381,1278
1495,1366
1822,1658
1612,1493
1915,1734
1977,1760
1822,1669
1942,1767
2046,1828
2063,1844
1965,1761
5276,4496
5422,4595
5004,4137
4525,3683
4431,3649
4622,3866
5281,4497
3914,3350
3774,3276
3492,3044
3515,3030
3877,3319
5002,4197
5110,4326
4923,4228
3489,3051
2994,2632
2948,2623
2652,2295
2728,2349
2889,2488
3295,2838
6496,5488
6357,5436
5651,4780
4585,3795
5396,4626
6824,5777
6843,5861
5647,4927
5144,4497
4714,4063
4395,3804
2898,2487
2932,2542
3008,2666
3281,2877
3846,3362
3773,3283
4176,3598
4224,3563
4044,3533
4160,3634
5534,4746
6104,5257
5255,4534
