step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
110,1443,1204,1,7511,4683
116,1370,2394,1,20557,6577
154,5431,5511,3,22465,7310
140,2677,1413,1,27717,6666
191,5630,1592,2,29624,3172
167,1505,5456,1,26024,2986
198,2636,1457,1,12628,5104
223,8456,3797,1,12592,2889
216,1714,1494,1,16017,3379
261,1976,1498,1,12681,2852
284,5993,1405,1,15315,3336
4293,1948,3719,1,12988,2659
4215,3205,1270,1,14483,2572
268,1918,1585,1,19530,10539
291,2050,1942,1,33486,6313
319,2001,2056,1,34980,7954
346,2114,2406,1,42251,15758
378,2148,2338,1,46099,11135
358,2102,2542,1,55127,4366
368,4678,4173,2,53017,4478
388,2216,2560,1,58559,4457
1149,2141,2408,1,52350,4389
311,2074,2257,1,42812,11328
278,1931,1973,1,40475,7435
297,1985,1915,1,31186,11115
314,2070,1794,1,32118,5469
341,2132,1656,1,34756,3154
304,5636,1504,1,12568,4271
257,2075,1497,1,19860,11704
256,1987,1423,1,11650,4216
284,5081,2144,1,14983,6823
283,2116,1475,1,21396,8348
2205,2125,1577,1,17726,6978
332,2256,1674,1,27854,5978
396,6312,2008,1,39805,12552
396,2356,1950,1,43501,6122
593,2935,2641,1,51788,10628
561,3107,2778,2,63992,4123
558,3175,7879,1,55636,3921
633,3310,2576,1,67210,4210
694,6238,2491,1,70130,16891
740,7515,9972,1,81553,8275
750,7711,6549,1,77826,11913
690,3595,2288,1,71470,7165
585,3161,1839,1,58097,6185
2248,3603,1856,1,45059,4386
533,2580,1662,1,49246,10444
453,6581,1437,2,23792,1995
149,1182,4801,1,17750,6366
154,1205,734,1,23008,3086
184,2008,888,1,19786,1510
171,4370,887,1,20687,1705
167,1132,5905,1,21503,5730
227,6601,4637,1,7359,4511
242,1439,5610,2,21206,2635
310,1726,5505,1,23269,3202
289,5713,4640,1,28439,7594
530,10798,4765,1,37495,7702
612,2991,2754,1,65084,7530
1738,4684,5744,2,50508,9512
3698,8743,11775,2,90329,4338
1036,8524,6937,1,108521,9550
831,12011,2465,1,94659,17619
4223,11574,8384,2,82489,9494
377,3755,1648,1,35550,11847
309,6698,7256,7,30056,10219
4362,3061,9655,1,24206,8272
285,2541,1499,2,27693,6650
413,2557,1613,1,29297,6866
247,2358,1565,1,25272,9934
336,6590,2757,1,29173,7230
293,2326,1773,1,26190,7212
459,9823,3395,1,27731,7201
334,2451,3248,1,36139,19091
338,2517,2116,1,49374,11296
317,2143,2155,1,50086,11126
335,2171,4367,1,42391,13411
326,2178,2018,1,33522,15221
342,2606,2032,1,54048,5766
366,9030,3370,1,47389,3797
377,2340,5879,2,44440,8748
518,6991,8556,10,47937,3773
604,4927,2138,1,58348,3579
589,8401,6340,2,52290,3219
1259,8702,10324,3,84007,23374
817,7999,5692,1,71439,11540
674,9214,7697,1,62666,12908
637,5534,5848,1,69842,8738
419,3721,1722,2,49260,9941
405,7094,6076,1,35549,7741
212,2296,1521,1,26704,7017
237,6268,1768,1,16970,10552
150,1672,1106,1,26980,6080
159,2627,1076,1,15964,8722
145,2481,959,1,19382,2023
129,4014,1001,1,19416,2064
138,4257,999,1,20437,6318
149,9326,1047,1,16410,11233
220,5684,1219,2,17641,6226
194,4910,1148,1,9360,2217
181,5677,1162,1,22251,2358
227,5938,1338,1,16256,2478
253,1846,5258,1,17770,2730
242,1862,1450,1,19388,2719
252,1915,1642,1,26156,5101
277,2042,1713,1,34090,5716
285,2025,1774,1,32065,7305
307,5847,1946,2,30372,7386
372,2201,2035,1,36004,8961
366,2208,2233,1,45192,17060
365,2299,2149,1,46344,7196
390,2395,2275,1,62988,3898
393,2337,2318,1,63253,4027
392,2582,3152,1,62039,3836
4510,7191,2668,1,52739,3680
415,3989,2059,1,54762,10374
411,2555,4406,2,54521,10416
419,2518,1996,2,61526,3938
412,2494,1842,1,44554,16062
430,2485,1908,1,47767,13111
442,2479,1898,1,44804,8468
435,2495,1892,1,59090,3347
354,2435,1771,1,38143,7871
265,2271,1643,1,19393,6969
308,5035,5728,1,15717,7002
288,2150,1621,1,21896,6282
315,6439,1693,1,14416,6943
281,2217,1548,1,12509,5099
280,2195,1457,1,11988,5870
294,5827,1479,1,13154,3329
285,6236,3906,1,12531,2815
245,2146,1409,1,13563,7400
255,2130,1420,1,23246,10519
258,2149,4029,1,30852,4127
278,2162,5580,1,19885,11694
301,2080,1610,1,16260,7036
303,3077,1631,1,37610,7981
317,2201,6817,1,33238,7271
335,7203,1786,1,29526,6560
384,2210,1727,1,28579,3177
320,2196,1741,1,30609,7341
331,2314,1759,1,27656,6691
326,2337,1765,1,28733,7160
351,2376,1741,1,34932,20209
339,2335,1593,0,39517,8944
364,2423,1663,1,36880,10871
366,2536,1617,1,38473,9239
390,2661,8115,2,34310,4654
322,2346,1337,1,19967,6589
2714,2203,1326,1,17628,2335
219,1849,3480,1,9116,2147
234,5840,1158,1,10874,2114
1430,1684,1038,1,15990,7165
213,1801,1044,1,14273,2006
166,1680,5057,1,17734,2302
211,1651,1053,1,20196,2084
229,5865,1184,1,18868,2382
280,4592,1231,1,18336,2500
304,2923,1398,1,14471,2510
278,2166,1371,1,12354,2827
325,4850,1413,1,12151,2488
321,2484,1497,1,12613,5457
288,5444,1343,1,10923,2506
261,6123,3411,1,10572,2342
7968,4178,1322,2,21173,2368
227,1764,1272,1,20384,4897
257,1834,5398,1,23565,2723
281,3363,1516,1,13460,5301
277,2025,1684,2,19868,11184
284,1981,1737,1,16927,7171
336,2257,1928,1,35597,8753
420,2547,5764,1,52852,3497
424,2712,1946,1,44107,16942
504,2916,4075,1,60277,3676
470,2890,2286,1,59493,7444
500,3207,2216,1,63792,3771
1719,3039,6307,1,56879,3879
508,9692,6423,1,52547,3947
452,8545,3184,2,51269,3931
482,8279,2475,1,56181,6608
2735,5692,6466,1,51231,4111
5317,12491,2667,2,60772,21762
460,2451,6131,1,65650,4139
474,2451,2557,1,70197,4225
488,3016,2502,1,69221,5743
537,2470,2545,1,69987,4087
492,2459,2682,1,67655,4221
552,2380,2584,1,71976,4269
523,2428,2583,1,71706,4245
539,2528,2797,1,75530,5901
672,2502,2718,1,78975,8348
564,2591,3716,1,78519,8581
579,2686,4487,2,96520,6977
622,6391,11098,7,80122,12272
671,6848,7731,2,110004,21084
721,6913,10466,1,109773,12026
664,3046,5234,2,96490,7870
631,6517,10250,1,75359,5942
1353,2812,1580,1,41080,6871
4250,1827,1079,1,22681,1931
4337,1836,943,1,18097,5775
2680,1646,898,1,16901,12036
264,5669,974,1,8228,4929
3479,1483,966,1,19903,1837
1030,3318,1100,1,19904,8680
240,4915,3612,1,22010,2366
539,6094,1500,1,18665,2526
376,9065,4832,1,17220,2700
374,8172,1625,2,26700,4503
401,6410,6283,1,20483,7142
404,2392,1786,1,36434,7146
6873,6237,5830,2,33714,7228
442,2554,2027,1,39763,7459
443,4770,6009,1,44687,11969
558,8164,7465,2,48794,6006
407,2647,2674,1,57085,8983
404,2708,2169,1,59894,7354
396,2752,1705,1,36952,24253
382,2717,1586,1,36268,17670
555,8340,2363,2,38592,6957
858,2552,7826,2,42269,10207
312,2349,1450,1,23434,5095
324,2232,1465,1,23528,6752
424,2460,1594,1,29327,2993
422,7665,2249,2,37416,4310
324,2189,1409,1,35609,11925
349,2188,1453,2,13327,9905
349,2192,1250,1,10800,5061
325,6005,1070,1,29652,3471
343,1776,920,1,17474,1427
572,6258,1001,1,11838,1887
336,2227,5071,1,16012,1951
8151,1415,9539,1,12866,4406
124,1398,789,1,19157,11167
240,6475,1447,1,38258,7614
214,8707,2638,1,13066,2443
218,1642,1013,1,15470,7137
121,1492,825,1,10118,9984
128,1346,9689,1,12609,1836
140,2246,814,1,6136,3071
169,1505,904,1,15961,1928
172,1592,995,1,20645,6182
211,1706,5074,1,16240,3130
211,1642,1085,1,24468,2221
232,1809,9350,1,14854,2560
248,1787,1315,1,27361,2612
301,5898,4461,1,17283,9940
3278,2924,3607,1,14978,3273
319,1902,1638,1,18444,11426
9266,13657,19706,2,479833,26856
6884,20641,9639,1,303261,19025
1180,11130,7978,2,312398,43966
5033,11830,3067,2,197357,8065
1335,33019,15864,2,170286,7482
4899,8224,2637,2,170187,12128
909,6268,12488,1,107968,13721
981,8579,7094,1,99234,4152
940,12363,3178,1,121014,12620
8274,11841,7339,2,112230,4531
832,7776,7303,2,124315,4926
813,8153,7911,2,130940,15956
845,7909,7632,1,140024,16855
818,7900,7512,1,134466,14754
734,7753,3528,2,113417,14615
956,8974,21650,5,192091,17110
5043,8756,5668,2,337420,18346
2328,5192,12039,7,432986,6386
9391,18117,5717,3,435429,9817
5325,9473,4930,3,318510,19909
984,11634,3933,2,174439,9578
1389,9135,7795,2,123822,6754
753,7780,6837,2,93903,10928
549,12570,4785,5,59667,7154
1375,8013,2621,2,53798,15467
5656,12611,11888,2,103273,4597
981,8579,11748,2,163229,14499
2835,8788,8709,4,86677,8453
1230,10184,4569,2,256738,12368
5370,13774,11185,1,274782,17232
9303,13401,7324,1,188890,14567
8551,11717,8025,1,321664,20112
1873,19125,8430,2,93060,36091
1439,16111,4159,2,91447,9501
5434,9605,9186,5,305376,10924
1329,9285,3118,1,112611,4512
525,6403,14303,1,54231,3937
503,7122,9970,1,57292,3899
492,6986,8613,2,65117,7017
693,6860,3032,1,60608,18555
705,11726,13088,1,62643,12906
8767,4430,6343,1,77760,8801
840,8132,7554,1,103249,5022
1182,19585,8831,4,189273,5531
1015,8533,7616,1,152189,11005
1019,15978,11311,2,219916,11136
5171,9538,7975,1,305678,21313
1172,11414,18963,2,234533,25824
944,8679,8353,1,242189,17355
5079,11288,13509,2,265547,9956
1112,8395,12607,1,273291,6775
1113,19867,4992,2,329756,12557
1480,11523,15386,1,541137,19515
1465,14287,12278,2,668410,27803
1283,13333,4864,1,405483,34836
